 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.64151,0.66889,1,0.94783,0.79253,0.68906,0.52981,0.3455,0.2992,0.29779,0.163,0.10569,0.14314,0.2511,0.20284,0.13956,0.16572,0.17779,0.18662,0.17697,0.084684,0.032171,0.026967,0,0.058961,0.094228,0.16374,0.82119,0.71281,0.58689,0.90692,1,0.60156,0.93295,0.66752,0.74966,0.3633,0.65281,0.65688,0.26075,0.24682,0.46543,0.54711,0.37017,0.31812,0.31861,0.44079,0.29156,0.25476,0,0.16438,0.24387,1
0.75454,0.894,1,0.88429,0.8512,0.81886,0.84065,0.82117,0.68968,0.58261,0.52335,0.46575,0.49551,0.37939,0.28521,0.26922,0.25997,0.23597,0.20103,0.13312,0.086164,0.057563,0,0.0072317,0.0031416,0.05541,0.58842,0.81557,0.53117,0.42668,0.67665,0.85805,0.67913,0.73479,1,0.70647,0.76304,0.611,0.6668,0.49878,0.79053,0.32735,0.71398,0.60359,0.51799,0.54725,0,0.53948,0.43671,0.35492,0.60673,0.42814,1
0.64681,0.59597,0.70111,0.70315,0.83393,0.70736,0.94044,1,0.6917,0.72084,0.63725,0.59197,0.46638,0.43582,0.43053,0.3203,0.29628,0.2463,0.18939,0.20566,0.18896,0.10987,0.072186,0.0395,0.025747,0,0.38461,0.78345,0.8367,0.78777,0.5845,1,0.26136,0,0.64584,0.19879,0.70258,0.39589,0.093375,0.44047,0.79455,0.42813,0.3664,0.44973,0.50615,0.59684,0.44623,0.29185,0.38897,0.44132,0.40584,0.65237,1
0.77563,0.64572,0.92595,0.96247,1,0.84133,0.94015,0.96032,0.75227,0.7158,0.54231,0.49117,0.50146,0.49132,0.38421,0.31669,0.2935,0.22709,0.17722,0.15169,0.10284,0.050491,0.043623,0.041398,0,0.021051,0.50748,0.80447,0.46142,0.56347,0.47347,0.52214,0.22767,0.13153,0.26898,0.44993,0.48903,0.34957,0.47747,0.16883,0.42127,0.39704,0.57146,0.48718,0.43198,0,0.28413,0.18462,0.41337,0.42959,0.39204,1,1
0.73549,0.84719,1,0.80496,0.91933,0.82002,0.43889,0.37733,0.38693,0.32906,0.24002,0.26743,0.2878,0.31547,0.25691,0.21229,0.20109,0.17183,0.22714,0.20478,0.15338,0.09697,0.018441,0,0.056632,0.17714,0.63385,1,0.1606,0.032733,0.70027,0.93132,0.36489,0.43886,0.89433,0.46025,0.54839,0.62539,0.65415,0.45468,0,0.18994,0.34809,0.60237,0.38371,0.35121,0.532,0.46633,0.32282,0.35348,0.46774,0.83306,1
0.57763,0.48476,1,0.91323,0.66869,0.84415,0.80005,0.66452,0.57895,0.61383,0.51357,0.42421,0.36084,0.31656,0.27595,0.2505,0.23545,0.19599,0.17823,0.12695,0.09112,0.061695,0.036971,0.028045,0,0.038378,0.07052,0.77515,0.13956,0.3527,0.66986,0.39056,1,0.9226,0.59598,0.82438,0.72018,0.52499,0.43617,0.19457,0.097408,0.39284,0.44896,0.076692,0,0.15859,0.40947,0.2601,0.22181,0.54096,0.43998,0.12206,1
0.63531,0.65329,1,0.92212,0.74386,0.82125,0.64155,0.51755,0.50612,0.50495,0.42739,0.33372,0.26857,0.26013,0.28295,0.25779,0.20404,0.16302,0.14873,0.10016,0.095992,0.028835,0,0.0010402,0.0077417,0.012767,0.59923,0,0.23266,0.2824,0.64591,0.77023,0.81778,0.48565,0.99434,0.84987,1,0.55002,0.68526,0.65581,0.32336,0.43538,0.4484,0.67366,0.67114,0.36605,0.40401,0.53116,0.47124,0.43696,0.34342,0.73132,1
0.65187,0.848,1,0.91757,0.93068,0.81291,0.59391,0.65799,0.52175,0.45528,0.38175,0.32953,0.3478,0.42749,0.40705,0.37036,0.3387,0.30202,0.20444,0.20572,0.12813,0.056976,0.051094,0.032512,0,0.0014122,0.75998,0.19028,0.21335,0,0.4567,0.34449,1,0.96014,0.95227,0.80086,0.2783,0.63927,0.80257,0.67838,0.53735,0.59407,0.25892,0.28334,0.37914,0.37825,0.40038,0.47551,0.47346,0.44897,0.35837,0.84795,1
0.80389,0.52305,0.70837,0.84507,0.87644,0.71253,0.9072,0.89494,1,0.95931,0.6663,0.61131,0.62045,0.52491,0.43554,0.37804,0.30314,0.27959,0.21624,0.20462,0.18887,0.12731,0.10174,0.06074,0.020121,0,0.54437,0.2477,0,0.12062,0.36026,0.34686,0.49908,0.6873,0.80566,1,0.88876,0.6067,0.87442,0.53913,0.91888,0.77215,0.6512,0.52111,0.61655,0.52825,0.41121,0.5449,0.68831,0.68901,0.38127,0.21074,1
0.69229,0.44805,0.89014,1,0.72739,0.72099,0.68627,0.64317,0.68063,0.62873,0.537,0.48808,0.43897,0.45195,0.3698,0.26635,0.20078,0.2274,0.1832,0.14428,0.15421,0.061149,0.069736,0.017141,0,0.028959,0.7248,0.48746,0.10141,0.18835,0.19697,0.24926,0.27428,0.4975,0.86115,0.81602,0.58851,1,0.74252,0.54784,0.62327,0.038757,0,0.7369,0.30629,0.28549,0.40592,0.72646,0.16643,0.31803,0.52711,0.50038,1
0.55558,0.61606,1,0.92536,0.94471,0.93634,0.91393,0.80381,0.66508,0.63694,0.56638,0.41256,0.40058,0.3822,0.34202,0.28389,0.29694,0.28539,0.25818,0.23563,0.12105,0.12155,0.11855,0.083384,0.042459,0,0.56438,0.5229,0.83931,0.61321,0.24866,0.30015,0.36267,0.36597,0,0.21716,0.45132,0.77323,1,0.84369,0.8091,0.75718,0.7859,0.64774,0.61564,0.64687,0.62718,0.68027,0.65689,0.47282,0.53851,0.7167,1
0.49246,0.77879,1,0.86324,0.93263,0.83544,0.70651,0.69419,0.48651,0.4814,0.39145,0.29772,0.27749,0.3351,0.34114,0.27641,0.28212,0.28033,0.19703,0.16767,0.098599,0.07772,0.081123,0.065359,0.0062912,0,0.8439,0.61587,0.060088,0,0.51007,0.62136,0.39331,0.045347,0.096063,0.50051,0.3772,0.49023,0.59038,0.83246,1,0.77347,0.88095,0.41487,0.74605,0.42047,0.57346,0.76461,0.71143,0.96322,0.89092,0.6072,1
0.55955,0.96509,1,0.78857,0.84013,0.71407,0.71768,0.6962,0.68976,0.6259,0.46765,0.44397,0.4572,0.38767,0.35193,0.3041,0.22633,0.26227,0.21858,0.19362,0.12049,0.099377,0.073148,0.026779,0.024551,0,0.72818,0.34248,0.37531,0.26137,0.27817,0.49606,0.60209,0.44733,0.57418,0.81651,0.069447,1,0.92407,0.30972,0.2984,0.33775,0.43876,0.043777,0,0.39065,0.47286,0.81793,0.24094,0.23996,0.17719,0.98757,1
0.64602,0.60774,1,0.92856,0.69812,0.83775,0.7696,0.8516,0.73645,0.61925,0.53672,0.53227,0.45291,0.35235,0.31864,0.26379,0.25292,0.22232,0.20598,0.20378,0.090835,0.03971,0,0.0057275,0.019469,0.011806,0.56612,0,0.19174,0.34308,0.50949,0.62518,0.89953,0.84527,1,0.78833,0.70428,0.79676,0.63417,0.4151,0.58805,0.64337,0.53498,0.29478,0.5321,0.48795,0.44814,0.51498,0.50645,0.45161,0.45244,0.42459,1
0.61597,0.67087,1,0.84189,0.78286,0.76594,0.53024,0.28291,0.29053,0.26547,0.21448,0.14713,0.18969,0.20813,0.25603,0.16227,0.17431,0.16177,0.12398,0.19683,0.084619,0.070941,0.061045,0,0.045378,0.19624,0.67082,0.78281,0.16467,0,0.45948,1,0.46364,0.46679,0.24737,0.52986,0.25324,0.5694,0.33306,0.15387,0.55603,0.4907,0.66881,0.34622,0.59228,0.7029,0.64283,0.69236,0.77326,0.68121,0.78775,0.71146,1
0.75797,0.88394,1,0.86761,0.80656,0.76034,0.69527,0.6442,0.5945,0.51491,0.38435,0.37169,0.41005,0.36022,0.23608,0.27759,0.23677,0.26806,0.22334,0.20383,0.12086,0.097467,0.0071781,0,0.019984,0.089113,0.37347,0.52844,0.57198,0.65539,0.72182,0.35816,0.66153,0.79296,1,0.74681,0.9114,0.74541,0.81114,0.69658,0.62718,0.74468,0.74056,0.69158,0,0.27415,0.51316,0.64893,0.64409,0.47852,0.48868,0.54276,1
0.70735,0.68874,0.87459,0.82479,0.84203,0.80122,0.94153,1,0.79231,0.69674,0.58049,0.50542,0.4037,0.41724,0.36323,0.29339,0.27698,0.20536,0.15001,0.14264,0.13176,0.057194,0.042136,0.018905,0.011345,0,0,0.78862,0.94612,0.94236,0.53081,1,0.47231,0.18351,0.62942,0.26602,0.23097,0.52378,0.30525,0.21024,0.45774,0.38044,0.5002,0.42835,0.4069,0.40291,0.43107,0.32744,0.592,0.54969,0.22446,0.66333,1
0.62516,0.47627,0.7374,0.81725,0.9848,0.77942,0.97665,1,0.70529,0.75449,0.55532,0.53502,0.48943,0.47928,0.43769,0.31424,0.28238,0.24249,0.18324,0.21793,0.19733,0.098219,0.08188,0.046044,0.040495,0,0.7893,0.50171,0.11628,0.39263,0.53979,0,0.55709,0.45374,0.39497,0.34998,1,0.86567,0.77567,0.8094,0.75409,0.69849,0.6926,0.66553,0.6686,0.65986,0.68917,0.61146,0.61172,0.62916,0.70023,0.62682,1
0.73471,0.82129,0.97439,0.81287,1,0.93851,0.57329,0.55567,0.5369,0.42917,0.35159,0.33264,0.33867,0.35426,0.23811,0.17423,0.16721,0.16183,0.12835,0.13109,0.088614,0.06275,0.030059,0,0.045918,0.11813,0.13783,0.36046,0.26788,0.30128,0.52857,0.47788,0.18363,0.054774,0.41264,0,0.33861,0.31643,0.48295,0.25639,0.37372,0.49875,0.50471,0.66859,0.69924,0.67721,1,0.8943,0.22664,0.70371,0.78144,0.53682,1
0.56859,0.48114,1,0.89557,0.66733,0.80862,0.67875,0.58238,0.54227,0.60964,0.50303,0.35947,0.32101,0.2882,0.24742,0.23141,0.1922,0.1562,0.17975,0.12869,0.090236,0.058884,0.0305,0.017831,0,0.0025545,0.89644,0.075042,0.056089,0.22532,0,1,0.94692,0.55481,0.64116,0.59855,0.98173,0.53467,0.51467,0.49453,0.51324,0.49436,0.54143,0.42911,0.47959,0.25142,0.43199,0.51466,0.51853,0.53579,0.53781,0.07155,1
0.71619,0.64213,1,0.91316,0.78363,0.88513,0.7526,0.59289,0.54735,0.5624,0.5475,0.42366,0.34782,0.31691,0.30279,0.2851,0.24299,0.22496,0.20155,0.16923,0.10961,0.067371,0.046982,0.033119,0.020338,0,0.86861,0,0.1827,0.23173,0.33492,0.52867,0.57475,0.5634,0.61304,1,0.74606,0.7397,0.55612,0.51612,0.29292,0.37902,0.23533,0.52973,0.59223,0.6417,0.79991,0.55752,0.50191,0.36346,0.47966,0.14131,1
0.66899,0.84872,1,0.94916,0.90875,0.75844,0.61776,0.61776,0.49109,0.41584,0.38468,0.34779,0.38021,0.40059,0.41367,0.38336,0.32242,0.28356,0.23302,0.20343,0.11245,0.048652,0.038291,0.0094867,0,0.034979,0.16978,0,0.31782,0.47043,0.69577,0.96291,0.42993,0.43541,0.42488,0.65317,0.53796,0.36168,0.51014,0.24829,1,0.59407,0.72951,0.4885,0.55549,0.64876,0.0085064,0.0078806,0.41159,0.62673,0.40533,0.080669,1
0.80817,0.63493,0.79438,0.8567,0.93353,0.79767,0.93556,0.96052,1,0.9769,0.68458,0.6462,0.64292,0.56718,0.50371,0.44806,0.33853,0.31626,0.27638,0.29556,0.23972,0.1393,0.12538,0.089257,0.051965,0,0.39979,0.053711,0,0.24859,0.65533,0.66064,0.71681,1,0.76607,0.70634,0.72696,0.83305,0.57915,0.71785,0.73822,0.69124,0.67343,0.74531,0.64427,0.82001,0.86047,0.58418,0.64581,0.64913,0.65645,0.5761,1
0.66301,0.53648,0.90141,1,0.73487,0.73537,0.66533,0.66316,0.71809,0.62815,0.59694,0.47426,0.44815,0.37141,0.32756,0.27767,0.16432,0.21077,0.17797,0.1676,0.12044,0.08739,0.050731,0.065095,0,0.034466,0.63738,0.66523,0.16959,0.1686,0.00044355,0.36412,0.089792,0.59644,0.79064,1,0.938,0.82408,0.55259,0.52817,0.34935,0.00071805,0,0.054974,0.38902,0.23966,0.5329,0.18444,0.29167,0.9168,0.44071,0.44206,1
0.5969,0.58933,1,0.94502,0.90473,0.94382,0.96092,0.80363,0.67348,0.62906,0.54252,0.46241,0.41865,0.42322,0.37703,0.31961,0.32414,0.26398,0.17991,0.18792,0.13822,0.132,0.096085,0.062711,0.056321,0,0.22691,0,0.39232,0.82829,0.48038,0.18188,0.10886,0.3419,0.40395,0.42575,0.20759,0.21585,0.57789,0.66822,0.70753,0.64581,0.68755,0.6329,0.12299,1,0.59056,0.78316,0.61772,0.71169,0.48863,0.39243,1
0.49814,0.76451,1,0.91152,0.95299,0.8628,0.86379,0.85684,0.68569,0.62186,0.54518,0.42137,0.37921,0.40204,0.39565,0.3135,0.31479,0.30384,0.2687,0.23373,0.15687,0.13392,0.11429,0.091767,0.06477,0,0.23452,0.034341,0.32732,0.36481,0.1069,0.28751,0.54006,1,0.77245,0.80073,0.57097,0.90775,0.3,0.15748,0,0.35529,0.44906,0.18042,0.82048,0.47402,0.23243,0.35584,0.27657,0.36355,0.41367,0.54206,1
0.5956,0.97633,1,0.77036,0.90478,0.77208,0.71585,0.6877,0.6658,0.59074,0.38878,0.36675,0.38893,0.37061,0.35871,0.28831,0.27713,0.26326,0.20979,0.19452,0.15418,0.13055,0.079118,0.087883,0.083556,0,0,0.55533,0.69424,0.57068,0.90148,0.55241,0.64045,0.75009,0.83274,1,0.70668,0.9297,0.74751,0.60164,0.58894,0.66933,0.97583,0.71683,0.57205,0.67646,0.644,0.57711,0.64505,0.57938,0.70406,0.83494,1
0.6264,0.58982,1,0.9585,0.75012,0.86178,0.83957,0.90908,0.84182,0.71883,0.60111,0.57858,0.55358,0.47038,0.397,0.35606,0.32585,0.29222,0.29467,0.24298,0.17067,0.087212,0.076778,0.055038,0.03024,0,0.32326,0.75495,0.15272,0.21169,0.57421,1,0.80436,0.9683,0.88743,0.9902,0.76684,0.87113,0.54334,0.33513,0.19646,0.057952,0.27144,0.87107,0.74802,0.40921,0.60102,0.69112,0.70093,0.5804,0.43955,0,1
0.61743,0.54189,1,0.84059,0.71047,0.91532,0.76686,0.60212,0.5607,0.64436,0.54554,0.36583,0.31886,0.29685,0.27104,0.22193,0.18153,0.1244,0.11919,0.080273,0.039326,0.009275,0.0029417,0,0.013702,0.049887,0.17694,0.23164,0.55344,1,0.91392,0.63586,0.94327,0.62638,0.46002,0.94718,0.82208,0.53788,0.61863,0.55052,0.54468,0.60281,0.4709,0.66018,0.83795,0.71273,0.76247,0.77704,0.72987,0.71847,0.59854,0,1
0.72762,0.80307,1,0.92853,0.8599,0.90564,0.74057,0.64154,0.58765,0.55642,0.43932,0.41005,0.39226,0.35347,0.33191,0.34699,0.28153,0.23311,0.19761,0.21917,0.1008,0.039022,0.028659,0,0.0055685,0.050265,0,0.19904,0.34113,0.63415,0.41367,0.63496,0.51604,1,0.52183,0.65006,0.51098,0.40086,0.59875,0.42994,0.90659,0.58714,0.77722,0.74507,0.82976,0.75564,0.55951,0.4588,0.48381,0.54421,0.61296,0.64826,1
0.65942,0.71691,0.93016,0.87717,1,0.94399,0.77197,0.79576,0.72086,0.68431,0.56146,0.51231,0.51872,0.49331,0.51337,0.44208,0.39626,0.34932,0.28991,0.25287,0.18492,0.14662,0.13467,0.10785,0.057985,0,0.24508,0.81101,1,0.88471,0.86457,0.45204,0,0.23181,0.66909,0.66713,0.86075,0.65705,0.73979,0.65026,0.42898,0.48619,0.54729,0.74294,0.58628,0.49265,0.74388,0.33015,0.38116,0.33917,0.68699,0.39699,1
0.60434,0.60636,0.87145,1,0.94147,0.57835,0.67192,0.60228,0.48218,0.46219,0.32778,0.33766,0.38022,0.44711,0.39126,0.32147,0.23902,0.19195,0.15057,0.17885,0.1844,0.13383,0.057837,0.011075,0,0.078654,0.14688,0.34548,0.29235,0.48259,0.56941,1,0.55961,0.42232,0,0.47926,0.31492,0.3782,0.13124,0.36444,0.59491,0.75435,0.69819,0.57526,0.52241,0.53821,0.30539,0.19074,0.14797,0.25247,0.12854,0.11209,1
0.5799,0.7449,1,0.89557,0.83061,0.82936,0.7822,0.68295,0.53499,0.49078,0.42615,0.37612,0.38122,0.35624,0.34071,0.2863,0.30403,0.25253,0.16911,0.15197,0.13304,0.098627,0.083647,0.045707,0.02877,0,0.17227,0.55673,0.42918,0.52932,0.564,0.34954,0.30376,0.75443,1,0.83836,0.90646,0.7655,0.84346,0.68288,0.51752,0.44241,0.59872,0.59925,0.40049,0.30468,0.50985,0.71841,0,0.39992,0.61521,0.88271,1
0.68859,0.79043,1,0.84504,0.84813,0.89808,0.78997,0.64046,0.56725,0.54181,0.45315,0.42158,0.39543,0.35316,0.3128,0.33313,0.29362,0.22668,0.1836,0.1957,0.13202,0.089632,0.06431,0.043578,0,0.02916,0.62579,0.16246,0.0016633,0.044076,0.27244,0.042699,0.19977,0,0.14934,0.050971,0.36506,1,0.32009,0.29662,0.39882,0.32504,0.50134,0.49039,0.43253,0.4127,0.44979,0.44061,0.46733,0.30221,0.16159,0.28278,1
0.73886,0.63002,0.66503,0.8051,0.82051,0.70134,1,0.94367,0.53797,0.62971,0.56034,0.5528,0.56071,0.48849,0.39038,0.30811,0.30734,0.30214,0.23176,0.19497,0.2053,0.14461,0.090949,0.075283,0.051117,0,0.32662,0.7971,0.92205,0.87049,0.95397,0.96796,0.30183,1,0.26728,0.70954,0.47757,0.5727,0,0.34822,0.47073,0.2836,0.45002,0.55209,0.91131,0.48388,0.47291,0.69225,0.62699,0.68323,0.80985,0.49373,1
0.69625,0.42698,0.51831,0.63922,0.65663,0.62773,1,0.93246,0.5619,0.57457,0.51569,0.45565,0.52938,0.42406,0.28907,0.23444,0.18764,0.16919,0.13645,0.168,0.14202,0.086378,0.038048,0.011942,0.028253,0,0.29869,0.61758,0.52226,0.32324,0.46801,0.045116,0.0031766,0.60141,0.37704,0.72395,0.59801,1,0.27536,0.35438,0.43499,0.41139,0.35651,0.41134,0.44155,0.66009,0.47136,0.41481,0.42725,0.37015,0.29428,0,1
0.78429,0.57003,0.86549,1,0.85087,0.78434,0.83034,0.83746,0.73652,0.56192,0.52916,0.42914,0.46243,0.41214,0.34782,0.27204,0.22856,0.17489,0.11144,0.14393,0.12047,0.059565,0.051608,0.021831,0.011936,0,0.20477,0.25294,0.80472,0.77405,0.7749,0.45543,0.42708,0.16292,0.31867,0.45337,0.47021,0.6438,0.57553,0.33535,0,0.82733,1,0.76799,0.2062,0.28468,0.51393,0.33177,0.49716,0.63723,0.53522,0.17298,1
0.64726,0.53615,0.8986,0.76096,0.82691,1,0.9037,0.7933,0.8871,0.83424,0.66065,0.66539,0.58564,0.45609,0.35629,0.30242,0.28877,0.32425,0.24382,0.2006,0.18729,0.14402,0.10141,0.10032,0.065897,0,0.17876,0.18212,0.59055,0.45842,0.32444,0.43623,0.52973,1,0.035819,0.14399,0.3282,0.24297,0.021951,0.72303,0.73765,0.27861,0.62838,0.57608,0.38438,0.56675,0.72497,0,0.055632,0.55285,0.52682,0.10746,1
0.4839,0.48854,0.88391,0.77512,0.8667,1,0.87823,0.69149,0.55786,0.49807,0.47534,0.41244,0.44487,0.41794,0.40248,0.3559,0.35421,0.31424,0.22487,0.21872,0.20036,0.13661,0.14952,0.13405,0.087852,0,1,0.92493,0.77959,0.85251,0.19334,0.33041,0.6474,0.72903,0.87592,0.77951,0.84157,0.94686,0.39213,0.2829,0.16564,0,0.39279,0.14053,0.46553,0.054434,0.45414,0.31421,0.155,0.29065,0.46184,0.23707,1
1,0.97839,0.94533,0.80459,0.7446,0.72698,0.61518,0.60929,0.54073,0.49514,0.4615,0.50013,0.48378,0.37493,0.24968,0.26352,0.21628,0.17849,0.16908,0.17126,0.12443,0.096085,0.033523,0.012667,0.0053025,0,0.28252,0.72527,0,0.58585,0.40465,0.69124,0.57345,0.63758,0.67609,0.57623,0.79808,0.98593,1,0.55789,0.73421,0.46517,0.26507,0.46163,0.79216,0.5222,0.51643,0.49303,0.45482,0.56559,0.56419,0.65199,1
0.67267,0.96546,1,0.8322,0.88479,0.7656,0.64134,0.48256,0.39499,0.37423,0.30484,0.30127,0.33406,0.37836,0.29962,0.226,0.24644,0.14628,0.14208,0.1354,0.088617,0.056819,0.04145,0.022517,0.0096328,0,0.23052,0.21306,0.423,0.42354,0.723,1,0.85982,0.95379,0.96109,0.97571,0.81522,0.53028,0.58623,0.97969,0.95398,0.58187,0.532,0.59021,0.34668,0.4669,0.40954,0.38255,0,0.52857,0.35004,0.064376,1
0.4978,0.87691,1,0.80174,0.86027,0.80314,0.76811,0.61365,0.57746,0.51078,0.4302,0.40516,0.37266,0.30462,0.28011,0.23446,0.21277,0.17241,0.12248,0.13244,0.095195,0.072774,0.050906,0.033199,0.041447,0,0.094702,0.046458,0.35479,0.54305,0.63105,0.52182,1,0.43961,0.057948,0.067997,0.30293,0.26414,0.29537,0.58222,0.25315,0.43423,0.46508,0.76135,0.6204,0.089083,0.38651,0.33737,0.50794,0.49632,0.19907,0,1
0.49364,0.91145,1,0.80862,0.84867,0.69591,0.77281,0.82575,0.82387,0.69704,0.59124,0.58674,0.48752,0.45819,0.37112,0.32529,0.32632,0.2303,0.19553,0.15833,0.13774,0.10343,0.0928,0.077106,0.058113,0,0.47109,0.11475,0.21021,0.29085,0.23404,0.41371,0.56568,0.77604,0.86296,1,0.78833,0.80423,0.36947,0.00065354,0,0.45109,0.12821,0.30275,0.24989,0.62825,0.27429,0.42294,0.56344,0.39631,0.16174,0.059936,1
0.4403,0.9387,1,0.84326,0.90533,0.69798,0.61178,0.55995,0.48871,0.40499,0.31669,0.27682,0.27734,0.38759,0.39548,0.2698,0.28912,0.26126,0.19756,0.15167,0.10894,0.087633,0.093634,0.070585,0.036342,0,0.12798,0.090759,0.09071,0.24299,0.15422,0.08704,0.51538,0.4081,0.52918,0.11219,0.083658,0,0.89693,1,0.68288,0.76647,0.80236,0.47704,0.20393,0.22404,0.40037,0.18321,0.19039,0.27526,0.16187,0.2965,1
0.96644,1,0.88793,0.73125,0.72214,0.55483,0.48511,0.46105,0.40339,0.39244,0.32573,0.31232,0.30499,0.27761,0.23917,0.19635,0.16193,0.17216,0.12605,0.11479,0.055015,0.043287,0.038801,0.014132,0.022464,0,0.77594,0.26688,0.11592,0.64173,0.67097,0.84874,0.27924,0.60744,0.39755,0.4811,0.70645,0.58916,0.60956,0.54456,0.77164,0.91563,0.34421,0.57988,0.65095,0.19655,0,0.39759,0.1709,0.5904,0.44714,1,1
1,0.91885,0.77977,0.71195,0.66027,0.51433,0.40692,0.37142,0.32433,0.31256,0.28598,0.25074,0.25179,0.25099,0.23731,0.19686,0.15041,0.12656,0.11249,0.11265,0.10658,0.0877,0.047211,0,0.0090421,0.0037326,0.7172,0.51003,0.062569,0.88243,0.69968,0.93465,0.65862,0.9927,0.73555,0.63486,0.90723,0.92548,0.81655,0.95284,0.98179,0.18745,0.42819,0.92763,0,1,0.84699,0.79523,0.82235,0.35782,0.76018,0.6614,1
1,0.90658,0.67135,0.59185,0.55586,0.4958,0.40415,0.37294,0.33503,0.33799,0.31577,0.27278,0.25498,0.23785,0.22151,0.21336,0.18918,0.17703,0.16003,0.1322,0.11145,0.07696,0.058723,0.035337,0.033249,0,0.473,0.53747,0.60651,0.35172,0,0.42431,0.32004,0.58278,0.37906,0.33966,0.3428,0.38289,0.40211,0.65795,0.65325,0.93102,0.707,0.95337,1,0.70635,0.51447,0.52911,0.11643,0.13106,0.59737,0.83718,1
1,0.90221,0.7092,0.60761,0.5782,0.48328,0.42013,0.39414,0.36633,0.35761,0.30144,0.2894,0.27204,0.24373,0.24247,0.21272,0.19262,0.16789,0.14938,0.097313,0.092785,0.061744,0.047917,0.03675,0.017044,0,0.18214,0.093983,1,0.25821,0.39549,0.75764,0.31145,0.6415,0.38,0.4041,0.36174,0.52608,0.35799,0.25869,0.33426,0.58872,0.24801,0.38217,0.25967,0.20184,0.18765,0.034656,0.01559,0,0.14418,0.6417,1
1,0.94767,0.85795,0.68915,0.68026,0.59,0.48094,0.41166,0.39848,0.38931,0.32403,0.27115,0.23558,0.16978,0.1992,0.14703,0.10488,0.048013,0.050568,0.050919,0.011542,0.01778,0,0.0025258,0.0011604,0.092034,0.34342,0.38162,0.59118,0.71206,0.78622,0.81582,0.87664,0.71524,0.81623,0.91319,0.91047,0.54813,0.65178,0.87094,1,0.90983,0.60895,0.89934,0.74845,0.77063,0.87723,0.56353,0.60286,0.7813,0,0.85235,1
0.93999,1,0.98798,0.77389,0.70758,0.61561,0.47376,0.50814,0.48935,0.48482,0.36681,0.2832,0.28095,0.20932,0.21915,0.16238,0.12361,0.11025,0.073001,0.047361,0,0.056433,0.035546,0.055185,0.14905,0.22369,0.75732,0.68341,0.522,0.45095,0.57391,0.31805,0.5084,0.82044,0.93334,0.30639,0.67756,0.53079,0.84798,0.86165,0.97131,0.50339,0.6754,0.58962,0.86112,0.78529,0.88915,0.90991,0.9171,1,0.91006,0,1
0.91331,0.9597,1,0.71175,0.68201,0.56773,0.42675,0.42458,0.39715,0.37106,0.29897,0.31028,0.17848,0.2118,0.16972,0.15548,0.11026,0.068291,0.069483,0.027508,0.017189,0,0.0054204,0.06841,0.12843,0.26414,0.78463,0.40926,0.73688,0.71683,0.56125,0.84847,0.67227,0,0.46587,0.92608,1,0.40603,0.997,0.82814,0.81887,0.88858,0.81487,0.62664,0.65639,0.37263,0.71801,0.42697,0.40463,0.052679,0.80182,0.32421,1
1,0.90001,0.85561,0.71124,0.71376,0.51996,0.448,0.43692,0.39623,0.49508,0.35715,0.33082,0.25071,0.19163,0.21796,0.1321,0.11529,0.098204,0.074269,0.027958,0,0.026604,0.031805,0.054039,0.13315,0.27754,0.56113,0.63557,0.38511,0.52796,0.72334,0.66781,1,0.73023,0.60256,0.4899,0.71563,0.21775,0.52104,0.93276,0.66079,0.83828,0.53579,0.39291,0,0.59597,0.49675,0.5132,0.26925,0.85584,0.56152,0.77166,1
0.99117,1,0.92345,0.70715,0.73285,0.59165,0.49178,0.45914,0.46144,0.50156,0.39321,0.36732,0.23099,0.25563,0.18624,0.16489,0.13889,0.035704,0.069843,0.013055,0.012492,0,0.032056,0.057993,0.14978,0.26537,0.55659,0.23672,0,0.092826,0.17274,0.50675,0.19069,0.53074,0.57378,0.45713,0.31858,0.33207,0.56624,0.41351,0.65075,0.025244,1,0.65671,0.67516,0.13125,0.28596,0.36582,0.18771,0.20546,0.71217,0.31468,1
