 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.56468,0.85843,1,0.87024,0.86784,0.80568,0.64285,0.58823,0.53875,0.52991,0.43444,0.3976,0.47558,0.47618,0.39034,0.35033,0.37187,0.36163,0.27181,0.2332,0.28379,0.26906,0.15293,0.072785,0.045573,0,1,0.25025,0,0.171,0.50038,0.13762,0.11875,0.69004,0.7641,0.36147,0.63466,0.47061,0.85797,0.26206,0.82831,0.37021,0.1426,0.647,0.64728,0.80837,0.52967,0.57333,0.60687,0.32215,0.44122,0.12829,1
0.73765,0.6052,0.9522,1,0.72938,0.6732,0.73246,0.69538,0.73339,0.67187,0.57563,0.6068,0.55972,0.50458,0.38313,0.32489,0.31509,0.34003,0.26513,0.24402,0.24772,0.22085,0.12148,0.031482,0,0.0065844,0.3138,0.2779,0.45285,0.54916,0.39481,0.57633,0.75021,0.60524,0.32251,0.25033,0.45275,0.45293,0.47089,0.70602,0.5009,0.50715,0.43,0,0.11691,0.78916,1,0.92212,0.58152,0.5889,0.21397,0.29868,1
0.6542,0.34829,0.71154,0.87893,0.80423,0.96131,0.93145,1,0.77494,0.71064,0.63312,0.54529,0.50353,0.42002,0.32882,0.2957,0.28633,0.32264,0.26565,0.27935,0.37149,0.33492,0.10757,0,0.0031518,0.0043176,0.20505,0.65993,0.16064,0.20168,0,0.36828,0.59306,0.51649,0.76207,1,0.535,0.84104,0.3484,0.77135,0.7004,0.48021,0.84275,0.71997,0.33592,0.74742,0.87331,0.82803,0.70404,0.14612,0.47358,0.67953,1
0.69563,0.68847,1,0.92602,0.773,0.82382,0.83616,0.73509,0.69479,0.647,0.62803,0.56152,0.41668,0.33876,0.28723,0.2324,0.23991,0.26189,0.23843,0.2374,0.29623,0.23195,0.094502,0.030185,0.0087923,0,0.27118,0.16589,0.27631,0.47165,0.1381,0.82075,0.6677,0.64712,0.82468,0.65805,0.76965,0.5234,0.38133,0.39804,0.57062,0.42949,0.38718,0.21148,1,0.59894,0.75757,0.58368,0.4493,0.39024,0.26376,0,1
0.52828,0.77385,1,0.88277,0.80282,0.7245,0.70255,0.6193,0.49337,0.47982,0.45572,0.3983,0.33329,0.30499,0.26333,0.2676,0.26209,0.29625,0.26502,0.22759,0.28765,0.24814,0.13055,0.083362,0.050475,0,0.0051956,0.1822,0.17242,0.11006,0.24758,0.35952,0.39311,0.59567,0.44743,1,0.5574,0.5115,0.44436,0.036074,0.14286,0.35588,0,0.14742,0.8272,0.74436,0.96406,0.72406,0.38307,0.31696,0.26687,0.40034,1
0.58059,0.87746,0.94874,1,0.94169,0.91212,0.81711,0.66619,0.58513,0.5144,0.47253,0.4128,0.38876,0.39686,0.40274,0.39776,0.35015,0.32599,0.25922,0.29325,0.30834,0.32216,0.19087,0.099631,0.077109,0,0,0.42417,0.069788,0.10787,0.055422,0.26312,0.79225,0.40202,0.46486,0.4768,0.32283,0.29958,0.45976,0.53459,0.39866,0.39588,0.4071,0.72831,0.35811,0.47557,1,0.40671,0.39392,0.29766,0.25325,0.36617,1
0.77788,0.93183,1,0.97706,0.8937,0.79232,0.71632,0.64125,0.59354,0.55341,0.45902,0.47342,0.46692,0.51107,0.4223,0.36423,0.34181,0.27553,0.23921,0.24887,0.27713,0.26613,0.13131,0.085317,0.063234,0,0.19015,0.5864,0.45242,0.56376,0.91638,0.8074,0.64083,1,0.92827,0.90892,0.89083,0.64894,0.59054,0,0.44917,0.30717,0.36306,0.59542,0.77855,0.76998,0.77244,0.50615,0.7377,0.77114,0.75403,0.35386,1
0.67003,0.56425,1,0.98427,0.66679,0.74903,0.72086,0.63673,0.52153,0.45246,0.34893,0.25973,0.27683,0.34782,0.3619,0.31312,0.29211,0.31775,0.18562,0.1742,0.22626,0.22266,0.11197,0.054717,0,0.018019,0.94018,0.72213,0.75842,0.34688,0,0.72903,0.59167,0.83807,0.62963,0.58877,0.34478,0.43463,0.47622,0.53439,0.60624,0.73078,0.13501,0.63171,0.60652,0.59712,0.53401,1,0.67528,0.59009,0.52517,0.74231,1
0.70883,0.60968,1,0.97005,0.84294,0.87395,0.83433,0.78444,0.6706,0.53623,0.48753,0.48437,0.47195,0.45195,0.4093,0.37234,0.40138,0.44313,0.28702,0.24898,0.3561,0.31986,0.16507,0.075513,0.045796,0,0.46236,0,0.3304,0.52508,0.29075,0.40823,0.97114,0.80034,0.78198,0.35827,0.28769,0.11535,0.37055,0.3621,0.46845,0.72908,1,0.60937,0.45971,0.66358,0.70553,0.7278,0.69022,0.67517,0.65565,0.37372,1
0.55471,0.75854,1,0.91726,0.81374,0.77824,0.66241,0.66868,0.52355,0.50536,0.4742,0.44184,0.36936,0.36283,0.33162,0.31748,0.34271,0.29906,0.23462,0.28896,0.26044,0.22863,0.13599,0.08117,0.065916,0,0.38779,0.30517,0.18907,0.21813,0.31476,0.08669,1,0.87556,0.81682,0.4746,0.85376,0.73224,0.35574,0.14258,0.3189,0.31146,0.51627,0.5155,0.23921,0.56744,0.9994,0.047655,0.34546,0,0.27806,0.63898,1
0.55486,0.78461,1,0.85826,0.74552,0.74285,0.82879,0.70484,0.56663,0.60353,0.4784,0.39414,0.3585,0.33837,0.30642,0.245,0.26139,0.24922,0.14784,0.21434,0.26784,0.19628,0.10491,0.048817,0,0.020327,0.88071,0.37221,0.47238,0.52308,0.44302,0.45104,0.12534,0.61235,0.6822,0.49963,0.97128,1,0.48626,0.50191,0.72171,0.72861,0.69306,0.59227,0,0.56549,0.55082,0.3248,0.57799,0.57865,0.59249,0.98147,1
0.54732,0.78342,1,0.89625,0.79339,0.7656,0.7978,0.71237,0.57337,0.55903,0.47617,0.44571,0.39998,0.38594,0.33809,0.28705,0.30224,0.34865,0.27336,0.2168,0.31585,0.30661,0.14592,0.051163,0.029334,0,0.50699,0,0.15519,0.19167,0.308,0.20949,0.59711,1,0.47869,0.76032,0.41722,0.43766,0.61039,0.51017,0.24458,0.18452,0.17503,0.17304,0.16269,0.70045,0.52932,0.47717,0.2815,0.37263,0.47602,0.32563,1
0.69685,0.83835,1,0.89945,0.73692,0.67794,0.56531,0.48677,0.44389,0.40577,0.31547,0.3353,0.35832,0.36256,0.29977,0.26449,0.268,0.21056,0.18593,0.19945,0.22022,0.24285,0.17808,0.083197,0.019059,0,0.79194,0,0.015878,0.14512,0.77796,0.5763,0.59936,0.49727,0.6025,0.55589,0.51047,0.45088,0.60153,0.64186,0.61431,0.60692,1,0.4916,0.40029,0.47335,0.41898,0.64556,0.61838,0.34792,0.2133,0.5933,1
0.71234,0.47552,0.98918,1,0.66483,0.73921,0.69764,0.6816,0.62064,0.51239,0.51654,0.4961,0.43045,0.37916,0.35041,0.30353,0.28127,0.29647,0.23855,0.21608,0.29466,0.28601,0.11572,0.033518,0.0086032,0,0.53497,0.9965,0.87241,1,0.48113,0.38797,0.1866,0,0.27828,0.33286,0.033982,0.2916,0.53187,0.95349,0.79961,0.58593,0.56888,0.58946,0.43941,0.69058,0.36729,0.42681,0.60252,0.62186,0.48494,0.60321,1
0.77109,0.46466,0.96801,1,0.75367,0.88634,0.79614,0.80083,0.68667,0.59467,0.48397,0.44135,0.51033,0.3932,0.31057,0.24055,0.29392,0.34074,0.16297,0.20579,0.30086,0.28517,0.054942,0.043594,0.0038695,0,0.26322,0.48154,0.62516,0.67171,0.27972,0.46788,0.22599,0,0.73681,1,0.41382,0.83023,0.97869,0.71191,0.6154,0.33873,0.23615,0.72127,0.74423,0.58857,0.64396,0.74383,0.14047,0.44222,0.71798,0.60912,1
0.75146,0.69093,1,0.89178,0.66148,0.66441,0.53197,0.43475,0.30204,0.24518,0.20554,0.22884,0.21662,0.30453,0.32636,0.31624,0.31392,0.27763,0.21287,0.2229,0.29018,0.27724,0.13179,0.064639,0,0.03621,1,0,0.11229,0.17764,0.21724,0.18954,0.44341,0.43952,0.23391,0.20928,0.20211,0.31189,0.31193,0.40135,0.33575,0.25493,0.55111,0.60942,0.60605,0.62654,0.63179,0.62627,0.46315,0.45116,0.38144,0.53087,1
0.614,0.78947,1,0.87948,0.73512,0.68165,0.77028,0.71804,0.59192,0.58291,0.53713,0.48034,0.44054,0.3765,0.32873,0.26813,0.26649,0.31935,0.23917,0.21967,0.33154,0.24797,0.1416,0.060935,0.052483,0,0,0.1727,0.52976,0.2428,0.14651,0.50145,0.60091,0.65455,0.43449,0.49586,0.951,0.52531,0.84109,0.514,0.35616,0.50189,0.21876,0.44737,0.58742,0.45197,0.48517,1,0.55454,0.42083,0.48503,0.48691,1
0.69205,0.87787,0.91846,1,0.95035,0.83941,0.77337,0.72079,0.56029,0.43875,0.37703,0.33984,0.32264,0.33154,0.29414,0.23021,0.24866,0.23622,0.135,0.11176,0.17104,0.17954,0.13203,0.10281,0.046281,0,0.28354,0,0.14814,0.54971,0.47402,0.83692,1,0.61684,0.36621,0.33909,0.56739,0.44918,0.39261,0.37282,0.96451,0.58459,0.75832,0.56533,0.70408,0.31863,0.33153,0.52821,0.34147,0.14098,0.31254,0.044377,1
0.89726,0.73219,0.75536,1,0.92735,0.5735,0.59919,0.52173,0.50281,0.32509,0.43343,0.30294,0.37258,0.3698,0.35671,0.29192,0.27292,0.26372,0.19639,0.28447,0.21998,0.1391,0.090488,0.052109,0.031413,0,0.8244,0.57118,0.64954,0.31804,0.27409,0.51347,0,0.5136,0.31339,0.14995,0.49089,0.98503,0.59678,0.18813,0.34105,1,0.40897,0.65914,0.75266,0.4448,0.71759,0.80097,0.88426,0.73132,0.83622,0.49375,1
0.83713,0.54293,0.56763,0.90501,0.87547,0.63611,1,0.94787,0.77133,0.8232,0.74261,0.75605,0.59743,0.54785,0.46715,0.40535,0.36523,0.36215,0.27078,0.2777,0.23349,0.14621,0.12936,0.11541,0.093842,0,0.5538,1,0.89854,0.83179,0.8038,0.75657,0.25331,0.36846,0.68842,0.46949,0.35213,0.52954,0.55341,0.48523,0.56562,0.75224,0.76427,0.87683,0.67928,0,0.55394,0.79183,0.74192,0.8298,0.77481,0.78802,1
0.6081,0.49321,0.79008,1,0.8605,0.72407,0.98246,0.8303,0.71312,0.63889,0.57124,0.50751,0.3734,0.36045,0.30758,0.29134,0.27207,0.27155,0.24162,0.21891,0.13017,0.1146,0.12552,0.10529,0.091914,0,0.43187,0.44498,0.18339,0,0.54148,0.59589,0.96096,1,0.69382,0.60458,0.82615,0.44852,0.75236,0.87144,0.92692,0.88266,0.88051,0.83484,0.83983,0.58684,0.74278,0.81424,0.7925,0.84075,0.89562,0.50541,1
0.74164,0.46823,0.48579,0.66107,0.64844,0.59779,1,0.99619,0.73589,0.72693,0.59598,0.5736,0.45466,0.37025,0.31427,0.27769,0.24697,0.25714,0.23337,0.23871,0.20478,0.12453,0.12779,0.16363,0.095316,0,0,0.42217,0.31846,0.99246,1,0.81291,0.40111,0.62723,0.72597,0.68848,0.75832,0.90593,0.95093,0.70083,0.55486,0.66396,0.45012,0.8981,0.29062,0.27929,0.51008,0.57807,0.37454,0.75024,0.52548,0.45616,1
0.58194,0.64816,0.97895,1,0.89831,0.88941,0.90314,0.77555,0.61786,0.57212,0.46699,0.46938,0.48999,0.42701,0.33412,0.33769,0.37056,0.30572,0.21145,0.17708,0.15531,0.1298,0.12124,0.084426,0.068819,0,0.15544,0.75413,0.62895,0.46514,0.47219,0.54159,0.20247,0.2031,0.065832,0.15291,0.16029,0.53491,0.50686,1,0.28669,0.58662,0.80062,0.42858,0.39747,0.26835,0.49293,0.60372,0.49908,0.6558,0.4241,0,1
0.72009,0.73151,1,0.95307,0.72721,0.73665,0.68139,0.65482,0.58561,0.44751,0.40436,0.41871,0.50073,0.41784,0.25368,0.2296,0.24954,0.22894,0.15613,0.19554,0.14262,0.063462,0.042642,3.2859e-05,0.0038002,0,0.79943,0.38972,0.084449,0,0.041743,0.048901,0.5023,0.66753,0.7028,0.84667,0.92345,0.62242,0.12309,0.37475,0.32153,0.50302,0.7096,0.62982,1,0.32766,0.51631,0.2008,0.5943,0.12208,0.4324,0.87489,1
0.96315,0.74176,0.78633,1,0.91465,0.72212,0.93411,0.93405,0.89511,0.73127,0.68653,0.68818,0.47906,0.37528,0.28371,0.2789,0.23378,0.26204,0.18398,0.17151,0.079796,0.042311,0,0.068083,0.031905,0.01646,0.82072,0.04687,0,0.36378,0.3729,0.21439,0.27311,0.51172,0.79193,0.90026,0.83184,1,0.26653,0.55916,0.37742,0.61482,0.41642,0.53416,0.38323,0.69146,0.42895,0.5708,0.1968,0.29356,0.43151,0.11836,1
0.56955,0.48136,0.5051,1,0.98135,0.55194,0.80254,0.69716,0.62017,0.62588,0.51002,0.48585,0.42598,0.5063,0.54207,0.5201,0.46015,0.39426,0.29607,0.28339,0.21248,0.23515,0.20698,0.14883,0.11723,0,0.71225,0.49867,0,0.28945,0.38901,0.13308,0.34766,0.72179,0.44344,0.76224,0.47659,0.59136,0.41089,0.78953,1,0.84172,0.97401,0.67376,0.63747,0.74074,0.6951,0.81943,0.76766,0.66318,0.66079,0.39915,1
0.84492,0.49641,0.60709,0.89464,0.81701,0.67054,0.92938,0.76174,0.9676,1,0.56555,0.6059,0.5581,0.49457,0.3433,0.27419,0.25961,0.19451,0.30306,0.21873,0.17236,0.073977,0.02301,0.044832,0.053311,0,0.47358,0.51471,0.70313,0.68901,0.67088,0.67516,0.56756,0.45534,0.19607,0,0.25106,0.51907,0.48,0.27566,0.59456,0.54655,0.61611,0.68045,0.89066,0.58925,0.76737,0.64313,0.6703,0.75382,0.72621,1,1
0.69314,0.47546,0.48879,0.66413,0.68801,0.59655,0.97217,1,0.67755,0.69539,0.50689,0.52598,0.51883,0.56181,0.58451,0.40438,0.31709,0.31207,0.25562,0.29386,0.25774,0.1934,0.12743,0.09494,0.089109,0,0.23757,0.50873,0.3799,0.77687,1,0.36526,0.5362,0.47237,0.21563,0,0.55371,0.16186,0.43477,0.22934,0.78514,0.35061,0.42305,0.37047,0.45776,0.84535,0.80781,0.69323,0.49875,0.67998,0.25072,0.19529,1
0.90625,0.76402,0.81449,1,0.87376,0.76038,0.97921,0.90481,0.88816,0.85351,0.6981,0.61838,0.64069,0.5933,0.49037,0.43279,0.37285,0.36506,0.34383,0.36751,0.29843,0.22443,0.19683,0.14327,0.13287,0,0.051272,0.58344,0.43869,0.73754,0.945,0.0397,0.89842,0.52718,0.086201,0.17761,0.43631,0.51078,1,0,0.80982,0.51448,0.80663,0.87081,0.77038,0.11653,0.38959,0.42535,0.51574,0.83439,0.72582,0.18503,1
0.64009,0.47995,0.59699,0.87516,0.76868,0.67146,1,0.88118,0.69229,0.6068,0.5764,0.57584,0.49769,0.46006,0.30591,0.25806,0.25461,0.23604,0.21476,0.18084,0.17065,0.10878,0.10314,0.063498,0.053845,0,0.95205,0.38316,0.81411,0.70494,0.55854,0.55826,0.26374,0.52183,1,0.33458,0.34688,0.57199,0.8288,0.76149,0.54692,0.91895,0.42739,0.58622,0.13953,0.49243,0,0.26663,0.038122,0.23367,0.31939,0.09818,1
0.60727,0.47958,0.66318,1,0.78178,0.58346,0.65571,0.65298,0.60111,0.47755,0.45101,0.39143,0.38864,0.33968,0.2568,0.21659,0.22342,0.24474,0.20062,0.1913,0.13769,0.082332,0.025624,0.024827,0,0.020609,0.59056,0.47393,0.71667,0.48435,0.29904,0.66596,0.4225,0.66438,0.47463,0.46046,0.45159,0,0.59571,0.75233,0.65782,0.71523,0.46531,0.84136,0.85078,1,0.72808,0.70642,0.63864,0.74498,0.76232,0.62938,1
0.59886,0.54471,0.89065,1,0.88455,0.80547,0.7728,0.70451,0.55341,0.54156,0.48597,0.52312,0.44255,0.43245,0.3535,0.35073,0.29251,0.24253,0.24194,0.1514,0.073528,0,0.027632,0.056864,0.077171,0.10158,0.72695,0.42238,0.18736,0.075758,0.032927,0.17403,0.29242,0.12751,0.077275,0.067119,0,0.19655,0.091273,0.076681,0.47904,0.51883,0.52119,0.32838,0.64037,0.95865,0.38731,0.93945,0.76339,0.62526,1,0.77183,1
0.49006,0.62941,0.94561,0.91105,0.85849,1,0.88424,0.78913,0.69418,0.51781,0.47866,0.46021,0.43894,0.34707,0.26701,0.30992,0.34346,0.27434,0.19466,0.15702,0.11658,0.087826,0.09321,0.11776,0.041189,0,0.20969,1,0.47902,0.60337,0.78057,0.44212,0.35639,0.88279,0.85096,0.62397,0.64035,0.14724,0.48592,0.33736,0.38583,0.47955,0.41304,0.16673,0.054462,0.1932,0.06294,0,0.34116,0.092514,0.19382,0.25822,1
0.75696,1,0.95482,0.94026,0.88007,0.77026,0.78883,0.76516,0.65051,0.57672,0.50388,0.46347,0.45494,0.36317,0.23768,0.25087,0.22064,0.18801,0.13836,0.14207,0.057003,0.023968,0.0016203,0.01487,0,0.023032,0.7349,0.54749,0,0.16039,0.67826,0.657,1,0.88354,0.79247,0.76412,0.89362,0.93592,0.67977,0.6007,0.48985,0.61154,0.38155,0.55096,0.40378,0.58344,0.42413,0.37608,0.3793,0.49941,0.49475,0.7303,1
0.88535,0.64681,0.79825,1,0.83276,0.76466,0.89617,0.94706,0.98361,0.97094,0.74313,0.76708,0.73411,0.6361,0.47726,0.37343,0.35514,0.34645,0.31723,0.34447,0.2702,0.22093,0.17391,0.15842,0.10686,0,0.61575,0,0.18141,0.75334,0.92281,0.63388,0.93593,0.95059,0.49721,0.5489,0.68139,0.50762,0.87137,1,0.7758,0.62829,0.62814,0.30142,0.475,0.39197,0.29631,0.49187,0.47014,0.56447,0.34093,0.44788,1
0.66733,0.49855,0.88458,1,0.81816,0.82429,0.86017,0.71529,0.65767,0.61477,0.51428,0.53737,0.57418,0.54263,0.49861,0.46194,0.36267,0.29799,0.31539,0.29878,0.18508,0.17934,0.12845,0.13891,0.11279,0,0.41879,0.020547,0,0.22989,0.69932,0.51843,0.79116,0.71031,0.47982,0.62546,0.59234,0.93292,0.69262,0.784,1,0.71238,0.77907,0.36193,0.53024,0.47984,0.36973,0.43098,0.42205,0.48414,0.39989,0.42409,1
0.69445,0.6754,0.84894,1,0.89643,0.81732,0.92598,0.88146,0.82401,0.78733,0.65335,0.63459,0.58318,0.4918,0.36349,0.31052,0.29522,0.31522,0.23979,0.2472,0.23192,0.13366,0.10794,0.11044,0.077878,0,0.39482,0.32329,0.76162,0.61106,0.7507,0.23506,0.55214,0.65461,0.30949,0.52498,0.43719,0.60899,0.33698,0.402,0.6099,0.64961,0.63167,0.71289,1,0.94592,0.24667,0.59983,0.79604,0.77426,0.70495,0,1
0.66908,0.53816,0.61953,0.99892,1,0.59917,0.88235,0.83454,0.63509,0.66443,0.52862,0.57765,0.4656,0.52126,0.49848,0.39038,0.39466,0.30163,0.23541,0.26492,0.15222,0.097846,0.10152,0.056859,0.053293,0,0.48268,0.755,0.84069,0.8041,1,0.68612,0.87602,0.43288,0,0.68774,0.3627,0.43061,0.55678,0.63504,0.55929,0.56724,0.49518,0.51468,0.36507,0.33581,0.81496,0.55575,0.57794,0.58675,0.44006,0.61463,1
0.98693,0.64605,0.79841,0.92524,0.80998,0.87302,1,0.99888,0.93302,0.83674,0.70969,0.64718,0.56572,0.47608,0.3458,0.33646,0.29486,0.29666,0.30622,0.2507,0.18645,0.12983,0.11085,0.078726,0.04771,0,0.54893,1,0,0.095902,0.78268,0.42251,0.48908,0.19719,0.245,0.21147,0.21487,0.52698,0.21624,0.71626,0.32555,0.52594,0.50325,0.34518,0.52353,0.60717,0.5778,0.59919,0.54212,0.44144,0.65664,0.55812,1
0.6292,0.60325,0.95831,1,0.68301,0.69984,0.55224,0.40425,0.33283,0.34696,0.24878,0.28826,0.25901,0.2412,0.21813,0.16169,0.20604,0.17831,0.24289,0.15767,0.095744,0.039706,0,0.027971,0.058149,0.010092,0.60756,0.27874,0.60139,0.67233,0.84678,0.7932,0.75767,0.52587,0.55732,0.77881,0.46248,0.81299,1,0.90628,0.41875,0.84611,0.57093,0,0.17505,0.33834,0.33403,0.10605,0.074369,0.14174,0.15206,0.20145,1
0.5351,0.54743,0.98899,1,0.84624,0.79999,0.74282,0.55056,0.38723,0.34733,0.25352,0.19549,0.2602,0.32032,0.24373,0.2193,0.20256,0.20478,0.23212,0.12367,0.14657,0.052816,0.013906,0,0.054592,0.017424,0.6936,0.81857,0.60863,0.55025,0.099155,0,0.39122,0.31138,0.23107,0.31985,0.72462,0.56699,0.68121,0.73483,0.68723,0.71643,0.67627,0.82336,0.88395,0.78385,0.77448,0.7425,0.74587,0.73625,0.80102,1,1
0.83752,0.87021,1,0.94168,0.87805,0.84246,0.87093,0.79251,0.67155,0.53031,0.48654,0.49446,0.53329,0.51662,0.38963,0.33435,0.3342,0.26665,0.22759,0.16773,0.1404,0.087129,0.049295,0,0.023193,0.060764,1,0.6587,0.24012,0.21403,0.34977,0,0.41674,0.32354,0.30962,0.58673,0.33729,0.42475,0.44563,0.40576,0.51299,0.22411,0.10429,0.16652,0.47458,0.29658,0.42254,0.36967,0.23268,0.48741,0.32834,0.52211,1
0.77776,0.45777,0.47463,0.74499,0.75492,0.63476,1,0.96826,0.69739,0.66843,0.59622,0.57202,0.5095,0.49894,0.41734,0.25675,0.25325,0.21467,0.16141,0.20927,0.21713,0.11251,0.10045,0.13635,0.10673,0,1,0.68439,0.72183,0.89232,0.81323,0.49463,0.22493,0,0.45399,0.32835,0.034686,0.27953,0.3038,0.90468,0.80551,0.75363,0.79874,0.075633,0.69068,0.46798,0.47597,0.099727,0.45584,0.62022,0.44062,0.45069,1
0.71704,0.61793,0.88249,1,0.87847,0.84047,0.81504,0.74507,0.62354,0.55617,0.43129,0.38757,0.41222,0.38572,0.30789,0.2721,0.21021,0.21751,0.18818,0.17952,0.08857,0.011927,0,0.027249,0.022934,0.040523,1,0.40552,0.22034,0.56215,0,0.45058,0.47706,0.76402,0.99838,0.60936,0.55214,0.63869,0.52061,0.38455,0.65509,0.56061,0.47855,0.49517,0.69756,0.53187,0.72644,0.57979,0.58444,0.68895,0.68773,0.81599,1
0.73622,0.69772,1,0.89547,0.74457,0.75141,0.45355,0.42401,0.40104,0.34636,0.27093,0.26484,0.33332,0.39753,0.29631,0.21107,0.22215,0.20053,0.19888,0.16519,0.13482,0.095927,0.079924,0,0.019514,0.13727,0.55493,0.53893,0.25587,0.10417,0.61848,0.69821,0.43666,0.26894,0.40113,0.069098,0.40213,0,0.21535,0.48805,0.38724,0.1169,0.54142,1,0.54434,0.88566,0.62367,0.72668,0.65491,0.71477,0.81462,0.61982,1
0.59786,0.45472,1,0.96332,0.64486,0.87977,0.82761,0.62316,0.56685,0.5911,0.54224,0.46124,0.37134,0.31646,0.29877,0.24097,0.22055,0.18554,0.1649,0.1125,0.078286,0.07086,0.04364,0.015875,0.0087511,0,0.34524,0,0.27357,0.38608,0.42965,0.81837,1,0.59598,0.72458,0.65678,0.60542,0.69008,0.77079,0.52909,0.52325,0.71586,0.58767,0.58841,0.71943,0.52945,0.40741,0.37878,0.41618,0.54527,0.43448,0.18153,1
0.74403,0.71919,1,0.9989,0.77519,0.82541,0.66775,0.57521,0.51238,0.4873,0.44287,0.33021,0.30064,0.30445,0.29377,0.26883,0.22695,0.23003,0.14363,0.15823,0.10773,0.040827,0,0.006766,0.021442,0.0082644,0.062062,0.0109,0.28837,0.15078,0.28408,1,0.41366,0.18781,0.36925,0.34202,0.38351,0.21639,0.082614,0,0.10441,0.26612,0.25921,0.2985,0.20082,0.544,0.27459,0.39365,0.38734,0.12064,0.35031,0.14429,1
0.73995,0.72711,1,0.94405,0.9907,0.94178,0.78699,0.76061,0.67387,0.58969,0.48877,0.44205,0.49097,0.47006,0.48498,0.40169,0.37977,0.3353,0.24918,0.21938,0.18026,0.11982,0.1067,0.083515,0.049078,0,0.33951,0.84451,1,0.76657,0.63192,0.73724,0.34532,0.63047,0.22559,0,0.16209,0.37038,0.38607,0.54124,0.52846,0.53559,0.50887,0.52617,0.34986,0.40148,0.45611,0.53631,0.44617,0.51004,0.45423,0.46397,1
0.91456,0.54245,0.66455,1,0.82074,0.65216,0.86829,0.73461,0.84489,0.72384,0.51818,0.532,0.55791,0.5628,0.45108,0.2695,0.20514,0.14752,0.14553,0.16135,0.15322,0.053416,0.021607,0.0098134,0.036189,0,0.21535,0.72916,0.41634,0.39982,0.56999,0.70008,1,0.85987,0.76028,0.64211,0.897,0.58547,0.50603,0.41961,0.50602,0.35378,0.62913,0.37008,0.31429,0.50526,0.18772,0.55945,0.40573,0.36696,0.0079028,0,1
0.69085,0.41149,0.8462,1,0.71792,0.77173,0.79341,0.67513,0.6902,0.61168,0.58441,0.54246,0.4882,0.5023,0.45767,0.35318,0.33998,0.38252,0.29779,0.24657,0.22473,0.16015,0.16944,0.12874,0.097242,0,1,0.68933,0.10078,0.10859,0.015932,0.17773,0.3989,0.39272,0.6943,0.33512,0.59082,0.26151,0.81936,0.14321,0.20423,0.24297,0.16608,0,0.19332,0.26497,0.32471,0.16251,0.12524,0.049342,0.3129,0.070387,1
0.62697,0.62289,1,0.97303,0.87216,0.9615,0.98631,0.94512,0.71779,0.66247,0.56773,0.41758,0.35039,0.35144,0.29563,0.238,0.25502,0.25045,0.24474,0.21617,0.13828,0.061623,0.090523,0.036943,0.012389,0,0.8462,0.30893,0.099788,0.15354,0.53969,0.19184,0.49423,0.64262,0,0.47325,0.23368,0.85013,0.76183,0.98725,0.89842,0.83346,0.68724,0.42647,0.42746,0.48455,0.83175,0.83801,1,0.60542,0.81336,0.20681,1
0.55467,0.76239,1,0.91452,0.86082,0.85263,0.77283,0.66886,0.51851,0.45305,0.4007,0.33198,0.29421,0.38343,0.39546,0.32066,0.31771,0.33292,0.20295,0.19228,0.1404,0.10647,0.089241,0.027577,0,0.015402,0.11769,0.34397,0,0.23347,0.36371,0.19126,0.32103,0.62617,0.73865,1,0.76096,0.71076,0.70789,0.29755,0.3191,0.32819,0.34598,0.24742,0.43773,0.15872,0.10261,0.15075,0.13598,0.25653,0.31358,0.039085,1
0.712,0.91383,0.86596,1,0.96427,0.89469,0.98032,0.95158,0.89063,0.80852,0.64466,0.62914,0.58041,0.5368,0.4282,0.3692,0.30872,0.3115,0.26848,0.2338,0.2572,0.13764,0.10057,0.089792,0.079321,0,0.44629,0.36697,0.74788,0.6586,0.54221,0.7333,0.77309,0.8131,0.86568,0.57227,1,0.75608,0.3281,0.36921,0.47547,0.40526,0.3143,0.52186,0,0.28424,0.28711,0.34918,0.27073,0.24785,0.12963,0.46305,1
