 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.67715,0.95966,1,0.78302,0.80351,0.76314,0.60765,0.61001,0.61576,0.48999,0.43705,0.32466,0.32585,0.3487,0.37092,0.49343,0.45469,0.42858,0.43756,0.32389,0.23158,0.19889,0.14851,0.11734,0.099133,0,0.12475,0.27855,0.33628,0.19868,0.33155,0.35908,0.91386,0,0.53488,0.30277,0.14593,1,0.084077,0.51781,0.14553,0.080312,0.40841,0.27292,0.23216,0.52977,0.89831,0.39182,0.27476,0.23297,0.23162,0.2502,2
0.73595,0.96405,1,0.80657,0.79312,0.71747,0.61178,0.59973,0.57048,0.51219,0.43141,0.36102,0.35419,0.34395,0.37906,0.4775,0.37064,0.36701,0.39987,0.30328,0.2105,0.1779,0.13708,0.1162,0.097742,0,0.59494,0.13615,0.10895,0.10057,0,0.82102,0.99579,0.64237,0.90969,0.53468,0.71135,0.36808,0.3964,0.37198,0.58533,1,0.63753,0.66533,0.78802,0.63966,0.39665,0.29807,0.20573,0.18535,0.16659,0.12109,2
1,0.88319,0.86651,0.63632,0.6265,0.51524,0.48584,0.43807,0.40946,0.3815,0.34567,0.29612,0.30727,0.32401,0.32076,0.23988,0.17948,0.11114,0.15907,0.15988,0.12705,0.10913,0.055649,0.016271,0,0.0021061,0.38206,0.74904,0.81492,0.70422,0.88642,0.89287,0.6834,0.83369,0.68853,1,0.9429,0.68194,0.89748,0.68629,0.53274,0.42007,0.63563,0.73078,0.68266,0.69486,0.78481,0.35969,0.27259,0,0.22277,0.099558,2
0.74709,0.95553,1,0.80553,0.81321,0.71655,0.60565,0.68627,0.69522,0.63328,0.56122,0.45766,0.44767,0.36566,0.30083,0.23896,0.22013,0.26412,0.27081,0.19635,0.18487,0.15725,0.14279,0.12292,0.099832,0,0.46165,0.36219,0.38817,0.42395,0.548,0.57262,0.89156,0.14331,0.21866,0.081871,0.34051,0,0.05502,0.56129,1,0.75111,0.70498,0.44803,0.2187,0.52485,0.5038,0.46822,0.52143,0.53048,0.51295,0.50646,2
0.64317,0.92903,1,0.83568,0.90099,0.77242,0.6857,0.67781,0.60464,0.52002,0.44919,0.37533,0.36191,0.33577,0.31061,0.32923,0.33906,0.35031,0.33579,0.23586,0.22373,0.16327,0.12246,0.094409,0.076563,0,0.26878,0.082977,0.36349,0.47834,0.070136,0.34455,0.83349,0.60223,0.5974,0.95828,0.35787,0.5876,0.86698,1,0.37307,0.66047,0,0.78001,0.60681,0.76319,0.70605,0.53767,0.35643,0.41029,0.44942,0.34662,2
0.6196,0.82677,1,0.87675,0.72893,0.77999,0.85492,0.78444,0.78237,0.75739,0.57436,0.46096,0.42761,0.43663,0.54793,0.5339,0.41348,0.39392,0.39401,0.28689,0.23902,0.17134,0.14365,0.12327,0.1049,0,0.15058,0.80176,0.76265,0.84448,0.58412,0.84272,0.87007,0.84679,0.92436,0.88026,1,0.83774,0.89602,0,0.95439,0.9556,0.95447,0.93124,0.96286,0.91898,0.87894,0.69437,0.72727,0.75777,0.73137,0.74854,2
0.60802,0.8061,1,0.88669,0.66986,0.71308,0.83642,0.78113,0.8104,0.7308,0.62199,0.4553,0.41395,0.42883,0.52672,0.53881,0.47174,0.44333,0.43184,0.32942,0.27597,0.19016,0.16081,0.13189,0.11099,0,0.83556,0.59582,0.59861,0.54858,0.4861,0.59643,0.7297,0,0.67026,0.82646,0.51755,0.75425,0.59797,0.70408,0.94102,0.19542,0.94213,0.76712,0.012639,0.95587,1,0.44463,0.59648,0.605,0.616,0.5816,2
0.83835,0.87534,1,0.85814,0.74597,0.70244,0.67799,0.64371,0.64279,0.62115,0.56556,0.4547,0.44654,0.45005,0.48166,0.44283,0.34988,0.32469,0.34886,0.28583,0.2385,0.19425,0.15621,0.10145,0.08383,0,0.06491,0.28775,0.40337,0.33412,0.18021,0.49035,0.51773,0.61403,0.79973,1,0.8203,0.54815,0.6209,0.47745,0,0.10081,0.047074,0.2483,0.31977,0.54203,0.39125,0.30486,0.18144,0.26759,0.2571,0.28237,2
0.65312,0.83158,1,0.87195,0.73259,0.78922,0.79037,0.73985,0.64361,0.71089,0.57966,0.45365,0.41164,0.43077,0.42246,0.39425,0.33806,0.32528,0.32945,0.29405,0.2346,0.19741,0.14504,0.11811,0.10191,0,0.65297,0.25698,0.42287,0.72394,0.049876,0.63476,0.45983,0,0.19646,0.77252,0.46558,0.55495,0.08271,0.64585,1,0.71224,0.54313,0.45078,0.78909,0.4162,0.61001,0.46507,0.48112,0.63424,0.69896,0.45089,2
0.64122,0.93819,1,0.80438,0.87996,0.71744,0.69346,0.81167,0.7641,0.67868,0.63778,0.56646,0.50732,0.43882,0.35466,0.27957,0.27366,0.3161,0.30849,0.25046,0.22356,0.15326,0.1199,0.09662,0.079496,0,0.64865,0.38381,0.27776,0.1732,0.1024,0,0.13327,0.36598,0.72686,0.90063,1,0.54381,0.61159,0.98279,0.071195,0.55317,0.73427,0.62543,0.84139,0.53612,0.70777,0.44778,0.084578,0.36257,0.30326,0.22845,2
0.69548,0.95574,1,0.75559,0.78376,0.64875,0.56422,0.73333,0.84584,0.77909,0.68216,0.54152,0.5543,0.52264,0.36732,0.29424,0.29726,0.36202,0.41391,0.29641,0.17973,0.15089,0.11793,0.098725,0.083099,0,1,0.69345,0.65234,0.73738,0.28327,0.71057,0.91271,0.4708,0.53063,0.99674,0.89178,0,0.92519,0.33069,0.62769,0.11495,0.55252,0.74109,0.57934,0.66667,0.85093,0.91804,0.93205,0.91251,0.94963,0.60444,2
0.69592,0.96137,1,0.73567,0.74277,0.64536,0.54443,0.72877,0.78728,0.74302,0.63024,0.46258,0.53409,0.50924,0.39214,0.34865,0.30138,0.35963,0.41037,0.29034,0.2109,0.15895,0.12871,0.10146,0.08554,0,0.60168,0.36609,0.32511,0.36381,0.45195,0.53591,0.54326,0.34719,0.083002,0.06857,0.14615,0.33138,0.29285,0.25125,0.55463,1,0.94691,0.64069,0.54874,0.37491,0.40364,0,0.29451,0.29431,0.24566,0.30169,2
1,0.89625,0.88661,0.73028,0.73972,0.68765,0.61096,0.50775,0.46469,0.41347,0.39782,0.33314,0.33775,0.37059,0.35889,0.34276,0.3049,0.28302,0.27026,0.22319,0.2017,0.16541,0.11322,0.06619,0.036922,0,0,0.7015,0.84748,0.91573,1,0.84933,0.52708,0.59801,0.35653,0.45743,0.46405,0.41775,0.37873,0.32626,0.070128,0.46529,0.79926,0.84338,0.58438,0.5548,0.61529,0.36136,0.4607,0.40387,0.42239,0.37802,2
0.75497,0.939,1,0.83367,0.90136,0.72708,0.67535,0.58375,0.47698,0.46073,0.43578,0.33876,0.27164,0.26684,0.27191,0.26033,0.28077,0.2567,0.2591,0.21543,0.20438,0.16227,0.1152,0.1023,0.073456,0,0.62872,0.3954,0.24226,0.13627,0.46598,0.094906,0.32209,0.24036,0.49179,0.72656,0.46283,0.47186,0.76109,0.33641,0,0.20988,0.38854,1,0.32631,0.39977,0.27405,0.28337,0.21368,0.22404,0.21046,0.2804,2
0.68566,0.8485,1,0.90045,0.85706,0.75192,0.69804,0.64907,0.55638,0.54392,0.48292,0.41722,0.38657,0.32839,0.30865,0.29437,0.31225,0.32518,0.31072,0.24316,0.20027,0.18166,0.13507,0.10828,0.088161,0,0.51114,0.34613,0.48759,0.4469,0,0.39746,0.86408,0.9636,0.79214,0.70979,1,0.94853,0.61738,0.62587,0.61207,0.59427,0.51141,0.63744,0.77392,0.76227,0.70317,0.46653,0.45556,0.43603,0.49789,0.41879,2
0.67125,0.79709,1,0.89795,0.68156,0.66144,0.90046,0.88861,0.65928,0.70666,0.6887,0.60259,0.43179,0.37316,0.32215,0.3062,0.27601,0.3315,0.41131,0.28992,0.24709,0.20418,0.14924,0.12738,0.10819,0,0.8211,0.56859,0.43463,0.38113,0.72678,0.73982,0.50642,0.3864,0.61849,0.90162,0.41898,0.68898,0.68607,0.68817,0.82538,1,0.56461,0.87745,0.43367,0.12969,0,0.44063,0.57418,0.37368,0.39072,0.39773,2
0.59723,0.80757,1,0.89998,0.6685,0.6931,0.88766,0.85054,0.69669,0.74246,0.68862,0.59838,0.46099,0.37609,0.34291,0.31101,0.30104,0.3634,0.41521,0.29819,0.27303,0.19993,0.15237,0.12362,0.10392,0,0.068659,0.52158,0.44242,0.3181,0,0.61313,0.45768,0.41745,1,0.99993,0.33894,0.70717,0.46803,0.3241,0.31155,0.28212,0.31364,0.55535,0.23744,0.63617,0.22028,0.76797,0.68582,0.49731,0.46931,0.46055,2
1,0.88996,0.97241,0.80393,0.68418,0.69957,0.74574,0.68703,0.68547,0.72646,0.62018,0.52962,0.4715,0.48814,0.44789,0.34237,0.26183,0.24334,0.28452,0.2649,0.22075,0.1909,0.14056,0.11621,0.063891,0,0,0.41302,0.63284,0.60129,0.69677,0.73007,0.65716,0.70398,0.96438,1,0.71787,0.54314,0.55019,0.21589,0.49289,0.094919,0.39814,0.28291,0.41124,0.411,0.37344,0.20767,0.25603,0.24502,0.27871,0.17485,2
0.61308,0.83058,1,0.85412,0.76315,0.77789,0.8681,0.82462,0.70572,0.75381,0.62061,0.52126,0.47358,0.44259,0.42019,0.38539,0.33928,0.32887,0.35641,0.28665,0.26246,0.19501,0.14621,0.12264,0.10044,0,0.86257,0.61216,0.41815,0.25177,0.71362,0.28892,0.17022,0.64006,0.66564,0.24542,0.39945,0.3648,0.74467,0.64947,0.45976,0.46617,0,0.3604,1,0.68154,0.87303,0.59415,0.68341,0.48921,0.48916,0.37601,2
0.70838,0.93202,1,0.80425,0.88206,0.69688,0.69133,0.79592,0.81589,0.66897,0.54866,0.53829,0.53059,0.4855,0.38367,0.32338,0.32682,0.35357,0.40589,0.33264,0.28078,0.21694,0.13893,0.107,0.091861,0,0.51021,0.34362,0.27086,0.49828,0.33617,0.5793,0.5581,0.35038,0.57286,0.55101,0.89596,0.82581,0.92007,1,0.93946,0.87011,0.94884,0.85019,0.84256,0.80814,0.73643,0.70328,0.36827,0,0.68468,0.84646,2
0.61751,0.94654,1,0.78925,0.8437,0.66891,0.63762,0.73351,0.89227,0.78366,0.61408,0.53786,0.56762,0.57665,0.39883,0.33479,0.31932,0.36506,0.40688,0.31023,0.20679,0.15568,0.12413,0.10237,0.079061,0,0.89168,0.25612,0.20506,0.12193,0.27322,0.14062,1,0.26257,0.33497,0.30511,0.68295,0.69838,0.67003,0.45014,0,0.15676,0.35176,0.29094,0.67806,0.50154,0.20697,0.11421,0.059234,0.065275,0.064836,0.26637,2
0.69078,0.95043,1,0.76372,0.80999,0.66548,0.61031,0.74201,0.85598,0.74967,0.60335,0.50934,0.5387,0.55919,0.42061,0.3358,0.31646,0.37838,0.40803,0.28519,0.19099,0.14016,0.11861,0.096819,0.076737,0,0.32601,0.21059,0.2164,0,0.21173,0.10214,0.24796,0.72413,0.61573,1,0.59433,0.55562,0.77305,0.56331,0.24013,0.0061262,0.7014,0.55476,0.27627,0.34149,0.48163,0.28091,0.3027,0.23887,0.21612,0.25842,2
0.99921,0.98449,1,0.77343,0.76554,0.68391,0.65799,0.61532,0.66907,0.59745,0.50495,0.40331,0.39814,0.42193,0.44527,0.47012,0.39901,0.33102,0.39985,0.34168,0.28999,0.25067,0.16195,0.12477,0.072506,0,0,0.63526,0.70347,0.67275,0.82731,0.6202,0.61103,0.80992,1,0.81764,0.60508,0.67705,0.52895,0.4434,0.40672,0.27049,0.30924,0.43343,0.45754,0.34101,0.32232,0.2811,0.34697,0.32688,0.36848,0.37914,2
0.71214,0.92963,1,0.79144,0.89053,0.74968,0.6762,0.70789,0.6797,0.5983,0.502,0.43667,0.4082,0.39458,0.36832,0.35078,0.28495,0.2998,0.30831,0.25193,0.17083,0.15016,0.11659,0.079164,0.067479,0,0.01362,0.072206,0.13869,0.2905,0.22993,0.29588,0,0.46075,0.68954,0.80537,0.79842,0.80294,1,0.92462,0.6135,0.1077,0.29085,0.47986,0.34659,0.44504,0.20314,0.51749,0.37026,0.42737,0.33425,0.033206,2
0.599,0.84011,1,0.86294,0.83319,0.71905,0.76505,0.77361,0.7333,0.68769,0.60353,0.56359,0.47687,0.41817,0.36306,0.33938,0.3091,0.33275,0.35262,0.28125,0.26561,0.21491,0.14443,0.1154,0.093514,0,0.43579,0.37818,0.41163,0.5336,0.17327,0.74494,0.78225,0.73297,0.83492,0.89993,1,0.56858,0.60562,0.29692,0.39777,0.18968,0,0.24093,0.015409,0.61601,0.71874,0.3227,0.51724,0.33937,0.31611,0.37377,2
0.62479,0.81291,1,0.88441,0.74132,0.73759,0.89095,0.84011,0.83044,0.82471,0.72118,0.6658,0.5224,0.40453,0.32951,0.31029,0.28604,0.34206,0.41846,0.35782,0.31168,0.23738,0.15524,0.11618,0.091708,0,0,0.36567,0.45636,0.54645,0.5636,0.12318,0.40608,0.19262,0.25262,0.38628,0.22595,0.51795,0.94312,0.47625,0.81108,0.46183,0.42014,1,0.22779,0.37811,0.47962,0.62935,0.74628,0.79885,0.73835,0.5012,2
0.67114,0.83504,1,0.86086,0.80962,0.73153,0.85943,0.79448,0.76903,0.75408,0.70614,0.63711,0.58998,0.46629,0.35657,0.30429,0.28037,0.35451,0.45428,0.33457,0.2911,0.23164,0.1517,0.13172,0.10904,0,0.39126,0.39958,0.32866,0.24216,0.49056,0.76625,0.4448,0.41308,0.31244,0.11452,0.12331,0,0.16278,0.48368,1,0.9051,0.55803,0.48245,0.27581,0.20062,0.27566,0.66194,0.58563,0.39039,0.3519,0.32336,2
0.86308,0.89203,1,0.86613,0.82304,0.7896,0.7225,0.66376,0.58663,0.58869,0.48548,0.4039,0.38851,0.41952,0.44489,0.43736,0.38179,0.35188,0.33266,0.28305,0.26128,0.22549,0.16344,0.1212,0.10511,0,0.43615,0.37543,0.59486,0.75801,0.68767,0.51335,0.43238,0.96935,0.68794,0,0.31871,0.70847,0.61131,0.60184,0.59613,0.87952,1,0.93755,0.76857,0.76221,0.62795,0.60861,0.44027,0.41815,0.37986,0.39251,2
0.63905,0.86417,1,0.86843,0.75418,0.70735,0.80421,0.75351,0.60608,0.62784,0.53803,0.42226,0.3848,0.37603,0.41111,0.39925,0.36062,0.34822,0.37504,0.31512,0.2889,0.22989,0.16698,0.12288,0.097713,0,0.23085,0.2839,0.4243,0.61814,0,0.33263,0.39475,0.32904,0.40509,1,0.91167,0.75302,0.6042,0.68518,0.21359,0.25362,0.85327,0.6711,0.40548,0.56644,0.54458,0.69547,0.74411,0.67829,0.64507,0.60651,2
0.69698,0.94215,1,0.83367,0.90747,0.76677,0.72471,0.53649,0.50376,0.42861,0.38375,0.3739,0.37251,0.40645,0.39102,0.29415,0.27007,0.28778,0.26716,0.21675,0.2143,0.17533,0.1219,0.094558,0.079127,0,0.20069,0.21307,0.2147,0.10981,0.17342,0.46596,0.15902,0.86998,0.15368,0.71369,0.44559,0.58976,0.16248,0,0.028165,0.4665,0.15746,1,0.21201,0.38473,0.37354,0.34869,0.22091,0.17718,0.18356,0.24605,2
0.7337,0.94673,1,0.85511,0.91173,0.75919,0.69603,0.46643,0.44621,0.40395,0.37084,0.36351,0.38261,0.38059,0.30119,0.2492,0.24145,0.24003,0.19757,0.17352,0.17265,0.14007,0.12112,0.10736,0.092875,0,0.71719,0.37339,0.46604,0.15176,0.50308,0.60306,0.58829,0.70052,0.33894,0.19272,0.80096,0.49126,0,1,0.65027,0.73964,0.85733,0.54516,0.26737,0.55208,0.84683,0.20751,0.59913,0.53539,0.51884,0.4884,2
0.81846,0.9745,1,0.79833,0.80991,0.63992,0.54718,0.44441,0.39672,0.38543,0.3472,0.34599,0.32774,0.27464,0.24633,0.21971,0.20068,0.18403,0.16523,0.15603,0.14113,0.13116,0.10982,0.090441,0.078265,0,0.9984,0,0.06442,0.2169,0.53904,0.74162,0.72272,0.67495,0.73882,0.4937,0.76118,0.69089,0.71924,0.65094,0.8991,0.56367,0.3962,0.40291,0.87886,0.71618,0.62018,0.91222,0.75194,0.75586,0.45995,1,2
1,0.83449,0.82867,0.67129,0.69818,0.63983,0.57727,0.54182,0.5433,0.49322,0.41999,0.34545,0.38277,0.39907,0.41452,0.30906,0.2104,0.21876,0.25659,0.21067,0.19931,0.13904,0.073779,0.020738,0.000754,0,0,0.72946,0.82009,0.81108,0.78772,0.7119,0.60805,0.83492,1,0.85098,0.4419,0.47106,0.70023,0.68485,0.37944,0.38372,0.48263,0.33565,0.65044,0.44227,0.45344,0.28907,0.3919,0.5322,0.38952,0.24027,2
0.6422,0.91466,1,0.80774,0.86299,0.74729,0.61423,0.66401,0.62916,0.5667,0.50875,0.4326,0.38362,0.33481,0.28326,0.2138,0.2027,0.19503,0.22456,0.16596,0.13043,0.095036,0.061826,0.067603,0.047523,0,0.10148,0.13134,0.2105,0.23697,0.18182,0.20357,0.43797,0,0.32422,0.50244,1,0.36186,0.63749,0.80844,0.53329,0.50282,0.35579,0.34024,0.68997,0.69235,0.46834,0.46391,0.15127,0.094101,0.020334,0.057103,2
0.63935,0.83303,1,0.86232,0.68537,0.65959,0.77641,0.72368,0.65199,0.75846,0.71596,0.55194,0.4777,0.42478,0.34578,0.28828,0.25875,0.24425,0.30502,0.3021,0.26964,0.20518,0.12577,0.099719,0.083516,0,0,0.47507,0.40879,0.25495,0.71145,0.15176,0.087329,0.12616,0.43443,0.42492,0.55644,0.67464,0.9863,1,0.81085,0.76604,0.92894,0.75466,0.55558,0.74221,0.63394,0.44841,0.31112,0.4096,0.40431,0.4791,2
0.57975,0.8093,1,0.89831,0.70641,0.67659,0.82371,0.80501,0.69146,0.69084,0.65469,0.56445,0.42169,0.34273,0.30604,0.28062,0.25566,0.25567,0.3354,0.3168,0.25249,0.20222,0.15153,0.12544,0.10634,0,0.040186,0.34534,0.21083,0.21201,0.28074,0.29045,0.14437,0.20673,0.26427,0,0.056698,1,0.078064,0.10139,0.10836,0.13502,0.2903,0.52341,0.68569,0.66343,0.39937,0.23081,0.16337,0.15277,0.1687,0.23838,2
0.63746,0.84773,1,0.85357,0.73463,0.72534,0.75474,0.68638,0.69831,0.74485,0.6683,0.54441,0.49302,0.4316,0.34526,0.29472,0.26865,0.26248,0.31279,0.28878,0.22589,0.18424,0.14854,0.12178,0.10285,0,0.1785,0.67178,0.48946,0.43325,1,0.49657,0.40534,0.88217,0.64158,0,0.67501,0.42934,0.5954,0.3548,0.45567,0.52615,0.61568,0.49641,0.16331,0.16132,0.46557,0.54553,0.51276,0.47594,0.45922,0.4439,2
0.67214,0.83126,1,0.88346,0.83503,0.83428,0.68864,0.61229,0.54834,0.5306,0.43656,0.37271,0.32463,0.31834,0.3105,0.33642,0.33186,0.31547,0.29436,0.24555,0.21184,0.17883,0.14297,0.11703,0.098623,0,0.49421,0,0.33244,0.42125,1,0.93638,0.13481,0.52498,0.31948,0.64349,0.41705,0.64111,0.40993,0.49521,0.48832,0.45201,0.52977,0.74842,0.27717,0.13279,0.26403,0.45467,0.73872,0.59193,0.552,0.42375,2
0.64354,0.87008,1,0.8678,0.86049,0.79125,0.66802,0.60445,0.48788,0.44763,0.38114,0.30299,0.28803,0.29478,0.31194,0.35306,0.35494,0.31932,0.27117,0.18408,0.16166,0.15668,0.12152,0.095858,0.077701,0,0.77125,0.59818,0.52802,0.60519,0.7999,0.80694,0.43543,0.526,0.56035,0.21999,0.43324,0.37061,0.63376,0,0.56236,0.75184,0.8347,0.87069,1,0.48651,0.4628,0.28341,0.30233,0.21965,0.29059,0.29432,2
0.69881,0.93582,1,0.85759,0.91521,0.76278,0.64774,0.51925,0.44644,0.35576,0.35008,0.31392,0.28779,0.3006,0.32641,0.38603,0.37443,0.35596,0.30809,0.20568,0.20488,0.17075,0.13628,0.10431,0.086815,0,0.99409,0.20581,0.24246,0.25302,0.14414,0.60692,0.28917,0.42599,1,0.20553,0.45888,0.27116,0.297,0,0.54618,0.68707,0.91055,0.83732,0.68851,0.49452,0.58192,0.44277,0.53779,0.40843,0.36918,0.32136,2
0.64072,0.95153,1,0.86177,0.92158,0.6995,0.6485,0.43538,0.41458,0.3652,0.3378,0.31637,0.33103,0.36261,0.28955,0.24933,0.23851,0.22603,0.18782,0.17422,0.14223,0.1401,0.11711,0.10358,0.088279,0,0,0.25121,0.33209,0.18675,0.48556,0.39491,1,0.33794,0.87263,0.88844,0.12444,0.51381,0.77889,0.23103,0.1733,0.48191,0.44721,0.45734,0.3018,0.423,0.35619,0.50995,0.45192,0.41135,0.3972,0.37127,2
0.68753,0.95159,1,0.81087,0.86068,0.68125,0.58787,0.43866,0.40831,0.37376,0.3435,0.33691,0.32039,0.28062,0.24694,0.2209,0.20954,0.18585,0.16735,0.15203,0.13907,0.13115,0.11552,0.091243,0.080737,0,0,0.17935,0.35315,0.9488,1,0.52636,0.66057,0.23514,0.30783,0.4856,0.2883,0.28035,0.25681,0.40436,0.33756,0.24516,0.32342,0.34762,0.35301,0.37647,0.30852,0.1628,0.19983,0.2051,0.23093,0.27315,2
1,0.71834,0.92647,0.82603,0.75199,0.70493,0.67391,0.69334,0.66998,0.69699,0.60519,0.45015,0.47597,0.53,0.5675,0.5545,0.41922,0.38069,0.42339,0.44802,0.37686,0.31822,0.19271,0.064959,0.061494,0,0.24124,0,0.76492,0.96649,0.80914,0.61476,0.83128,0.82242,1,0.82958,0.87858,0.82466,0.75665,0.66845,0.63664,0.54812,0.57046,0.60029,0.59687,0.71516,0.61015,0.63218,0.61912,0.63499,0.60438,0.52819,2
0.57629,0.39493,0.95795,1,0.76621,0.76216,0.73659,0.82099,0.7064,0.67471,0.66536,0.59838,0.57867,0.50316,0.52598,0.49606,0.39404,0.36766,0.45614,0.43987,0.36487,0.34478,0.24575,0.14792,0.11261,0,0.50972,0.61035,0.33642,0.24686,0.086123,0,0.32183,0.53998,0.76743,1,0.61355,0.50536,0.68056,0.81498,0.49864,0.49578,0.52864,0.5188,0.24158,0.66784,0.54572,0.50404,0.40787,0.48743,0.41151,0.42969,2
0.70759,0.55793,1,0.75469,0.84262,0.93744,0.88429,0.91139,0.92284,0.9038,0.69285,0.60071,0.5727,0.64076,0.68034,0.67528,0.52982,0.56568,0.53152,0.48952,0.44397,0.33622,0.22408,0.15581,0.11634,0,0.6209,0.42518,0.18419,0.1588,0.63234,0.71576,0.81983,0.15082,0.55502,0.51401,0.44311,0.76565,0,0.1651,0.36071,0.72494,0.48354,1,0.88566,0.90654,0.84267,0.61795,0.36071,0.039659,0.12008,0.11111,2
0.65978,0.90788,1,0.7727,0.87789,0.72666,0.80793,0.84873,0.7436,0.70878,0.57366,0.4508,0.42526,0.49816,0.57956,0.5294,0.45191,0.40125,0.392,0.35778,0.26512,0.23464,0.20434,0.11919,0.087964,0,0,0.30796,0.37333,0.91175,0.50585,1,0.41847,0.51592,0.34805,0.3468,0.75918,0.74209,0.14331,0.29615,0.29124,0.15266,0.40544,0.27875,0.44812,0.34245,0.49284,0.4256,0.93386,0.44248,0.38992,0.45111,2
0.69496,0.91,1,0.77273,0.86386,0.70856,0.78915,0.8435,0.73842,0.70413,0.56557,0.47041,0.45477,0.485,0.57626,0.62766,0.43379,0.43449,0.42221,0.33255,0.26475,0.20237,0.1679,0.12825,0.08555,0,0.36827,0,0.047474,0.64361,0.59012,0.89123,0.55409,0.42769,0.7864,0.80554,0.65376,0.85856,0.69147,0.40725,0.61596,0.23539,0.58088,0.91467,1,0.93326,0.68717,0.90903,0.42381,0.14356,0.23211,0.58048,2
0.71658,0.77989,1,0.83373,0.91712,0.91536,0.83379,0.74153,0.61048,0.58528,0.47286,0.40267,0.38335,0.3741,0.46487,0.57601,0.47969,0.4581,0.40034,0.36371,0.32957,0.27136,0.18268,0.13034,0.10054,0,0.21479,0,0.23293,0.82431,0.33185,0.51188,0.47478,1,0.72316,0.76665,0.61545,0.5578,0.9657,0.58796,0.81811,0.84714,0.67015,0.85942,0.67606,0.93212,0.80909,0.88294,0.71296,0.54119,0.59574,0.33909,2
0.70902,0.93702,1,0.78917,0.86032,0.74649,0.69579,0.67119,0.63656,0.53592,0.47073,0.47407,0.41433,0.36881,0.39292,0.35869,0.31433,0.28807,0.28499,0.2405,0.2373,0.22216,0.14824,0.1028,0.071503,0,0.33262,0.43266,0.39277,0.43729,0.27762,0.36529,0.53914,0.14947,0.68217,0.22894,0.39893,0,0.20423,0.54051,0.54546,0.97839,0.75974,0.43175,1,0.62414,0.45314,0.40783,0.45733,0.29916,0.23844,0.12696,2
0.69143,0.9447,1,0.77863,0.84173,0.75792,0.71637,0.7042,0.72117,0.65114,0.52571,0.47496,0.44242,0.46343,0.46139,0.41161,0.3612,0.37769,0.38109,0.31252,0.24775,0.21994,0.15792,0.11271,0.090816,0,0.53727,0.51937,0.5315,0.70564,0.56958,0.51313,0.16255,1,0.76342,0.54004,0.47912,0.5124,0.5593,0.58563,0.79902,0.86661,0.68319,0.76214,0.72183,0.38635,0,0.66365,0.70781,0.57146,0.54342,0.51014,2
0.66371,0.82231,1,0.85881,0.67968,0.70849,0.86396,0.85473,0.81365,0.7021,0.56902,0.50764,0.42988,0.44943,0.55513,0.56573,0.44082,0.44863,0.43789,0.34865,0.29196,0.2438,0.17651,0.14058,0.11669,0,0.047074,0.3826,0.33421,0.40495,0.32702,0.59032,0.52343,0.11057,0.22957,0.58766,0.443,0.14287,0,0.25346,0.63867,0.056032,1,0.90488,0.65747,0.99665,0.94612,0.69529,0.6465,0.54279,0.36787,0.31324,2
0.6721,0.80287,1,0.88899,0.68448,0.6899,0.84369,0.8252,0.77,0.60888,0.55595,0.42915,0.39039,0.4084,0.47442,0.51793,0.46763,0.43634,0.43052,0.33821,0.2682,0.20991,0.1735,0.14104,0.11604,0,0.87429,0.41254,0.47093,0.39944,0.78089,0,0.82047,0.54404,0.44319,0.3965,0.73206,0.63336,0.49954,0.57417,0.70603,0.58342,1,0.33148,0.82202,0.32225,0.32717,0.12139,0.17348,0.39966,0.64553,0.49499,2
1,0.79418,0.92396,0.83978,0.83093,0.80029,0.71126,0.77825,0.85984,0.79871,0.72767,0.6227,0.66302,0.66719,0.62642,0.4899,0.39273,0.40101,0.42577,0.38933,0.31409,0.29203,0.21045,0.14098,0.092796,0,0.17916,0.78194,0.93919,0.91426,0.42307,0,1,0.30551,0.55815,0.33637,0.73724,0.77109,0.70716,0.33539,0.50842,0.51643,0.62602,0.54564,0.73991,0.54481,0.48381,0.66886,0.66815,0.68196,0.69571,0.50313,2
