 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.74678,1,0.93524,0.79573,0.81901,0.63647,0.64622,0.7354,0.63353,0.57665,0.48702,0.47437,0.39191,0.39748,0.32271,0.30294,0.25997,0.24769,0.21928,0.21078,0.21523,0.17441,0.13974,0.12038,0.10278,0,0,0.7152,0.61594,0.44181,0.89177,0.29233,0.43552,0.59638,0.55362,0.85648,0.543,1,0.37772,0.28615,0.16786,0.21607,0.48115,0.46916,0.25195,0.21995,0.20211,0.3346,0.36357,0.54936,0.53608,0.27387,1
0.85944,0.63397,0.92139,1,0.75998,0.84385,0.83121,0.69695,0.62276,0.66875,0.56102,0.47611,0.44442,0.36031,0.29405,0.24806,0.236,0.21752,0.21087,0.20769,0.18709,0.10895,0.085471,0.08875,0.049233,0,0.90674,1,0.12671,0,0.058996,0.59348,0.13396,0.42533,0.22436,0.3768,0.13949,0.21544,0.53862,0.88481,0.75022,0.49477,0.51243,0.89247,0.85839,0.4981,0.51431,0.49644,0.69652,0.53802,0.51503,0.56954,1
0.66679,0.56853,0.65648,1,0.88435,0.59008,0.80806,0.82502,0.76807,0.68167,0.64655,0.63155,0.47766,0.41161,0.3693,0.31361,0.30285,0.26992,0.22838,0.1993,0.20019,0.18288,0.13854,0.13317,0.10944,0,0.86182,0.77926,0.65637,0.080846,0.22034,0.4386,0.23778,0.048769,0.24751,0.090141,0.060313,0.30366,0.43518,0.58036,0.66274,0.40813,0.6663,0,0.60925,0.57792,0.72803,0.82351,0.42324,0.97366,0.86792,1,1
0.6635,0.54388,0.65623,1,0.83198,0.58793,0.76627,0.6918,0.43423,0.38093,0.35376,0.30915,0.26296,0.27744,0.34004,0.31213,0.28402,0.3,0.26461,0.15099,0.14906,0.21378,0.12593,0.10736,0.065573,0,0.64344,0.86317,0,0.33775,0.44865,0.26562,0.73767,0.98491,0.53773,0.61055,0.79857,0.71752,0.70449,0.55512,0.80823,1,0.41616,0.32004,0.43721,0.86712,0.2918,0.41563,0.38799,0.45898,0.42174,0.39926,1
0.74643,0.60119,0.70568,1,0.85367,0.65683,0.86659,0.78192,0.74138,0.76249,0.55597,0.56859,0.60626,0.48212,0.41676,0.31025,0.27305,0.38166,0.31333,0.2566,0.25189,0.27615,0.21325,0.13072,0.10419,0,0.53849,0.68423,0,0.22688,0.32686,0.2901,0.47718,0.79924,0.54304,0.81417,0.2765,0.23921,0.64581,1,0.4618,0.45975,0.39111,0.62507,0.67571,0.43119,0.37101,0.46592,0.55322,0.41142,0.64299,0.44419,1
0.52462,0.36532,0.89906,1,0.79291,0.51138,0.71881,0.44149,0.57558,0.42492,0.51718,0.5547,0.32183,0.28263,0.29055,0.27102,0.23224,0.19615,0.14611,0.16541,0.21546,0.22411,0.1571,0.092361,0.056105,0,0.21925,0.41777,0.24952,0.25562,0.32003,1,0.22023,0.023709,0.30635,0,0.48834,0.66895,0.29274,0.25644,0.50642,0.54047,0.27417,0.22724,0.17991,0.32715,0.23067,0.35404,0.17949,0.34637,0.25387,0.33383,1
0.51852,0.4095,0.90787,1,0.77336,0.49923,0.72921,0.50249,0.57008,0.51148,0.54332,0.47709,0.32426,0.32179,0.28931,0.27031,0.25308,0.21549,0.21804,0.20668,0.21438,0.17857,0.19236,0.12029,0.08965,0,0.3847,0.73283,0.37219,0.38167,0.54073,0,0.46263,0.35334,0.51317,0.14154,1,0.40699,0.50352,0.4645,0.70799,0.32963,0.41177,0.44074,0.44186,0.60073,0.58474,0.82614,0.36869,0.40724,0.43282,0.3995,1
0.90289,0.69391,0.97831,1,0.67424,0.67319,0.73766,0.65269,0.58281,0.60453,0.53272,0.45561,0.43943,0.47731,0.41472,0.33397,0.28792,0.25632,0.27112,0.24831,0.22711,0.18804,0.16633,0.13407,0.090235,0,0.97892,1,0.061165,0,0.4843,0.35136,0.29728,0.31539,0.64976,0.64452,0.15412,0.17331,0.45645,0.76604,0.97387,0.56018,0.53071,0.87323,0.75822,0.50873,0.52904,0.17988,0.62896,0.72145,0.53888,0.38779,1
0.74037,0.69625,1,0.94715,0.72717,0.73587,0.55858,0.48668,0.39208,0.35324,0.31936,0.29492,0.25751,0.22535,0.24632,0.24167,0.22978,0.21737,0.17041,0.14544,0.15857,0.15188,0.12925,0.10869,0.071441,0,0.59407,0.98716,0.49131,0,0.17515,0.67221,0.015597,0.55743,0.67634,0.94953,0.36905,0.36257,0.53458,0.78592,1,0.75324,0.41474,0.61461,0.72954,0.23613,0.20168,0.39258,0.91196,0.71863,0.27177,0.45167,1
0.53482,0.46959,0.91833,1,0.72943,0.67103,0.66617,0.57126,0.57604,0.57072,0.49019,0.42538,0.43576,0.39692,0.36522,0.32182,0.33867,0.31413,0.29735,0.21052,0.23026,0.23199,0.20822,0.12064,0.081827,0,0,0.2329,0.38311,0.39944,0.090524,0.84962,0.2794,0.49813,0.52082,0.80617,1,0.83655,0.15111,0.2298,0.62459,0.42571,0.50776,0.25339,0.77508,0.3028,0.77452,0.93821,0.52796,0.61607,0.50551,0.46962,1
0.72533,0.73365,1,0.97,0.77523,0.71791,0.71277,0.66476,0.53449,0.51186,0.48919,0.4386,0.37314,0.3333,0.29525,0.28703,0.25413,0.264,0.28674,0.22512,0.21965,0.17871,0.14723,0.10398,0.076966,0,0.52187,0,0.074327,0.28285,0.18869,0.42525,0.12175,0.065493,0.3284,0.59785,0.79458,1,0.47656,0.31425,0.35674,0.53161,0.5187,0.783,0.76997,0.41104,0.57047,0.41296,0.32431,0.08747,0.22723,0.38167,1
0.75038,0.92398,1,0.99582,0.82335,0.64514,0.70004,0.78523,0.65028,0.56426,0.406,0.37541,0.35063,0.34047,0.3048,0.17148,0.1095,0.1643,0.12742,0.048839,0.071493,0.079034,0.059819,0.070805,0.11659,0,0.45989,0.48734,0.1108,0.3321,0.55521,0.30135,0.80764,0.84437,1,0.98473,0.71878,0.45484,0.61625,0.77726,0.6093,0.14017,0.42849,0.20132,0.60501,0.19271,0.29649,0.27544,0.16125,0.27232,0.14466,0,1
0.83959,0.72693,0.98524,1,0.88481,0.8339,0.85591,0.81749,0.75325,0.75037,0.69096,0.60062,0.59136,0.58433,0.50851,0.43017,0.3901,0.35902,0.34302,0.30034,0.28111,0.2307,0.20816,0.17016,0.11547,0,0.10792,0,0.54093,0.75883,0.52023,0.36042,0.40895,0.38376,0.72287,0.9364,1,0.87852,0.73617,0.86347,0.79063,0.67484,0.3058,0.72946,0.92379,0.87704,0.59706,0.91331,0.69868,0.53925,0.32763,0.5055,1
0.57732,0.47465,0.92378,1,0.70921,0.71307,0.70076,0.59959,0.6033,0.63912,0.5895,0.49158,0.50484,0.46499,0.41347,0.35219,0.33852,0.33418,0.35175,0.30267,0.259,0.27665,0.22264,0.16412,0.12414,0,0.40072,0.65953,0.62102,0.55974,0.45391,0.63435,0.40383,0.32876,0.76816,0.87774,0.73477,1,0.5737,0.55257,0.57223,0,0.47833,0.41844,0.61067,0.74164,0.64374,0.57023,0.63147,0.67696,0.7099,0.73959,1
0.6487,0.75394,1,0.93012,0.73485,0.72831,0.60143,0.62031,0.50169,0.43406,0.42824,0.39165,0.32275,0.29832,0.26356,0.27391,0.22314,0.22146,0.19911,0.1769,0.1974,0.20141,0.13213,0.10674,0.082669,0,0.42346,0.033173,0.13119,0.12807,0.0074892,0.27205,0.17936,0.069537,0.27113,0.60979,0.30848,0.54268,1,0.62367,0.3859,0.30319,0,0.033102,0.31007,0.82645,0.056973,0.082164,0.015283,0.48326,0.69937,0.08722,1
0.50428,0.75338,1,0.9215,0.73705,0.70062,0.59223,0.66216,0.49442,0.35888,0.39075,0.31664,0.27141,0.23956,0.24314,0.23865,0.2116,0.20663,0.20195,0.16331,0.20744,0.18463,0.11326,0.10292,0.05709,0,0.76704,0.72274,0.6934,0.73425,0.75936,0.87213,0.83096,0.77356,0.8733,0,0.79707,0.95837,0.5261,1,0.90218,0.53924,0.89509,0.97472,0.62288,0.56111,0.36245,0.79006,0.44824,0.46534,0.85737,0.5858,1
0.55869,0.75703,1,0.92185,0.73493,0.67698,0.72155,0.73368,0.51551,0.44565,0.47511,0.45689,0.43014,0.41827,0.35199,0.31425,0.22923,0.24181,0.20196,0.20172,0.21443,0.16804,0.14045,0.11547,0.089886,0,0.031609,1,0.32751,0.13218,0.56842,0.79228,0.61617,0.63516,0.17515,0.16266,0.2895,0,0.61116,0.2494,0.91472,0.36352,0.70245,0.5113,0.39459,0.3482,0.73059,0.40166,0.3575,0.50359,0.41311,0.36369,1
0.84079,1,0.85244,0.95477,0.92125,0.70901,0.88365,0.93774,0.91739,0.78039,0.55573,0.50621,0.48001,0.49883,0.40191,0.28476,0.27231,0.30093,0.27011,0.18347,0.16833,0.21205,0.16518,0.15294,0.12368,0,0.08071,0.61299,0.25903,0.40903,0.5116,0.13763,0.64517,0.77843,1,0.78829,0.38535,0.54371,0.69824,0.53134,0.5957,0.38478,0.34439,0.028554,0.25746,0.20902,0.3738,0.092138,0.18186,0.06419,0.15299,0,1
0.88444,1,0.7984,0.7977,0.73564,0.59486,0.74082,0.79592,0.77129,0.64105,0.51882,0.47667,0.57407,0.61276,0.46378,0.32868,0.31605,0.32397,0.29334,0.22825,0.18862,0.16759,0.15173,0.14561,0.11962,0,0,0.73299,0.79685,0.87799,0.92843,0.50007,0.76266,1,0.86697,0.92694,0.65466,0.59798,0.72289,0.64616,0.49577,0.34134,0.73271,0.61478,0.47705,0.29556,0.4332,0.41253,0.3235,0.33219,0.27879,0.32858,1
1,0.73517,0.56483,0.52543,0.47095,0.40817,0.45162,0.3496,0.32394,0.29624,0.27547,0.28405,0.29198,0.36329,0.30264,0.26934,0.20249,0.182,0.16667,0.17591,0.15683,0.090599,0.072401,0.048053,0.0346,0,0.45293,0.16824,0.4124,0.80135,0.70935,0.42048,0.8453,0.5553,0.42258,0.23971,0.12197,0.45312,0.31269,1,0.52863,0.19169,0,0.16348,0.25596,0.93709,0.77897,0.80996,0.25387,0.78489,0.98761,0.65344,1
0.90135,0.719,0.7459,1,0.95637,0.74992,0.85499,0.84999,0.74498,0.72764,0.63839,0.56758,0.59249,0.55833,0.50093,0.38508,0.40235,0.42171,0.34076,0.24969,0.23999,0.24168,0.18989,0.1037,0.076198,0,0,0.30086,0.1732,0.63179,0.8236,0.45612,0.54455,1,0.89161,0.97296,0.88004,0.74138,0.93542,0.70314,0.82017,0.65927,0.54595,0.77682,0.808,0.66997,0.58678,0.65979,0.35675,0.41983,0.44545,0.70854,1
0.54109,0.37227,0.38064,0.87489,0.92156,0.5153,0.76135,1,0.81122,0.8134,0.82183,0.634,0.6838,0.63434,0.48397,0.35099,0.31386,0.39659,0.2642,0.16913,0.16718,0.15624,0.088662,0.050338,0.023736,0,0.84146,0.55547,0.7752,0.4871,0.019602,0.59109,0.81064,0.33368,0.55412,0.82752,0.42527,0.9596,0.45976,0.51684,0.73765,0.81973,0.74633,0.51095,0.85898,0.71614,0,1,0.091924,0.45696,0.5012,0.38524,1
0.68654,0.60441,0.56713,1,0.94675,0.61487,0.87549,0.84703,0.78898,0.73738,0.67712,0.79073,0.62213,0.52561,0.43649,0.40749,0.33236,0.29025,0.26973,0.28409,0.21477,0.20107,0.18938,0.14737,0.12722,0,0.79458,0.65421,0.68008,0.69457,0.71951,0.6748,0.91521,0.84644,0.9991,0.96629,0.86754,0.96244,0.41733,0.69787,0.85048,0.7868,0.47808,0.41972,0.77039,0,1,0.85189,0.89354,0.86642,0.84414,0.81989,1
0.72861,0.58081,0.58849,1,0.90294,0.59552,0.82494,0.9035,0.82762,0.68408,0.72932,0.82443,0.53006,0.47082,0.43966,0.36396,0.341,0.31675,0.30479,0.27424,0.25208,0.21438,0.17591,0.15741,0.13149,0,0.47495,0.69643,0,0.38461,0.59405,0.36189,0.49019,0.71839,0.69069,0.74722,0.82798,1,0.67421,0.62069,0.6106,0.55056,0.54324,0.53349,0.50442,0.5139,0.62447,0.52916,0.46263,0.4446,0.45502,0.42376,1
0.63912,0.43809,0.88092,1,0.75524,0.61725,0.70876,0.63643,0.77221,0.67935,0.74873,0.65339,0.56057,0.57549,0.49276,0.40327,0.35543,0.42201,0.38036,0.31435,0.32185,0.27596,0.2159,0.137,0.12134,0,0.57476,1,0.40472,0.33598,0.41975,0.5491,0.41205,0.83038,0.38097,0.38341,0,0.4732,0.52392,0.27921,0.19264,0.61433,0.44039,0.6942,0.21888,0.31264,0.53633,0.57898,0.31161,0.357,0.39458,0.36373,1
0.54908,0.36487,0.87111,1,0.74032,0.55087,0.69522,0.59898,0.81013,0.64272,0.8189,0.7097,0.56955,0.64088,0.46424,0.41582,0.3508,0.43038,0.41877,0.3212,0.29131,0.26731,0.22588,0.13815,0.10187,0,0.92788,0.51717,0.57937,0.5791,0.67597,0.82388,0.57639,0.89962,0.66068,0.85281,0.19838,1,0.92411,0.68177,0.53052,0.81459,0.45247,0,0.81984,0.51502,0.71109,0.37109,0.67879,0.1473,0.62005,0.54432,1
0.60416,0.44922,0.9038,1,0.6751,0.6219,0.71702,0.74095,0.81845,0.76803,0.75333,0.65788,0.66429,0.60397,0.46129,0.39211,0.37362,0.44194,0.36002,0.33063,0.30851,0.29909,0.23599,0.13642,0.12731,0,0.86758,0.7585,0.56211,0.28123,0.3524,0.52221,0.44769,1,0.33778,0.74704,0,0.47988,0.08333,0.67963,0.68095,0.20973,0.40048,0.11878,0.58945,0.55923,0.36709,0.66967,0.64299,0.74688,0.63796,0.27218,1
0.96746,0.70893,0.96174,1,0.85654,0.8536,0.84234,0.78715,0.7663,0.78284,0.62256,0.69015,0.67749,0.60321,0.51844,0.39733,0.3705,0.3787,0.33451,0.28891,0.31881,0.25574,0.22328,0.18397,0.11452,0,0,0.56202,0.16279,0.53674,0.78902,0.32221,0.98575,0.89335,0.81037,1,0.64876,0.79335,0.76411,0.71119,0.77998,0.31321,0.57695,0.85734,0.4286,0.77365,0.7839,0.92162,0.74579,0.368,0.3552,0.58894,1
0.52014,0.44708,0.46493,0.92392,1,0.61908,0.75523,0.99757,0.8536,0.86307,0.76575,0.65264,0.65142,0.52627,0.47456,0.33627,0.37602,0.39136,0.36382,0.27927,0.28421,0.28413,0.22849,0.12418,0.085201,0,0.81455,0.79274,0.78684,0.72228,0.67062,0.86869,0.51933,0.6752,0.77924,0.9388,0.13257,0,0.92672,0.61533,0.81129,0.034219,0.83413,0.04081,0.95539,0.31476,0.32201,0.89996,1,0.3691,0.24488,0.40939,1
0.7404,0.55562,0.51496,0.99637,1,0.62974,0.73676,0.90145,0.77417,0.82727,0.69746,0.72193,0.6151,0.50135,0.44527,0.36279,0.33072,0.31812,0.35024,0.32875,0.31652,0.27137,0.2085,0.11837,0.080281,0,0.81485,0.81593,0.69778,0.51546,0.97742,1,0.35485,0,0.21585,0.78313,0.031645,0.08915,0.61186,0.47099,0.533,0.77863,0.88242,0.8855,0.47948,0.49015,0.32494,0.28298,0.42463,0.20398,0.31421,0.53504,1
0.72061,0.5935,0.54653,1,0.93008,0.59441,0.84304,0.98581,0.8936,0.73879,0.69546,0.91544,0.55114,0.51759,0.45509,0.40645,0.36456,0.36694,0.42125,0.42845,0.35135,0.25715,0.22537,0.1723,0.13043,0,0,0.39599,0.19785,0.25643,0.34562,0.65941,0.33084,0.24269,0.25391,0.50317,1,0.26041,0.52313,0.19121,0.12352,0.033909,0.14924,0.29897,0.1141,0.22609,0.60422,0.64226,0.27489,0.27339,0.19271,0.33652,1
0.60086,0.45058,0.79323,1,0.77504,0.64951,0.74208,0.71093,0.70138,0.76113,0.75328,0.63622,0.52465,0.50964,0.4741,0.41467,0.32815,0.37817,0.42107,0.36939,0.30613,0.3526,0.2627,0.1447,0.109,0,0.77637,0.63668,0.67983,0.55717,0.50466,0.4562,0.12782,0.43268,0.74138,0.80472,0.88701,0.69838,0.4232,1,0.60992,0.57512,0.48135,0.63481,0.61117,0,0.15222,0.59478,0.11721,0.60776,0.56654,0.47214,1
0.69679,0.46639,0.85761,1,0.73801,0.62162,0.64067,0.65099,0.70201,0.82231,0.80377,0.60369,0.56929,0.64953,0.6743,0.45249,0.43819,0.51244,0.54243,0.45301,0.43212,0.4825,0.35624,0.17949,0.1348,0,0.43534,0.67891,0.37759,0.23418,0.52046,0.63243,0.692,0.57471,0.68846,0.36161,0.40144,0.72876,0.65293,0,0.66215,0.95717,0.91463,0.73552,0.65112,0.98564,0.98438,1,0.94417,0.5189,0.58964,0.17908,1
0.68805,0.42744,0.86713,1,0.7374,0.5495,0.67425,0.6066,0.76896,0.6886,0.78704,0.61332,0.56698,0.5664,0.52365,0.39171,0.40835,0.50886,0.47138,0.40087,0.38261,0.44476,0.29425,0.15031,0.11313,0,0.46404,0.93238,0.61103,0.50911,0.55044,0.6619,0.78297,0.95593,0.75039,0.95852,0.64121,0.73586,1,0.80474,0.37802,0,0.7455,0.54078,0.63035,0.13496,0.61352,0.40643,0.20468,0.52008,0.53669,0.47003,1
0.73958,0.5303,0.94474,1,0.64257,0.70298,0.66236,0.73835,0.70897,0.88687,0.74251,0.6298,0.61561,0.55783,0.44826,0.39075,0.37852,0.39951,0.38602,0.33298,0.38055,0.36258,0.23896,0.17188,0.11718,0,0,0.25026,0.77223,0.97462,0.4358,0.60921,0.35385,0.61119,0.70678,0.83779,1,0.8643,0.71448,0.62008,0.85452,0.63314,0.63155,0.79108,0.94319,0.76055,0.53798,0.52497,0.64906,0.54269,0.53203,0.442,1
1,0.81517,0.77396,0.69571,0.59591,0.52911,0.55068,0.53809,0.47533,0.43909,0.39915,0.37509,0.40104,0.39375,0.30473,0.26009,0.24544,0.18591,0.13411,0.13069,0.11369,0.09538,0.086215,0.052231,0.037953,0,0.088588,0,0.85001,0.95735,0.52013,0.77365,0.71471,0.7786,0.968,1,0.96775,0.86578,0.91208,0.88524,0.75597,0.62849,0.74061,0.79215,0.65944,0.69675,0.59932,0.46509,0.50823,0.62366,0.61396,0.73635,1
0.51567,0.60825,1,0.95413,0.6935,0.73919,0.70594,0.65052,0.57819,0.52114,0.43639,0.42199,0.38472,0.32548,0.29519,0.22002,0.20327,0.17452,0.15463,0.13148,0.12638,0.087802,0.048103,0.042865,0.0063034,0,0.91692,1,0,0.34551,0.34467,0.11058,0.12947,0.38655,0.36137,0.37815,0.51067,0.30848,0.067053,0.57306,0.34549,0.70221,0.40519,0.16026,0.41249,0.40979,0.71043,0.68191,0.67688,0.44706,0.28367,0.65523,1
0.70996,0.77562,1,0.88166,0.85475,0.84224,0.84382,0.83103,0.67564,0.61693,0.58397,0.51072,0.3623,0.33428,0.27398,0.22229,0.20402,0.19369,0.11687,0.11798,0.09093,0.09219,0.045179,0,0.022574,0.047444,0.0036253,0.2201,0.49839,1,0.8174,0.90952,0.70833,0.76272,0.66989,0.73883,0.77595,0.4847,0.36403,0.29247,0.4399,0.44305,0.70527,0.2824,0.22274,0.44453,0.22973,0.048145,0,0.22548,0.0096812,0.043553,1
1,0.67962,0.40904,0.37758,0.30674,0.25574,0.24199,0.29406,0.19855,0.16855,0.13592,0.1789,0.13581,0.11547,0.073647,0.043411,0.0085499,0.0059348,0,0.0039828,0.03483,0.060153,0.069071,0.045573,0.077906,0.068429,0.32003,0.4489,0.18289,0.073365,0.22697,0.68247,0.77154,0.049821,0.35191,0.38645,0.44064,0.32703,0,0.35725,0.53601,0.27033,0.32005,0.48255,0.89193,0.68997,0.58035,0.67418,1,0.73751,0.75908,0.73381,1
1,0.73395,0.56828,0.52558,0.39644,0.36168,0.37145,0.35412,0.26479,0.26543,0.23423,0.26333,0.25885,0.22188,0.17606,0.15845,0.1083,0.11086,0.087519,0.062811,0.042542,0.033886,0.016143,0.0012665,0,0.036147,0.31467,0,1,0.85287,0.06474,0.68929,0.52416,0.61342,0.89024,0.70894,0.66508,0.69151,0.69058,0.81786,0.91788,0.74032,0.78643,0.43577,0.73388,0.60594,0.57458,0.63228,0.69687,0.50725,0.24087,0.0015227,1
1,0.77751,0.69823,0.70478,0.61641,0.52974,0.53974,0.50438,0.48774,0.4699,0.39334,0.38672,0.43141,0.49317,0.42748,0.33351,0.28769,0.26957,0.26846,0.21029,0.23102,0.24403,0.18712,0.13059,0,0.063276,0.94647,0.68527,0.63774,0.092065,0,0.47618,0.4277,0.51107,0.53288,0.65139,0.54173,0.57045,0.72229,0.93502,0.79939,0.3849,0.50835,0.83854,1,0.7899,0.73995,0.62853,0.7111,0.7733,0.50078,0.29947,1
0.49929,0.47551,0.55429,1,0.99008,0.4809,0.68661,0.80749,0.53393,0.45213,0.39077,0.29805,0.29498,0.40724,0.29576,0.33097,0.33572,0.3022,0.21441,0.14094,0.1173,0.06749,0.046452,0.014055,0,0.060024,0.1587,0.041788,0,0.23523,0.51288,0.68041,0.91218,0.71606,0.66505,0.82509,0.41133,1,0.34389,0.67001,0.61027,0.432,0.34902,0.28231,0.3976,0.44934,0.53258,0.55022,0.51716,0.5332,0.52387,0.22519,1
0.64207,0.64959,0.65498,1,0.92927,0.64023,0.83557,0.70199,0.74642,0.77333,0.64233,0.63504,0.52019,0.49107,0.4018,0.36188,0.30421,0.28319,0.26262,0.26026,0.21356,0.14066,0.12869,0.096864,0.075172,0,0.41373,0.45749,0.84166,0.29327,0.15295,1,0.71359,0.45564,0.25333,0,0.29056,0.11395,0.32058,0.24915,0.59701,0.82438,0.59172,0.32216,0.35309,0.26156,0.28908,0.060722,0.51374,0.4927,0.48131,0.51853,1
0.88201,0.78612,1,0.88089,0.6241,0.75493,0.8662,0.87182,0.6999,0.53773,0.379,0.36003,0.4217,0.42727,0.28058,0.24367,0.13027,0.10106,0.14269,0.10352,0.10286,0.10391,0.10405,0,0.011734,0.037429,0,0.46059,1,0.27626,0.34772,0.74548,0.4528,0.66787,0.72574,0.56027,0.23971,0.50064,0.15476,0.29568,0.42337,0.35624,0.63922,0.58016,0.39459,0.75914,0.27994,0.2162,0.062623,0.29395,0.53941,0.74483,1
0.66138,0.62127,1,0.94617,0.63511,0.79924,0.79591,0.7441,0.68563,0.51681,0.52254,0.56626,0.45426,0.40122,0.31452,0.26905,0.23519,0.22864,0.18426,0.18239,0.16458,0.15415,0.11312,0.061266,0.02874,0,0.18218,0,0.44479,0.53278,0.25849,0.25581,0.46987,0.94254,0.47066,1,0.57197,0.67254,0.64077,0.63651,0.7238,0.42359,0.6243,0.29473,0.62444,0.5375,0.49725,0.41114,0.47017,0.56459,0.58156,0.24468,1
0.69313,0.54435,0.94596,1,0.70821,0.62968,0.66247,0.6343,0.59398,0.45232,0.42093,0.37667,0.37279,0.42232,0.3402,0.29814,0.23279,0.20876,0.19007,0.14236,0.13268,0.1128,0.082181,0.048974,0.044694,0,0,0.64062,0.99254,1,0.62092,0.99205,0.85441,0.82672,0.83841,0.70856,0.71467,0.64355,0.45912,0.46883,0.64973,0.55039,0.63874,0.78766,0.58446,0.76357,0.554,0.63858,0.59001,0.59192,0.5238,0.61394,1
1,0.65932,0.53269,0.52291,0.45105,0.37745,0.3662,0.33806,0.34526,0.31813,0.29982,0.25237,0.26339,0.25896,0.18384,0.19042,0.13587,0.094613,0.087909,0.043522,0.016995,0.0023998,0.008391,0.026721,0,0.0087184,0.22237,0.16468,0.26913,0.69,0.31812,1,0.6853,0.20375,0.88906,0.82916,0.78829,0.20951,0.17359,0.87158,0.43189,0.62345,0.48322,0.22372,0.44668,0.1786,0.30567,0.3617,0.35594,0.53672,0.65369,0,1
1,0.74329,0.5521,0.53387,0.41053,0.34095,0.34284,0.40262,0.26813,0.23199,0.2281,0.24496,0.21312,0.18438,0.13274,0.1116,0.10201,0.09196,0.0657,0.045883,0.03961,0.018188,0.013231,0,0.0192,0.016229,0.21231,0.53445,0.29943,0.52205,0.67991,0.0090953,0.25166,0.46062,0.3756,0.31702,0.21158,1,0.25236,0.36507,0.24294,0.21695,0.54746,0.26069,0.41905,0.11044,0.057417,0,0.061654,0.48876,0.1149,0.0198,1
0.76293,0.76819,1,0.96202,0.89399,0.89708,0.70575,0.58993,0.50505,0.47841,0.4974,0.4807,0.39882,0.29308,0.27274,0.22502,0.20301,0.16387,0.14567,0.1183,0.12852,0.11932,0.088998,0.082244,0.025278,0,0.51572,0.87486,0.91996,0.84964,0.74292,0.78734,0.49265,0.59788,0.6033,0.95244,1,0.37204,0.41977,0.46553,0.28759,0.47585,0.29271,0.50201,0.1868,0.37432,0.26943,0,0.52188,0.30089,0.3107,0.14168,1
1,0.91998,0.84867,0.79584,0.64996,0.58606,0.53186,0.46381,0.41843,0.43659,0.39845,0.31187,0.29651,0.25849,0.20638,0.22847,0.17487,0.15556,0.12281,0.132,0.10072,0.087885,0.079448,0.073566,0.048614,0,0.83786,0.56309,0.2434,0.54845,0.52286,0.58895,0.32566,0.21515,0.36233,0.73114,0.36319,0.78993,0.88058,0.83873,0.95377,0.89776,0,0.89025,0.91144,0.52945,0.72418,0.91369,0.78161,1,0.84573,0.77892,1
1,0.7583,0.57212,0.57308,0.45067,0.38572,0.32673,0.30213,0.25398,0.26568,0.24724,0.23655,0.19753,0.19236,0.14989,0.11693,0.10276,0.1081,0.079438,0.078752,0.044765,0.026154,0.013766,0.011246,0,0.0049017,0.26972,0,0.0096612,0.39093,0.27436,0.39669,0.80753,0.69283,0.40181,0.49911,0.29291,0.38263,1,0.75529,0.31696,0.84136,0.44007,0.32366,0.69708,0.75441,0.45603,0.67508,0.35696,0.58709,0.45688,0.38618,1
1,0.86889,0.82266,0.74509,0.65266,0.5885,0.54488,0.49353,0.47025,0.39583,0.34749,0.35287,0.38992,0.38891,0.28793,0.22534,0.16122,0.15548,0.16526,0.13447,0.15096,0.14986,0.055015,0.040243,0.00026561,0,1,0.61758,0.058887,0,0.52476,0.54764,0.47385,0.54607,0.55968,0.5036,0.51174,0.52293,0.60159,0.64405,0.56145,0.48141,0.43902,0.51983,0.51681,0.51013,0.55391,0.57121,0.48387,0.47683,0.43171,0.61085,1
0.4315,0.44508,1,0.99528,0.6097,0.6511,0.63693,0.42731,0.37405,0.33871,0.30954,0.27189,0.24934,0.22842,0.21854,0.23517,0.27837,0.22829,0.16072,0.08374,0.064311,0.032958,0.026789,0.014727,0,0.033916,0.92606,0.80685,0.43812,0.10514,0.34381,1,0.92531,0.57054,0.51245,0.19402,0,0.1544,0.14474,0.13466,0.39468,0.62819,0.49013,0.42588,0.74211,0.64389,0.3562,0.4104,0.38455,0.29052,0.15379,0.51877,1
