@relation test_feature_out-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.76565,0.89119,0.75239,1,0.97574,0.57777,0.3477,0.58507,0.59796,0.18412,0.12861,0.093969,0.077645,0.063727,0,0.051577,0.042928,0.073572,0.072742,0.12521,0,0.4699,0.60554,1,0.9888,0.99734,0.82801,0.74517,0.76764,0.57609,0.42734,0.42672,0.86985,0.42205,0.27754,0.58732,0.5428,0.85967,0.89397,0.84851,1
0.48279,0.46749,0.853,1,0.63185,0.53085,0.70849,0.70822,0.38565,0.5251,0.44263,0.30953,0.31022,0.27784,0.28288,0.20247,0.1292,0.052033,0,0.013176,0.50792,0.051639,0.18984,0.35332,0.72267,0.76749,0.81073,1,0.80355,0.85308,0.73082,0.80634,0.91914,0.69478,0.6465,0.7588,0.66229,0.32577,0.12068,0,1
0.34265,0.60038,0.9492,1,0.49309,0.56522,0.65913,0.52042,0.3505,0.31573,0.30313,0.31265,0.27221,0.23416,0.1235,0.059706,0,0.020818,0.042601,0.046139,0,0.34499,0.32174,0.36728,0.58805,0.45786,0.64461,0.80714,0.67465,0.60125,0.90627,1,0.48768,0.32231,0.37916,0.32247,0.5855,0.62075,0.67766,0.62543,1
0.50579,0.7797,0.99537,1,0.70961,0.83232,0.8194,0.76811,0.58382,0.3128,0.31961,0.28821,0.25403,0.14897,0.079219,0.07322,0.014608,0,0.079972,0.13109,0.040479,0.49646,1,0.17153,0.036669,0.67555,0.5141,0.29193,0.62349,0.22397,0.4704,0.4371,0.57576,0.40079,0.30219,0.10081,0,0.14807,0.41474,0.20887,1
0.34731,0.71993,0.92498,0.83787,0.83894,1,0.90705,0.72935,0.76924,0.32164,0.26968,0.19876,0.13042,0.043664,0.02927,0.090331,0,0.050542,0.11775,0.22639,0.40574,0.19121,0.49021,0.68346,0.51783,0,0.34279,0.49677,0.30796,0.55151,0.77232,0.84577,1,0.93633,0.79419,0.7217,0.69639,0.52201,0.53643,0.3419,1
0.34023,0.23518,0.48727,1,0.86058,0.36713,0.2591,0.74159,0.74558,0.24265,0.26952,0.2782,0.021543,0.078059,0.030094,0.057879,0.051245,0.10895,0.090315,0,0.61009,0,0.047295,0.49273,0.81071,0.31356,0.44058,0.88651,0.97778,0.66204,0.59303,1,0.71143,0.64012,0.56076,0.48514,0.67129,0.41675,0.60598,0.56032,1
0.28037,0.80971,1,0.92667,0.51446,0.68556,0.60393,0.45954,0.52404,0.25607,0.18447,0.16519,0.037005,0.045469,0,0.018753,0.0092271,0.049922,0.069909,0.18377,0,1,0.83929,0.79494,0.7069,0.68581,0.66528,0.47054,0.61352,0.89402,0.52454,0.66678,0.74456,0.50648,0.50317,0.57437,0.52069,0.61303,0.72002,0.54648,1
0.44042,0.79521,1,0.95683,0.56696,0.71743,0.62581,0.74582,0.81184,0.39302,0.2574,0.20662,0.05855,0.071699,0.076415,0.10034,0.018015,0.038284,0,0.12741,1,0,0.62596,0.54578,0.77465,0.54114,0.42801,0.47348,0.39374,0.15547,0.45516,0.63106,0.88476,0.64532,0.94365,0.76601,0.6875,0.41106,0.40142,0.62891,1
0.43294,0.50586,0.5981,0.66077,0.74295,0.64212,0.61182,0.63009,1,0.63458,0.29331,0.3062,0.29147,0.25078,0.34565,0.43047,0.22606,0.079515,0,0.075518,0.42346,0.4764,0.55106,0.79541,0.44072,1,0.51421,0.80998,0.09397,0,0.39664,0.37697,0.26438,0.42936,0.32661,0.33526,0.42627,0.41427,0.27184,0.1262,1
0.32892,0.22095,0.34376,0.75235,0.67146,0.36785,0.38079,0.92221,1,0.58706,0.33451,0.37054,0.29062,0.26013,0.17868,0.26396,0.26951,0.10879,0.022572,0,0.34368,0.24069,0.63845,0.62617,0.44412,0.12009,0.85262,0.31039,0,0.42114,0.29558,0.49512,1,0.9526,0.52474,0.26996,0.31648,0.29802,0.37084,0.27648,1
0.43713,0.37828,0.61365,0.9693,0.74262,0.41127,0.6545,1,0.81764,0.66697,0.63397,0.49334,0.31572,0.41219,0.3259,0.23466,0.2386,0.13225,0.068346,0,0.95156,0.98849,0.94377,0.70466,0.74918,0.88815,0.48767,0.056568,0.089146,0.12025,0.31942,0.45487,0.56515,0.47387,0,0.43807,0.61335,0.46541,0.9178,1,1
0.41614,0.40047,0.90025,1,0.52066,0.40233,0.6385,0.53686,0.47628,0.44172,0.43264,0.34993,0.35826,0.35268,0.25926,0.15185,0.046004,0.02466,0.03362,0,0,0.75916,0.63047,0.46718,0.12375,0.86503,0.1341,0.10617,1,0.74463,0.9899,0.99377,0.93208,0.90384,0.86976,0.81941,0.83651,0.51069,0.13931,0.61234,1
0.48247,0.68649,1,0.98544,0.29035,0.65269,0.64998,0.44414,0.68126,0.61025,0.43917,0.46314,0.30935,0.27593,0.20538,0.24255,0.23454,0.16361,0.058542,0,0,0.35975,0.7255,0.76581,0.45793,0.94866,0.70445,0.49306,0.567,0.66939,0.74498,1,0.78944,0.98273,0.6371,0.56575,0.48225,0.59174,0.71658,0.54313,1
1,0.68284,0.59736,0.66439,0.50256,0.34735,0.292,0.39214,0.38712,0.20433,0.2195,0.20264,0.16933,0.16219,0.12106,0.083331,0.095275,0.0034998,0,0.04086,0.29334,0.37301,1,0.35317,0.30203,0.31504,0.020055,0.76479,0.55453,0.37587,0.32568,0.65416,0.35526,0.22789,0.43009,0,0.48701,0.20041,0.23627,0.73907,1
1,0.85806,0.75391,0.83784,0.73198,0.53647,0.45446,0.46198,0.4113,0.22894,0.16988,0.16152,0.093571,0.075407,0.10498,0.14151,0.18695,0.13335,0,0.055573,1,0.93144,0.5798,0.95668,0.42169,0.24807,0.040393,0,0.54396,0.41834,0.4825,0.52496,0.59122,0.61129,0.62497,0.61131,0.55327,0.49847,0.38892,0.29806,1
0.20475,0.67253,0.6136,0.36339,0.86688,0.86181,0.72682,1,0.78431,0.33801,0.24142,0.29017,0.15229,0.18261,0.070207,0.058104,0.058025,0.098768,0.0010799,0,0.81352,0.65637,0.82024,0.71599,0.87254,0.84115,0.35333,0.34839,0.41848,0.40549,0.10685,0.11524,0,0.42169,0.61719,0.2352,0.9762,1,0.7232,0.46247,1
0.49386,0.75039,0.79524,0.67662,0.89716,0.81262,0.73008,1,0.95573,0.60133,0.74191,0.56712,0.4691,0.5011,0.42406,0.32067,0.16208,0.062427,0.056774,0,0.36661,0.25954,0.33031,0,0.47769,0.47598,0.68982,0.17887,0.56035,0.57146,1,0.758,0.6218,0.31134,0.82688,0.94693,0.29141,0.52723,0.10206,0.021156,1
0.46672,0.61506,0.94193,0.65662,1,0.96188,0.84914,0.9247,0.88078,0.73749,0.50312,0.34696,0.12535,0.050889,0,0.10739,0.19315,0.1808,0.15315,0.02885,0.9829,0.95236,0.80693,0.97287,0.87071,0.80554,0.68826,0.55803,0.46236,0,0.73272,0.087566,0.8031,0.92572,1,0.63773,0.50575,0.35772,0.67941,0.67594,1
0.91617,0.88653,1,0.88744,0.98336,0.95757,0.70541,0.78341,0.6684,0.49201,0.32398,0.26765,0.14022,0.13517,0.10734,0.11608,0.070776,0.061821,0,0.012417,0,0.40025,0.76874,0.38791,0.59462,0.6622,0.96956,1,0.6377,0.64111,0.52406,0.48363,0.47579,0.37735,0.45416,0.42068,0.58888,0.36884,0.43807,0.43794,1
0.36345,0.20662,0.36291,1,0.91314,0.52976,0.15287,0.70269,0.75543,0.31004,0.2418,0.29532,0.060369,0.074228,0.065746,0.13105,0.15754,0.14764,0.10252,0,0.70747,0.54266,0.60245,0.77714,0.7682,0,0.73577,0.89122,0.92998,0.77254,0.60928,0.78691,0.50086,0.89914,0.57927,0.8661,0.86498,0.37454,0.15477,1,1
0.26191,0.17381,0.45023,1,0.93875,0.52374,0.40855,0.95252,0.91544,0.57533,0.54767,0.61298,0.42946,0.47209,0.49216,0.25801,0.16907,0.09861,0.081845,0,0.36441,0.62514,0,0.2532,0.43497,0.58513,0.19359,0.51253,1,0.54037,0.46794,0.42828,0.40826,0.62802,0.52694,0.49983,0.41943,0.39739,0.40778,0.3617,1
0.28635,0.26513,0.41717,0.77133,0.71344,0.39394,0.49398,1,0.95032,0.66713,0.58435,0.60038,0.42623,0.34339,0.26967,0.19483,0.1857,0.1205,0.11311,0,0.42813,0.54599,0.0034153,0.12318,0.3386,0.63365,0,0.63599,1,0.80895,0.66608,0.79575,0.60488,0.46284,0.81745,0.65087,0.58475,0.61609,0.10423,0.35636,1
0.22508,0.24448,0.38711,0.79567,0.77773,0.4745,0.42293,0.94266,1,0.6854,0.48625,0.54511,0.41007,0.36909,0.35227,0.23129,0.16351,0.12806,0.087179,0,0.15926,0.78395,1,0.64791,0.13878,0.73212,0.87204,0.14015,0,0.3337,0.30033,0.23333,0.50052,0.23424,0.28463,0.31167,0.14201,0.22263,0.20698,0.37593,1
0.22582,0.80959,1,0.8647,0.61376,0.90047,0.76217,0.80171,0.88588,0.43228,0.30654,0.19158,0.11235,0.078963,0.13783,0.23721,0.24157,0.14801,0,0.016159,0.5695,0.73905,0.52429,0.51148,1,0.7627,0.69253,0.91267,0.77962,0.64307,0.28394,0.77232,0.64471,0.88263,0.60583,0.75181,0.82676,0.41345,0.67339,0,1
0.72758,0.83126,0.96171,1,0.77741,0.71184,0.70534,0.81463,0.86735,0.5493,0.53524,0.41742,0.31645,0.31282,0.31839,0.34502,0.26675,0.094942,0,0.15544,0.95571,0.67622,0.69439,0.16845,0.69092,0.37168,0.45469,0.24769,0.074475,0.59067,0.66691,0.76179,1,0.86911,0.45144,0.42622,0,0.14129,0.61018,0.58823,1
0.25797,0.24387,0.37129,0.90067,0.87535,0.55411,0.39668,0.97501,1,0.58734,0.67776,0.71955,0.39069,0.48321,0.411,0.25833,0.24067,0.13812,0.11318,0,0.46322,0.87157,0.39757,0.045872,0,0.077446,1,0.50503,0.45784,0.51577,0.71121,0.63892,0.97804,0.70357,0.56287,0.2957,0.49241,0.055818,0.39655,0.47216,1
0.25498,0.022029,0.34152,1,0.85575,0.4535,0.1035,0.60373,0.56656,0.18575,0.15556,0.19587,0.094374,0.019629,0,0.054057,0.071266,0.12566,0.13508,0.033137,1,0.82572,0.78577,0.51216,0.62867,0.72656,0.81127,0.43596,0.21437,0.474,0.40489,0.49418,0.43322,0.4348,0.40753,0.66422,0.56443,0.39249,0,0.41031,1
0.13554,0.043868,0.080128,0.70068,0.72469,0.37092,0.17646,0.90649,1,0.55256,0.77002,0.88794,0.57921,0.36644,0.3579,0.40361,0.46681,0.27949,0.17869,0,0.3599,0.38864,0.39304,0.5722,0.53281,0.40368,0.77133,0.42028,0.34746,0.16533,0.91047,0.9114,0.64315,0.58242,0.63,1,0.5596,0.46654,0.11958,0,1
0.28252,0.13718,0.29656,0.81857,0.79452,0.38399,0.30984,0.92024,1,0.54074,0.24088,0.26301,0.095615,0.042762,0.03716,0,0.034068,0.1306,0.21146,0.049658,0,0.14924,0.28304,0.77644,0.68146,0.72837,0.7375,0.88313,0.96244,1,0.77617,0.75841,0.75122,0.73068,0.73711,0.76229,0.67425,0.9151,0.81855,0.80298,1
1,0.64153,0.58239,0.69903,0.55443,0.3896,0.3106,0.471,0.44651,0.21294,0.17319,0.14476,0.14947,0.16836,0.069537,0.057014,0.044116,0.035436,0.017405,0,0.43143,0.47834,0.69578,0.82495,1,0.5734,0.70241,0.74379,0.40444,0.75871,0.79891,0.27356,0.31417,0.98275,0.21471,0.87251,0,0.39143,0.23746,0.30326,1
1,0.68167,0.59156,0.69478,0.54072,0.41568,0.40177,0.5248,0.52038,0.34605,0.36498,0.30219,0.23762,0.25276,0.25794,0.23746,0.16838,0.036281,0,0.087615,0,0.38033,0.64976,0.85515,0.84942,0.49145,0.88168,1,0.94629,0.77874,0.87243,0.7856,0.84791,0.82763,0.72178,0.8235,0.49544,0.39954,0.60977,0.40447,1
0.086502,0.058688,0.14746,0.78177,0.79673,0.42566,0.24029,0.92712,1,0.56291,0.65808,0.76684,0.42935,0.35955,0.34643,0.43308,0.44325,0.22813,0.14177,0,0.31343,0.21314,0.35891,0.74742,0.70867,0.67019,0.60941,0.077463,0.064814,0,0.88879,0.77031,1,0.39808,0.14411,0.80726,0.50722,0.6784,0.49,0.5103,1
0.68187,0.51336,0.42749,0.56038,1,0.80662,0.73064,0.61638,0.72609,0.8358,0.67904,0.41555,0.66435,0.61696,0.17058,0.34634,0.22364,0.29937,0.30115,0,0,0.056951,0.15185,0.31699,0.92304,0.93691,0.65766,0.59697,0.64099,1,0.79209,0.45969,0.81964,0.86731,0.44363,0.65557,0.69119,0.92851,0.56659,0.38781,2
1,0.87316,0.81411,0.9262,0.69937,0.52541,0.54,0.62057,0.48178,0.23795,0.23668,0.25747,0.23344,0.24582,0.15922,0.21638,0.11795,0.033576,0,0.11087,0.078264,0.18536,0.27377,0.37198,0.32188,0.12996,1,0.55565,0.24761,0.28115,0.33579,0.27508,0.58855,0.44525,0.68019,0.15393,0,0.24722,0.51445,0.14369,2
1,0.86912,0.74308,0.86206,0.65482,0.47199,0.43842,0.53555,0.44179,0.2437,0.18913,0.17221,0.2191,0.26564,0.1126,0.16731,0.082183,0.081673,0,0.089028,0.37817,0.19012,0.10663,0.14022,0.077863,0.35681,1,0.95267,0.37739,0.37406,0,0.33533,0.57656,0.22712,0.57104,0.53746,0.46864,0.6982,0.5902,0.4571,2
1,0.72184,0.60879,0.75254,0.58442,0.36974,0.36434,0.51112,0.43582,0.19877,0.16723,0.14117,0.16824,0.21012,0.052438,0.058341,0,0.043426,0.021372,0.08482,0.42301,0.29348,0.82116,0.95934,0.8947,0.42868,0.19436,0.59821,0.24335,0.66593,1,0.40175,0.61247,0.46241,0,0.2008,0.14258,0.034588,0.19739,0.61027,2
0.42698,0.27979,0.53054,1,0.90087,0.62285,0.67202,0.80517,0.75342,0.37921,0.25332,0.35577,0.25305,0.11615,0.095324,0.00020172,0.054559,0.015054,0.035035,0,1,0.5148,0.32645,0.12075,0.073967,0.50356,0.46275,0,0.024142,0.87276,0.39882,0.35778,0.60826,0.29889,0.33907,0.38186,0.47907,0.3909,0.59928,0.19521,2
0.76221,0.65482,0.84607,1,0.77748,0.47905,0.5244,0.55098,0.33044,0.18247,0.19551,0.19809,0.15271,0.13437,0.072961,0.046559,0.036629,0,0.0013271,0.026372,0.98455,0.96983,0.47723,0.49706,0.54404,0.39708,0.44151,0.60842,0.88571,0.97307,0.55033,0,0.75085,0.61679,0.70717,0.62869,0.89138,1,0.98143,0.7857,2
0.99196,0.75271,0.78544,1,0.75507,0.53415,0.61442,0.78889,0.64875,0.34737,0.33885,0.3079,0.22185,0.16605,0.078951,0.023859,0,0.044288,0.11506,0.23501,0.4931,0.6931,0.45266,0.55429,0.57745,0.7997,0.68192,0.89322,1,0.66887,0.53449,0.6337,0.75742,0.21763,0.50772,0.77976,0.67399,0.56344,0,0.22942,2
0.41728,0.29382,0.51251,1,0.94046,0.6188,0.6628,0.73945,0.64715,0.38257,0.22546,0.32494,0.22394,0.16725,0.19907,0.12608,0.067785,0.049783,0,0.043434,0.29704,0.52286,0,0.2674,0.3928,1,0.64166,0.61349,0.91471,0.79748,0.38561,0.49474,0.24628,0.29337,0.67239,0.48944,0.4514,0.46025,0.27191,0.34356,2
0.73844,0.54003,0.58562,1,0.8225,0.53712,0.36228,0.56864,0.59819,0.23857,0.22204,0.31968,0.29326,0.16875,0.17483,0.10216,0.01044,0.0085928,0,0.12669,0.1911,0.2137,0.063163,0.41275,0.75662,0.8449,0.30038,0,0.77561,0.43895,0.67733,0.73452,0.99923,0.62589,1,0.80267,0.44449,0.85543,0.58642,0.17738,2
0.20941,0,0.048128,0.81947,1,0.75825,0.19095,0.31033,0.80935,0.57576,0.46318,0.58417,0.53685,0.23045,0.33787,0.23429,0.2281,0.3319,0.14132,0.23563,0.34631,0.25671,0.53634,0.33711,0.15686,0.12566,0.6597,0.54208,0.30163,1,0.72754,0.013788,0,0.65149,0.33267,0.65984,0.6354,0.77824,0.30089,0.5332,2
0.49887,0.29242,0.40095,0.9819,1,0.689,0.47275,0.60111,0.81189,0.35176,0.40304,0.42317,0.37304,0.20633,0.17688,0.11532,0,0.096158,0.046406,0.015506,0.50384,1,0.75022,0.3427,0.15471,0.40203,0.38367,0.10673,0.17062,0.30423,0.45806,0.25025,0.32996,0.28143,0.41553,0.37121,0,0.38042,0.19036,0.35872,2
1,0.69155,0.68023,0.93092,0.70028,0.4563,0.42705,0.69467,0.59589,0.27802,0.26254,0.19593,0.20777,0.19102,0.070348,0.046341,0.0051566,0,0.031144,0.11628,0.15587,0.15801,0,0.68425,0.81255,0.66688,0.37119,0.7103,0.83538,0.7054,0.94735,1,0.71357,0.87289,0.86829,0.78524,0.55936,0.63264,0.39482,0.3024,2
0.20079,0,0.34946,1,0.91129,0.38952,0.23605,0.72425,0.68629,0.32001,0.58512,0.52567,0.37853,0.42357,0.3204,0.2183,0.1798,0.21452,0.19701,0.09288,0.38676,0.24108,0.67472,0.46944,0.39426,0,0.80742,0.51061,0.17917,0.43678,0.60252,0.5401,1,0.96192,0.66697,0.96133,0.7445,0.46725,0.24354,0.32555,2
0.40853,0.15697,0.38639,1,0.9326,0.48117,0.34492,0.86415,0.8225,0.34443,0.55024,0.54471,0.28064,0.41837,0.25205,0.18668,0.15689,0.11914,0.12022,0,0.056773,0,0.43464,0.85009,1,0.76816,0.4693,0.7844,0.91706,0.76362,0.8991,0.77952,0.69894,0.64753,0.57578,0.60168,0.60323,0.90377,0.7406,0.54648,2
0.94109,0.74686,0.79624,1,0.77011,0.53646,0.56618,0.71631,0.5809,0.2701,0.37503,0.33998,0.18494,0.17449,0.154,0.028588,0,0.043834,0.0063217,0.11363,0.93962,1,0.46044,0.69301,0.67378,0.80538,0.61415,0.31921,0.23765,0.63942,0.22926,0.78932,0.75749,0,0.57667,0.18165,0.40916,0.29536,0.2104,0.66149,2
0.42164,0.34241,0.56425,1,0.94404,0.63547,0.66277,0.77065,0.64665,0.39328,0.27314,0.37311,0.29359,0.22524,0.23086,0.13757,0.087651,0.084582,0.010155,0,0.5596,0.2338,0,0.25145,0.40024,0.43531,0.54301,0.56677,1,0.59965,0.39817,0.42578,0.35522,0.42773,0.48851,0.58567,0.50572,0.40966,0.40802,0.3538,2
1,0.72889,0.73581,0.88021,0.70558,0.47769,0.42602,0.44834,0.36181,0.19849,0.22979,0.18394,0.17092,0.12589,0.085783,0.087691,0.05999,0.022822,0,0.01934,0.15006,0.062063,0.27461,0.92923,0.062178,0.29719,0.19667,0,0.28571,0.5506,0.24755,0.6655,0.85899,0.35265,1,0.33713,0.76042,0.76784,0.30376,0.18538,2
0.61364,0.48005,0.61122,1,0.9064,0.66306,0.6556,0.72609,0.61201,0.41765,0.25729,0.31757,0.25265,0.19186,0.2406,0.11815,0.070049,0.062193,0,0.039644,0.85603,0.24005,0.39358,0.26429,0.42239,0.24354,0.42206,0.17529,1,0.79868,0.060329,0.95135,0.80758,0.42432,0.54614,0.68424,0.8496,0.17348,0,0.28028,2
0.57183,0.51627,0.77118,1,0.76436,0.39355,0.59329,0.71371,0.54183,0.1838,0.19645,0.23211,0.19333,0.1515,0.061103,0.027447,0.014201,0.0084205,0,0.03459,1,0.83152,0.36308,0.088076,0.28898,0.33263,0,0.49879,0.72887,0.28031,0.072822,0.51007,0.43488,0.20667,0.47184,0.61054,0.66567,0.78549,0.743,0.80442,2
0.3818,0.21504,0.2194,0.9799,1,0.702,0.2886,0.58839,0.815,0.30611,0.39487,0.45898,0.35169,0.14828,0.24251,0.045106,0.017674,0.10032,0,0.022829,0.29304,0.39685,0.35833,0.30671,0.55473,0.65451,0.42018,0.19855,0.15794,0.78074,0.765,0.74096,0.83553,0.32436,0.74169,0.84498,1,0.7637,0,0.75269,2
0.1636,0,0.015177,0.82151,1,0.75613,0.28236,0.36273,0.80914,0.44022,0.4736,0.59895,0.53718,0.20843,0.46831,0.3212,0.25035,0.29601,0.093657,0.030322,0.5583,0.62057,0.17406,0.24893,0.50548,1,0.30539,0,0.46443,0.7417,0.48151,0.56576,0.64184,0.2333,0.75399,0.80491,0.56411,0.41664,0.29966,0.40959,2
0.89386,0.70071,0.71235,1,0.80677,0.49728,0.52684,0.81047,0.6868,0.2838,0.35914,0.28696,0.21563,0.20165,0.096822,0.083188,0.036096,0.051412,0,0.061223,0.086212,0.49316,1,0.70846,0.42469,0.27724,0.18939,0.37924,0.39028,0.33095,0.53788,0.26039,0.37316,0.34923,0.19602,0.14071,0.33171,0.061067,0,0.074416,2
0.42265,0.25775,0.54943,1,0.78607,0.31329,0.34942,0.67844,0.59303,0.197,0.31414,0.29368,0.24829,0.28858,0.13118,0.071343,0.063479,0.068793,0.026651,0,0.23621,0,0.54207,0.58981,0.64581,0.3103,0.72128,0.62371,0.50646,0.84603,1,0.84443,0.7944,0.83896,0.40449,0.75255,0.69747,0.60326,0.19068,0.64228,2
0.098333,0.0012092,0.28439,1,0.93855,0.42661,0.27627,0.862,0.82996,0.35956,0.52806,0.50586,0.30519,0.54333,0.36819,0.29457,0.21834,0.14874,0.13224,0,0.95348,0.25409,0.42368,0.60643,0.69724,0.78317,0.4909,0.85967,0.91524,0.67831,0.82479,0.77267,0.4587,0.3461,0,0.4635,1,0.61061,0.6807,0.55905,2
0.77244,0.49762,0.67661,1,0.86579,0.51699,0.51683,0.75068,0.66923,0.32067,0.38133,0.31392,0.25307,0.25291,0.097662,0.13133,0.024284,0,0.048668,0.099569,0.18858,0.13828,0,0.086057,0.47268,0.61794,1,0.81781,0.61169,0.98411,0.23452,0.26939,0.42356,0.51602,0.66548,0.64268,0.014402,0.38444,0.62158,0.3794,2
0.70346,0.55659,0.50509,0.60051,0.97218,1,0.84893,0.83225,0.41189,0.35802,0.34228,0.29572,0.29128,0.25689,0.17305,0.17851,0.14125,0.072652,0.049771,0,1,0.52379,0.55573,0.61158,0.27259,0.12721,0,0.10328,0.51891,0.19979,0.4404,0.47351,0.28906,0.32796,0.54363,0.37896,0.4237,0.47712,0.42985,0.40281,2
0.35019,0.31948,0.33618,0.32227,0.84241,1,0.90098,0.89473,0.26516,0.39485,0.3534,0.27263,0.24494,0.21192,0.1873,0.1723,0.17674,0.10849,0.08435,0,0.97711,0.71466,0.23832,0.47297,0.66214,0.35503,0.40115,0.38214,0.85766,0.96678,0.76694,0.62061,1,0.94905,0.77284,0.81007,0.37369,0.51498,0,0.6601,2
0.38555,0.31535,0.32254,0.30185,0.85843,1,0.9594,0.829,0.30858,0.43727,0.34681,0.23142,0.26244,0.21966,0.1629,0.14199,0.12658,0.091336,0.076232,0,0.21914,0.10059,0.74933,0.16863,0.27569,0.37062,0.46336,0.20966,0.67559,0.57268,0.7277,0.54829,0,1,0.53363,0.35476,0.3628,0.63977,0.70466,0.26212,2
0.36356,0.31906,0.33399,0.29688,0.85186,1,0.89971,0.55359,0.31961,0.44025,0.37344,0.28934,0.23686,0.25793,0.2174,0.138,0.11707,0.091961,0.074025,0,0.48334,0.41499,0.2893,0.10313,0.096405,0.038317,0.14245,1,0.39559,0.34807,0.20272,0,0.23705,0.46271,0.15022,0.26828,0.28755,0.1304,0.2323,0.13392,2
0.36737,0.29887,0.31719,0.30868,0.85248,1,0.8845,0.33096,0.32161,0.45247,0.38261,0.30068,0.21351,0.20614,0.18399,0.14004,0.11894,0.099476,0.078624,0,0.51523,1,0.94917,0.17456,0.316,0.37843,0.41491,0,0.46373,0.20754,0.49435,0.21552,0.81054,0.25797,0.6915,0.41409,0.52026,0.47246,0.6142,0.31704,2
0.75404,0.59754,0.50195,0.61866,0.93089,1,0.90552,0.54612,0.49991,0.45863,0.3541,0.30146,0.28159,0.26542,0.18898,0.1878,0.1806,0.16341,0.1161,0,0,0.13934,0.31951,0.28498,0.99609,0.97642,1,0.011973,0.10098,0.80175,0.56615,0.56829,0.78652,0.69606,0.7249,0.23205,0.45128,0.25559,0.22281,0.54147,2
0.70989,0.60447,0.53431,0.65561,1,0.85491,0.62321,0.56169,0.48829,0.34857,0.31463,0.30956,0.24875,0.26112,0.1484,0.12259,0.12667,0.11481,0.077833,0,0.706,1,0.78237,0.57188,0.15894,0,0.069493,0.38828,0.61334,0.65516,0.38021,0.16047,0.32417,0.36588,0.2998,0.40076,0.43964,0.3939,0.42273,0.48647,2
0.4044,0.37068,0.36469,0.42871,1,0.86288,0.6761,0.39522,0.37312,0.35382,0.33676,0.35808,0.25463,0.28332,0.19819,0.15771,0.13565,0.11484,0.091627,0,0.96754,0.96405,1,0.69231,0.65863,0.75997,0.73886,0.81465,0.72688,0.58576,0.85533,0.32674,0.7628,0,0.60753,0.49958,0.50945,0.66753,0.60382,0.62274,2
0.41459,0.40208,0.39019,0.41404,1,0.8881,0.83131,0.39216,0.38128,0.34637,0.36757,0.34986,0.24543,0.23092,0.20184,0.1728,0.14237,0.11804,0.10515,0,0.9706,0.64058,0.80247,0.91453,0.63243,0.74673,0.78564,0.58489,0.5066,0.83613,0.7538,0.7408,0,1,0.83051,0.45249,0.53543,0.56685,0.72841,0.58371,2
0.48477,0.42602,0.36875,0.43865,1,0.97545,0.89999,0.37367,0.40636,0.41371,0.38105,0.32297,0.30595,0.28033,0.19594,0.18825,0.13705,0.11579,0.09865,0,0.086388,0.12219,1,0,0.1084,0.087429,0.24867,0.18713,0.30232,0.60955,0.29331,0.34981,0.16907,0.029439,0.32763,0.29737,0.13865,0.20807,0.17926,0.17713,2
0.4608,0.39566,0.35695,0.45173,1,0.91969,0.81625,0.38798,0.37807,0.36793,0.32851,0.26306,0.26576,0.28512,0.1772,0.16892,0.13513,0.11145,0.090185,0,0.92871,0.75542,1,0,0.89255,0.29319,0.55482,0.73492,0.39091,0.56727,0.46063,0.33761,0.63472,0.60908,0.93044,0.75616,0.61981,0.80937,0.61052,0.55331,2
0.50593,0.41863,0.32855,0.73563,0.92358,1,0.73506,0.40688,0.38952,0.35695,0.32239,0.27347,0.31158,0.20385,0.20478,0.16651,0.1436,0.12677,0.10062,0,0.66546,0.80154,1,0.62735,0.63806,0.56788,0.064708,0.46367,0.63034,0.32681,0.41925,0,0.83334,0.90548,0.71728,0.20104,0.40821,0.44071,0.41024,0.58519,2
1,0.78265,0.65988,0.86818,0.74187,0.53355,0.38715,0.55759,0.46733,0.15976,0.15466,0.19339,0.19847,0.1295,0.097745,0.092201,0,0.014825,0.0046811,0.04267,0.7052,0.33701,0.4401,0.53488,0.66561,0.76058,0.76642,0.32922,0,0.67711,0.82324,0.45254,0.79033,0.89477,1,0.17727,0.85829,0.55448,0.75662,0.93192,2
1,0.75883,0.64285,0.92754,0.62927,0.39719,0.39159,0.61976,0.63943,0.19423,0.12851,0.15762,0.22012,0.19463,0.08493,0.079833,0.030108,0,0.0057029,0.10027,0.20031,0.19447,0.090585,0.053221,0,0.22275,0.40121,0.84667,0.6239,0.50818,0.82714,0.89722,1,0.71224,0.61953,0.49475,0.87177,0.47893,0.57813,0.83864,2
