 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
1,0.98376,0.81114,0.81113,0.75309,0.7758,0.58343,0.45024,0.4307,0.35518,0.33063,0.38598,0.38593,0.34481,0.27876,0.25467,0.20904,0.16623,0.14084,0.12086,0.10231,0.093085,0.082833,0.068774,0.05391,0,0.17824,0.80606,0.014962,0.59945,0.51005,0.37041,0.15047,0.17666,0,0.38659,0.53232,0.015289,0.44875,0.52096,0.2929,0.90722,1,0.18605,0.76653,0.73411,0.45874,0.59812,0.68476,0.39861,0.44946,0.42512,1
1,0.98206,0.83451,0.8261,0.76416,0.75052,0.62989,0.49808,0.47391,0.3638,0.36011,0.37016,0.34298,0.33122,0.29478,0.21252,0.20631,0.17832,0.13853,0.12077,0.090206,0.084892,0.074401,0.046858,0.042275,0,0,0.45094,0.73377,0.75655,0.79496,0.95588,0.99295,1,0.9363,0.60182,0.98511,0.59781,0.85108,0.94784,0.79535,0.7919,0.55714,0.6732,0.82832,0.7564,0.89771,0.74362,0.78272,0.77407,0.70702,0.20469,1
0.99042,1,0.87939,0.84449,0.76888,0.76676,0.6641,0.54822,0.52406,0.40786,0.4142,0.43149,0.4212,0.39712,0.34461,0.29298,0.28236,0.24764,0.17225,0.1456,0.11622,0.09693,0.084013,0.067587,0.049612,0,0.10295,0.40667,0.17416,0.30606,0.62208,0,0.026168,0.91436,0.34076,0.75092,0.3859,1,0.40697,0.50526,0.63714,0.55365,0.70551,0.33599,0.18814,0.37396,0.14808,0.20043,0.32628,0.048061,0.11429,0.48031,1
1,0.9923,0.81953,0.78467,0.71477,0.73022,0.65727,0.5805,0.57398,0.43982,0.41216,0.44147,0.45408,0.47477,0.42478,0.36273,0.32793,0.27942,0.24844,0.23204,0.16598,0.082881,0.075183,0.065712,0.020566,0,0.86507,0.79949,0.94361,0.8561,0.88304,0.87425,0.6963,0.91187,0.99094,0.89796,0,0.69857,0.77725,0.82382,0.80145,0.79102,0.84863,0.77017,1,0.53346,0.71531,0.35015,0.92397,0.47895,0.7208,0.95683,1
0.65977,0.61451,0.58311,0.95235,1,0.83357,0.79353,0.83217,0.6926,0.58848,0.53124,0.53009,0.43758,0.42633,0.33764,0.42365,0.46475,0.32883,0.3018,0.23076,0.12612,0.096576,0.076472,0.067216,0.049866,0,0.99933,0.72536,0.48031,0.25825,0.13909,0.16772,0.20253,0,0.046342,0.31194,0.41874,0.4741,0.20554,0.28986,0.35107,0.47715,0.49186,1,0.19286,0.51179,0.38605,0.2256,0.22685,0.40652,0.25957,0.39659,1
0.52395,0.49556,0.47742,0.92638,1,0.8341,0.78435,0.86836,0.71837,0.57358,0.54388,0.51858,0.44205,0.39684,0.30415,0.37183,0.43192,0.28455,0.27028,0.193,0.12903,0.07644,0.061315,0.05209,0.044995,0,0.48105,0.2348,0.04985,0.24547,0.28759,0.31849,0.26262,0.37332,0.41035,0.076937,0.17448,0.28272,0.092145,0.48317,0.048903,0,0.25225,0.021788,1,0.71507,0.51504,0.23376,0.38995,0.64137,0.20099,0.23453,1
0.54007,0.51203,0.48665,0.92966,1,0.83031,0.7915,0.86802,0.71247,0.60789,0.56607,0.51391,0.42477,0.3098,0.28408,0.44787,0.51222,0.30779,0.28447,0.20957,0.14183,0.10043,0.092786,0.080897,0.053471,0,1,0.47024,0.45535,0.65822,0.66079,0.73771,0.75414,0.76901,0.75148,0.55862,0.61785,0.74011,0.40771,0.01844,0.67822,0.91897,0.95639,0.91198,0.42545,0.89659,0,0.83836,0.92323,0.71174,0.82382,0.50718,1
0.57529,0.53078,0.46792,0.92544,1,0.83111,0.79299,0.87957,0.72764,0.55463,0.52254,0.47093,0.38484,0.36243,0.28773,0.43282,0.51954,0.28358,0.30535,0.25082,0.11622,0.09129,0.070672,0.058537,0.045228,0,1,0.89366,0.45238,0.4096,0.41355,0.37829,0.42509,0.46512,0.50864,0.47479,0.49366,0.37391,0.56019,0.30541,0.56862,0.60932,0.44863,0,0.40124,0.24257,0.33237,0.44576,0.3668,0.51392,0.23717,0.3853,1
0.6178,0.56756,0.45831,0.92461,1,0.8259,0.8179,0.90319,0.74565,0.57724,0.54387,0.49476,0.40875,0.39081,0.31098,0.42663,0.50302,0.28976,0.28178,0.21435,0.12458,0.09425,0.071992,0.081021,0.053822,0,0.88711,0.5874,1,0.1765,0.14034,0.12614,0.093163,0.00039881,0,0.5751,0.95071,0.30669,0.58943,0.10306,0.035198,0.58259,0.32922,0.36687,0.3924,0.33715,0.13064,0.90545,0.35059,0.62571,0.72129,0.34251,1
0.55629,0.49566,0.48827,0.93353,1,0.80234,0.86099,0.90944,0.7532,0.64514,0.57814,0.5425,0.42652,0.31062,0.29145,0.3791,0.43971,0.30923,0.27645,0.18436,0.13314,0.092666,0.074838,0.07135,0.056136,0,0.23763,0.25525,0,0.33202,0.44845,0.6585,0.59079,1,0.50016,0.29506,0.52586,0.81202,0.84358,0.2508,0.43915,0.50695,0.56646,0.39372,0.58495,0.49335,0.38383,0.357,0.29626,0.44955,0.63716,0.18209,1
0.5923,0.54186,0.72133,1,0.99603,0.7,0.64034,0.77825,0.72007,0.68815,0.40403,0.38033,0.38839,0.35365,0.32083,0.34352,0.32891,0.31298,0.24916,0.19576,0.13476,0.091829,0.087121,0.066679,0.044055,0,0.33073,0.63773,0.5234,0.54613,0.57345,0.65572,1,0.46004,0.58643,0.60711,0.74326,0.44622,0,0.71441,0.2534,0.15308,0.72803,0.52695,0.86332,0.41306,0.61961,0.70304,0.60425,0.62824,0.81012,0.42891,1
0.58455,0.54953,0.74314,1,0.98769,0.68852,0.63941,0.83695,0.68275,0.60885,0.40364,0.44454,0.42766,0.3649,0.34509,0.40879,0.35006,0.28348,0.24129,0.18409,0.13161,0.11046,0.10603,0.084125,0.068239,0,0.79106,0.82985,0.68625,0.58649,0.56818,0.78466,1,0.70558,0.56098,0.30012,0.7716,0.91205,0.72611,0.79889,0.86318,0.56974,0.7948,0.46649,0.89528,0,0.14054,0.18419,0.17789,0.31191,0.23509,0.778,1
0.62884,0.57332,0.75672,1,0.97688,0.66453,0.68318,0.8181,0.59386,0.48657,0.43853,0.44801,0.42823,0.39467,0.42121,0.42676,0.31622,0.23039,0.20118,0.17273,0.11003,0.094964,0.082368,0.069356,0.059691,0,0.012897,0.21324,0.38973,0.34483,0.3412,0.46022,0.40422,0.46066,0.36387,0.73992,0.19339,1,0.12372,0.11323,0.25137,0.55783,0.97149,0.60668,0,0.58732,0.34047,0.34751,0.35626,0.42709,0.4233,0.44873,1
0.90566,0.87125,0.84539,1,0.96938,0.79176,0.76279,0.7691,0.62723,0.46004,0.43747,0.44467,0.50672,0.52887,0.4769,0.36022,0.27709,0.24151,0.22979,0.15824,0.12586,0.098493,0.082549,0.077212,0.057177,0,0.16871,0.52543,0.64182,0.3021,0.45022,1,0.99849,0.51489,0.50298,0.53551,0.70685,0,0.74325,0.54806,0.68675,0.30429,0.93543,0.84,0.36675,0.71617,0.58748,0.5099,0.72439,0.47784,0.52691,0.14569,1
1,0.95357,0.74654,0.77024,0.73999,0.80571,0.7801,0.69984,0.53776,0.3549,0.40767,0.44523,0.51182,0.47435,0.37944,0.36323,0.27019,0.21107,0.15932,0.12763,0.10832,0.084073,0.070759,0.048734,0.040954,0,0.66251,0.57772,0,0.58387,0.60876,0.72786,0.71453,0.72384,0.68603,0.32481,0.99929,0.53726,0.43496,0.74505,0.5797,0.8448,0.24545,0.73693,1,0.9016,0.5647,0.95154,0.89037,0.8729,0.73481,0.44294,1
1,0.95075,0.74341,0.75423,0.71475,0.74083,0.7141,0.65703,0.5817,0.38492,0.36908,0.40665,0.44018,0.43129,0.36445,0.39393,0.29906,0.20677,0.16533,0.12279,0.10353,0.068118,0.038898,0.024322,0.0162,0,0.1612,0.40451,0.57739,0.43532,0,0.50777,0.48764,0.2973,0.34458,0.50438,0.46358,0.53661,0.72749,0.83789,0.83189,0.66594,0.80219,0.78421,0.51121,1,0.62458,0.49532,0.1356,0.27431,0.52941,0.31771,1
0.70851,0.6322,0.60342,0.9599,1,0.83061,0.81645,0.84406,0.68555,0.67703,0.5831,0.53925,0.40268,0.35799,0.34034,0.41468,0.39689,0.32939,0.32124,0.20701,0.15446,0.097459,0.087966,0.070483,0.057265,0,0.54248,0.77489,0.34949,0.06814,0,0.20599,0.1226,0.050956,0.031421,0.17664,0.2375,0.30078,0.48544,0.49835,0.12489,0.63765,1,0.25863,0.3055,0.55556,0.17243,0.16828,0.11736,0.27292,0.20327,0.24116,1
0.64018,0.56952,0.53278,0.94022,1,0.81881,0.79549,0.84794,0.67683,0.59169,0.5266,0.48274,0.37692,0.38825,0.35989,0.42827,0.39876,0.31674,0.34282,0.21755,0.14282,0.11018,0.096731,0.083699,0.071249,0,1,0.95204,0.35537,0.22284,0.23928,0.30749,0.22447,0.31746,0.37382,0.15237,0.29736,0.51154,0.20066,0.60002,0,0.052448,0.3088,0.66179,0.31337,0.11272,0.5869,0.51963,0.70845,0.58235,0.59347,0.12393,1
0.56253,0.51958,0.51801,0.93701,1,0.81866,0.79275,0.85197,0.68338,0.56852,0.51011,0.51768,0.40865,0.43207,0.37339,0.40659,0.37244,0.29896,0.37075,0.22217,0.1184,0.093671,0.078089,0.075285,0.055375,0,0.17168,0.40476,0.9425,0.30845,0.252,0.34098,0.32357,0.16239,0.081305,0.30803,0.63072,0.48532,0.87589,0.50147,1,0,0.16816,0.38728,0.67311,0.22956,0.32763,0.45826,0.29171,0.37611,0.27694,0.38874,1
0.55007,0.51409,0.49179,0.93085,1,0.82182,0.80255,0.87422,0.71072,0.56451,0.5179,0.52388,0.43485,0.50126,0.38357,0.39221,0.33816,0.27,0.32338,0.20881,0.11855,0.091355,0.076479,0.078095,0.048137,0,0.21681,0.25441,0.22817,0.30603,0.3279,0.46783,0.32741,0.43136,0.56946,0.30568,0.27614,0.45847,0.41435,0.35101,0.21335,0.21602,0.52817,0,1,0.30358,0.21995,0.20452,0.19812,0.21192,0.11495,0.42996,1
0.54046,0.51226,0.48097,0.93187,1,0.81541,0.84293,0.9097,0.74075,0.57746,0.521,0.49351,0.41047,0.4608,0.38698,0.41883,0.37628,0.32005,0.26976,0.1739,0.14467,0.12044,0.10934,0.089276,0.073006,0,0.63891,0.31567,0.83013,0.57697,0.51134,0.4893,0.6548,0.49145,0.35219,1,0.69209,0.73865,0.77238,0.23545,0,0.2616,0.70372,0.67487,0.12752,0.68804,0.27136,0.62706,0.64241,0.72131,0.14462,0.65411,1
0.55781,0.50927,0.4977,0.93521,1,0.79701,0.88564,0.93689,0.75874,0.68802,0.61208,0.57023,0.42627,0.36984,0.32256,0.35901,0.36404,0.33646,0.26689,0.16435,0.15271,0.12774,0.11091,0.10287,0.079715,0,1,0.36414,0,0.21063,0.30453,0.55949,0.39877,0.77681,0.47145,0.19502,0.38064,0.60129,0.48918,0.471,0.5913,0.0070589,0.77064,0.39487,0.91136,0.40693,0.59308,0.29985,0.42944,0.47868,0.3967,0.36929,1
0.65145,0.58007,0.73643,1,0.98213,0.67494,0.76224,0.8674,0.66232,0.53657,0.45444,0.46388,0.48523,0.38825,0.40677,0.46558,0.33649,0.24665,0.2051,0.17357,0.13529,0.11184,0.10568,0.076386,0.059037,0,0.53728,0.21293,0.1942,0.31378,0.36854,0.30579,0,0.19331,0.61432,1,0.03822,0.19105,0.051434,0.93246,0.10696,0.27151,0.12763,0.50682,0.49258,0.52738,0.41768,0.60202,0.23838,0.35055,0.68048,0.22795,1
0.69512,0.62245,0.7518,1,0.97882,0.67524,0.73621,0.7989,0.62923,0.51176,0.46305,0.43345,0.52641,0.50228,0.48217,0.32734,0.2188,0.19375,0.23187,0.17246,0.10304,0.092372,0.085607,0.068291,0.057385,0,0.20795,0.39932,0.24391,0.44091,0.4921,0.75597,0.3951,0.6184,0.78636,0.40204,0.11089,0,0.28601,0.83475,0.63782,0.7158,0.47065,0.5494,0.5899,1,0.4782,0.54481,0.44807,0.37807,0.54578,0.56965,1
1,0.9361,0.80891,0.92074,0.88653,0.74097,0.74992,0.71306,0.57865,0.47475,0.46184,0.47764,0.54691,0.50262,0.42516,0.30589,0.27474,0.21832,0.15458,0.13257,0.10486,0.08374,0.075927,0.071026,0.044895,0,0.34552,0.7614,1,0.3917,0.27899,0.66307,0.59612,0.44569,0.62435,0.46424,0.68755,0,0.60191,0.64778,0.61287,0.044011,0.036608,0.6281,0.050009,0.41629,0.49366,0.53654,0.44486,0.021565,0.32261,0.63908,1
1,0.9428,0.7036,0.70018,0.6567,0.79973,0.76622,0.65813,0.53353,0.36577,0.3793,0.39211,0.44321,0.37415,0.30106,0.26096,0.22363,0.18708,0.14679,0.1178,0.10043,0.077446,0.055777,0.047918,0.042989,0,0.18989,0.31983,0.93527,1,0.87219,0.63084,0.78398,0.89335,0.89926,0.59444,0.66732,0.27447,0.57369,0.5467,0,0.55338,0.67826,0.59375,0.15202,0.21861,0.24401,0.32436,0.087735,0.28538,0.41744,0.032923,1
1,0.95434,0.72684,0.74863,0.70798,0.85187,0.83617,0.76528,0.58246,0.37224,0.36761,0.39211,0.4561,0.37725,0.314,0.32228,0.27173,0.21856,0.15026,0.11479,0.10488,0.078125,0.058541,0.05511,0.043812,0,0.61185,0.49882,0.63359,0.4287,0.29889,0.36004,0.39071,0.36003,0.39213,0.68072,0.67747,0.62443,0.57105,0.67478,0.5872,0.73356,0.76013,0,0.81903,0.68054,0.82001,0.82127,0.78708,1,0.88277,0.89187,1
1,0.96434,0.72587,0.72315,0.6692,0.76252,0.73656,0.67397,0.58123,0.42868,0.37949,0.40304,0.45524,0.47027,0.42239,0.38676,0.35346,0.31125,0.23937,0.19918,0.15859,0.085099,0.039487,0.080369,0.044816,0,0,0.17854,0.73792,0.30969,0.39055,0.33791,0.24238,0.36812,0.61782,0.47956,0.42345,0.45397,1,0.42857,0.42967,0.47661,0.27528,0.60409,0.47091,0.4851,0.43855,0.26354,0.16986,0.4542,0.31561,0.26443,1
0.73586,0.67058,0.63202,0.957,1,0.85668,0.78812,0.78957,0.64867,0.61235,0.51066,0.49252,0.38142,0.37366,0.41394,0.39979,0.36066,0.28371,0.24649,0.14726,0.101,0.056599,0.034174,0.034812,0.029484,0,0.76506,0.55797,0.50372,0.6671,0.67463,0.57093,0.55019,0.59374,0.62563,0.78354,0.86006,0.72989,1,0.78164,0.91091,0.79131,0.61787,0.73915,0.39845,0.77523,0,0.63668,0.65585,0.65907,0.7594,0.66104,1
0.62279,0.54881,0.55368,0.94501,1,0.81238,0.72831,0.76996,0.59446,0.59559,0.5165,0.50315,0.39265,0.43133,0.42533,0.40649,0.33658,0.30695,0.25418,0.15439,0.10858,0.085336,0.062055,0.050132,0.041897,0,0.050181,0.37503,0.5143,0.30791,0.31701,0.3742,0.45503,0.52,0.71476,0.49949,0.57389,0.43733,0.6688,0.35161,0.28611,1,0.8524,0.40016,0.37786,0.14651,0.54343,0.26515,0.36808,0.27312,0,0.12524,1
0.56296,0.50408,0.51507,0.93622,1,0.82225,0.77152,0.83372,0.6708,0.59177,0.53358,0.52562,0.43333,0.5163,0.41725,0.46128,0.36515,0.30536,0.37406,0.23538,0.12313,0.10022,0.077488,0.074224,0.062186,0,0.15557,0.59541,0.43975,0.44517,0.42173,0.59203,0.44807,0.43225,0.53558,0.62933,0.54785,0.51227,0.27257,0.6428,0.50249,0.66477,1,0,0.38647,0.43437,0.96762,0.92678,0.82411,0.95049,0.76237,0.49121,1
0.56363,0.50821,0.5279,0.93953,1,0.81573,0.8047,0.85728,0.68481,0.55867,0.50006,0.51425,0.43038,0.52914,0.43895,0.44248,0.29076,0.33186,0.38709,0.21295,0.1244,0.11121,0.095575,0.083544,0.068839,0,0.38219,0.51735,0.66878,0.18634,0.12655,0.30205,0.26714,0.16336,0.22497,0.52356,0.4161,0.75538,0.47628,0.56326,0.75449,0.65544,0.98606,0.69887,0.71764,1,0.60313,0.81157,0.89471,0.92701,0.50453,0,1
0.53641,0.49451,0.52597,0.94024,1,0.80831,0.80736,0.85564,0.67754,0.56994,0.50242,0.49979,0.40352,0.49351,0.45427,0.42938,0.30825,0.28285,0.36849,0.18144,0.11498,0.097195,0.080192,0.06854,0.055882,0,0.50765,0.61176,0.25037,0.053466,0.057096,0.31531,0.0097313,0,0.11629,0.27788,0.37697,0.69474,0.074031,1,0.23759,0.21468,0.23209,0.7295,0.35533,0.42019,0.14882,0.1594,0.12237,0.19335,0.18893,0.2251,1
0.57961,0.51282,0.53295,0.94715,1,0.78576,0.85613,0.86761,0.70821,0.63511,0.53158,0.49294,0.38377,0.39686,0.37554,0.36501,0.34484,0.29158,0.25189,0.16984,0.13342,0.10693,0.082588,0.079076,0.065265,0,0.13584,0.33223,1,0.50688,0.36424,0.24821,0.10221,0.082711,0.59356,0.76055,0.4508,0,0.7662,0.58371,0.85314,0.57248,0.63923,0.71825,0.78988,0.28009,0.84246,0.052193,0.033919,0.48673,0.33388,0.37458,1
0.58075,0.52519,0.74414,1,0.97621,0.67196,0.7753,0.88383,0.65934,0.49436,0.44473,0.46158,0.5073,0.38003,0.38154,0.43203,0.31129,0.27507,0.31501,0.1845,0.13958,0.11134,0.10056,0.083925,0.063032,0,0,0.16249,0.55527,0.35976,0.37555,0.80695,0.47383,0.29234,0.52302,0.18664,0.91273,0.35393,0.57713,0.58856,0.32247,0.67377,0.63396,0.49931,1,0.16027,0.30933,0.20403,0.22626,0.2653,0.25568,0.47312,1
0.60837,0.55913,0.74288,1,0.97625,0.66515,0.79792,0.91423,0.67646,0.5202,0.45202,0.48221,0.55078,0.43584,0.46053,0.54641,0.35125,0.23793,0.28665,0.17539,0.15378,0.11483,0.10363,0.08803,0.076668,0,0.28751,0.067801,0.28491,0.097895,0.10748,0.64702,0.37808,0.22845,0.35121,0.43297,0.88275,0.66042,0.75163,0.81023,1,0.55051,0.75224,0.95215,0.79304,0.58618,0.38068,0.68846,0.66343,0.80375,0.68422,0,1
0.65662,0.5684,0.74437,1,0.96841,0.67969,0.84385,0.91011,0.61553,0.42355,0.48396,0.48604,0.53736,0.3996,0.45807,0.50026,0.27871,0.23605,0.22155,0.15404,0.13995,0.11288,0.095257,0.085044,0.070023,0,0.11424,0,0.54833,0.40755,0.43407,1,0.47638,0.45049,0.52685,0.28976,0.71799,0.70321,0.44294,0.79692,0.35989,0.50839,0.26901,0.80999,0.69517,0.65853,0.63369,0.63495,0.72049,0.74069,0.65072,0.49476,1
0.61492,0.55904,0.75553,1,0.97001,0.69161,0.80443,0.88781,0.57904,0.44278,0.47664,0.47354,0.48128,0.38323,0.44295,0.47103,0.30268,0.23974,0.20281,0.18111,0.14617,0.12787,0.11719,0.09947,0.081363,0,0.74557,0.23542,0.5012,0.28686,0.25037,0.63621,0.65794,0.36968,0.45043,1,0.94237,0.66241,0.51081,0.53923,0.32949,0.32,0.81169,0.99738,0.50335,0.66385,0.57179,0.34859,0.65367,0.46516,0,0.93075,1
0.70778,0.65977,0.78502,1,0.96463,0.69545,0.72385,0.69619,0.5302,0.46297,0.43622,0.40954,0.45722,0.39721,0.3627,0.30782,0.23441,0.18331,0.15884,0.14383,0.10984,0.089674,0.083769,0.08244,0.06495,0,0.69083,1,0.45749,0.13569,0.11225,0.74485,0.59495,0.37369,0.34623,0.11199,0.087568,0.22191,0.49252,0.37511,0.291,0.57902,0.48745,0.62735,0.24565,0.1821,0.12938,0,0.34741,0.45359,0.34687,0.35111,1
1,0.963,0.73419,0.7386,0.71792,0.8009,0.78604,0.67494,0.55138,0.38776,0.38689,0.41927,0.47359,0.44745,0.41789,0.3571,0.29764,0.23788,0.17246,0.12246,0.10568,0.074965,0.067827,0.035774,0.035219,0,0.55839,0.37053,0.42789,0.62334,0.69247,0.28276,0.10905,0.4947,0.86661,1,0.88802,0.83286,0.81529,0.79843,0.36694,0.52746,0.64128,0.78924,0.82043,0.81826,0.78359,0.89443,0,0.88169,0.7742,0.65778,1
1,0.94059,0.68943,0.67372,0.68216,0.68318,0.70026,0.65617,0.57967,0.46356,0.41299,0.44711,0.43976,0.47242,0.39095,0.28794,0.24719,0.21094,0.14932,0.11195,0.099558,0.065834,0.055184,0.035746,0.025458,0,0.38424,0.38323,0.49134,1,0.84097,0.84934,0.60115,0.085445,0.45659,0.46613,0.56591,0.85712,0.49702,0,0.63939,0.44959,0.96259,0.73256,0.91392,0.80549,0.72804,0.70903,0.82274,0.54729,0.75254,0.098493,1
1,0.94663,0.7325,0.71891,0.76013,0.72143,0.60486,0.51788,0.52816,0.44479,0.34923,0.37779,0.38497,0.37609,0.29074,0.24654,0.19725,0.16048,0.13,0.10856,0.098576,0.077525,0.057765,0.051303,0.041572,0,0.48173,0.34753,0,0.46497,0.93202,1,0.56467,0.86167,0.97315,0.75238,0.77271,0.71748,0.41501,0.58338,0.75327,0.41509,0.73749,0.57952,0.42716,0.64442,0.46124,0.55029,0.58028,0.58504,0.51832,0.27906,1
0.81744,0.77449,0.54774,0.70113,0.98827,1,0.70279,0.71781,0.81933,0.64407,0.37196,0.35636,0.59043,0.5593,0.35109,0.30376,0.27911,0.22728,0.17966,0.14997,0.13278,0.1073,0.093269,0.081052,0.072351,0,0,0.23211,0.95925,0.34646,0.41463,0.44846,0.57756,0.10336,0.10413,0.3086,0.60875,0.095896,0.54907,0.92337,0.6661,1,0.94286,0.45229,0.71341,0.87788,0.66445,0.58261,0.56783,0.36012,0.77108,0.56829,1
0.83497,0.88994,0.75538,0.83894,0.97615,1,0.72779,0.72061,0.7887,0.58674,0.44245,0.44801,0.55532,0.50469,0.34541,0.24439,0.25995,0.16143,0.11403,0.05272,0.025451,0,0.020733,0.043081,0.045237,0.16081,0.56466,0.78573,0.08751,0.44007,0.43301,0,0.26565,0.34177,0.48421,0.70942,0.56097,0.52336,0.79267,0.5346,0.91874,0.71673,1,0.72094,0.80364,0.14617,0.4734,0.81227,0.51016,0.7548,0.69087,0.96067,1
0.99513,1,0.80982,0.88859,0.92919,0.92015,0.72513,0.69063,0.71384,0.50956,0.41513,0.46969,0.45664,0.43132,0.31496,0.24155,0.21332,0.14356,0.11008,0.046583,0.035705,0,0.0011181,0.0081435,0.010091,0.047691,0.87813,0.99866,1,0.51353,0.12682,0.10647,0.40595,0.12041,0,0.13914,0.32794,0.34648,0.6424,0.69559,0.71385,0.59718,0.43066,0.65558,0.42543,0.49127,0.51498,0.47452,0.50552,0.53462,0.55939,0.685,1
0.83959,0.79574,0.56452,0.7966,1,0.99813,0.74616,0.79948,0.85274,0.65392,0.4927,0.50525,0.44057,0.39185,0.28037,0.25634,0.32566,0.26064,0.18831,0.16766,0.16595,0.1242,0.10263,0.083839,0.066074,0,0.44921,0.45794,0,0.51567,0.74632,0.80228,0.7539,0.76846,0.89537,0.95529,0.59856,0.78425,0.91576,0.95566,0.36837,0.52476,0.86905,1,0.55395,0.58863,0.62171,0.61617,0.12695,0.46051,0.4841,0.84748,1
0.84884,0.82264,0.60047,0.77508,0.98001,1,0.74602,0.78189,0.85784,0.64975,0.48027,0.50811,0.47538,0.41121,0.2702,0.25202,0.32,0.27034,0.1798,0.17109,0.14976,0.1207,0.095497,0.080911,0.068362,0,0.59387,0.03657,0,0.2992,0.7638,0.70386,0.38645,0.82859,0.83601,1,0.48814,0.65338,0.43822,0.42565,0.349,0.39139,0.64039,0.46727,0.41216,0.42727,0.41176,0.40661,0.3834,0.40004,0.39396,0.43164,1
0.76438,0.72769,0.53771,0.76641,0.97872,1,0.72122,0.78073,0.84871,0.62628,0.49286,0.51396,0.45724,0.38957,0.26986,0.25978,0.35674,0.27481,0.18396,0.15155,0.14114,0.10922,0.089662,0.072743,0.057616,0,1,0.92343,0.92449,0.55265,0,0.022168,0.43796,0.14039,0.0092352,0.12222,0.079366,0.321,0.52389,0.59767,0.71579,0.57846,0.29243,0.49814,0.55542,0.54322,0.60734,0.671,0.5973,0.60645,0.63026,0.41383,1
0.82845,0.80962,0.60717,0.77476,0.9835,1,0.73839,0.76406,0.83679,0.64864,0.47431,0.51149,0.50248,0.45106,0.3054,0.27485,0.32845,0.29562,0.18756,0.16847,0.16196,0.12267,0.095512,0.071421,0.067079,0,0.17393,0,0.010905,0.3969,0.76098,0.983,0.72346,0.50405,1,0.74208,0.24005,0.41836,0.26239,0.25594,0.39058,0.35483,0.6342,0.43021,0.31383,0.42602,0.35407,0.33693,0.33837,0.33165,0.36582,0.47091,1
0.83394,0.8208,0.59962,0.92793,1,0.93193,0.79728,0.9555,0.89677,0.49611,0.43061,0.57699,0.55157,0.41844,0.31586,0.26003,0.25638,0.25166,0.18455,0.1562,0.14778,0.11969,0.10117,0.079585,0.065333,0,0.56748,1,0.70267,0.29233,0.018564,0.13412,0.40546,0.021812,0,0.46512,0.29201,0.67707,0.38405,0.76567,0.6536,0.67317,0.57377,0.39664,0.33466,0.61993,0.89486,0.44101,0.49166,0.56389,0.62911,0.27927,1
0.81941,0.77377,0.5834,0.89731,1,0.90684,0.73145,0.91892,0.87611,0.47889,0.45141,0.50664,0.51187,0.37081,0.30546,0.27428,0.25877,0.22431,0.17176,0.15391,0.14615,0.10956,0.088292,0.068495,0.050223,0,0.4812,0.52525,1,0.27705,0.25736,0.32281,0.09104,0,0.030456,0.30572,0.94742,0.45088,0.36192,0.57397,0.387,0.21614,0.50483,0.42382,0.3646,0.62491,0.30051,0.33908,0.33557,0.32522,0.3346,0.3052,1
1,0.95803,0.72223,0.93539,0.96859,0.9035,0.80776,0.90737,0.81102,0.5316,0.5435,0.62684,0.6317,0.4271,0.34106,0.30062,0.27893,0.24181,0.20082,0.17899,0.17191,0.13453,0.10817,0.090491,0.075315,0,0.29692,0,0.06699,0.88529,0.99682,0.76388,0.96819,1,0.8621,0.78072,0.85508,0.8879,0.79422,0.68404,0.73983,0.56382,0.42771,0.63295,0.49625,0.49561,0.67731,0.30489,0.49285,0.47827,0.46496,0.51809,1
0.84836,0.81022,0.61678,0.94984,1,0.87343,0.7954,0.87806,0.75762,0.47183,0.49905,0.56657,0.56159,0.35675,0.30021,0.27973,0.24124,0.19548,0.17341,0.14824,0.1333,0.10621,0.085526,0.072007,0.058557,0,0.33575,0.031455,0.0093291,0.6109,0.79806,0.58216,0.80936,1,0.88284,0.72189,0.53464,0.87203,0.85129,0.77223,0,0.33819,0.36101,0.34218,0.42662,0.4294,0.31793,0.44941,0.37137,0.40744,0.36574,0.3202,1
