 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
1,0.91242,0.89913,0.72763,0.79032,0.6569,0.5668,0.55687,0.54148,0.54764,0.42289,0.38163,0.40235,0.37587,0.30603,0.22762,0.20173,0.11039,0.13521,0.10417,0.11538,0.11815,0.051285,0,0.0087167,0.022591,0.40184,0.4569,0.37629,0.21745,0.51859,0.87813,1,0.65128,0.47187,0.25002,0.7142,0.57079,0.64881,0.74715,0.85861,0.65451,0.62322,0.62728,0.33512,0.81568,0.63811,0.68538,0.31941,0.53614,0.016512,0,1
0.94724,0.90865,1,0.85607,0.76583,0.71363,0.64859,0.6738,0.68372,0.61144,0.49727,0.4859,0.49387,0.48699,0.40249,0.34895,0.3048,0.27473,0.20122,0.21631,0.22624,0.21047,0.11273,0.080036,0.021312,0,0.6657,0,0.75906,0.92461,0.65779,0.88258,0.84868,0.86772,0.86622,0.77875,0.69264,0.77706,0.7033,0.30444,1,0.96528,0.85897,0.9232,0.97674,0.90717,0.72802,0.86448,0.83089,0.6303,0.45027,0.73136,1
0.68002,0.40479,1,0.96297,0.72063,0.9084,0.79655,0.78436,0.81972,0.67234,0.56483,0.46394,0.42819,0.47695,0.48841,0.46278,0.40198,0.39002,0.3071,0.22865,0.32701,0.29249,0.15938,0.045893,0,0.090299,0.34326,0,0.3073,0.30569,0.48684,0.94166,0.52495,0.68212,0.62516,0.61014,0.53498,0.50542,0.36661,1,0.6779,0.60709,0.62775,0.58793,0.50013,0.41865,0.47731,0.44892,0.54827,0.30324,0.31932,0.30982,1
0.60654,0.56031,1,0.86432,0.84988,0.92641,0.80382,0.83004,0.65636,0.65976,0.58627,0.4735,0.42293,0.32048,0.2026,0.13781,0.17296,0.18282,0.16459,0.16261,0.31247,0.30317,0.13751,0.061452,0,0.054864,0.55231,0.42757,0.36342,0.61248,0.73095,0.31817,0.72007,0.53033,0.3655,0.4301,0.1832,0.16228,0,0.55445,0.46328,0.67865,0.5828,0.47305,0.79057,0.72613,0.84837,0.98245,1,0.98989,0.59238,0.99918,1
0.47455,0.80058,1,0.9176,0.79957,0.77177,0.55026,0.50072,0.45189,0.41762,0.34572,0.28602,0.28732,0.28064,0.31087,0.31993,0.2889,0.29903,0.2108,0.26181,0.25991,0.20128,0.078543,0.036086,0.0094419,0,1,0.73415,0.51589,0.61949,0.054791,0,0.52804,0.42218,0.54179,0.56051,0.56297,0.70673,0.65637,0.69362,0.4423,0.60415,0.56959,0.23983,0.64122,0.51311,0.337,0.44681,0.23892,0.40905,0.68985,0.88809,1
0.62322,0.86764,1,0.83535,0.82865,0.79977,0.71828,0.68805,0.64134,0.60572,0.54479,0.43765,0.30333,0.28366,0.28996,0.28943,0.25601,0.25299,0.19022,0.21457,0.26747,0.18917,0.081221,0.019989,0,0.0075349,0.30591,0.43458,0.56765,0.73715,0.68222,0.60892,0.29292,0.27745,0.39805,0.26834,0,0.29939,0.067288,0.39223,0.54906,0.83902,0.7344,0.84145,0.85821,0.69116,0.94809,1,0.68338,0.625,0.5396,0.85472,1
0.80732,0.92522,1,0.79524,0.71862,0.60796,0.41135,0.38607,0.39828,0.34717,0.29802,0.28632,0.2035,0.18828,0.18146,0.17821,0.16418,0.13957,0.087635,0.09958,0.12822,0.11762,0.052297,0.0080817,0,0.012906,0.81981,0.54576,0.59523,0.37449,0.42117,0.60224,0.85852,0.73158,0.84214,0.76422,0.69714,0.48647,1,0.43871,0.6374,0.14449,0.37856,0.58848,0.5495,0.33362,0.53234,0,0.31744,0.2815,0.23122,0.20692,1
0.84932,0.7867,1,0.88452,0.84462,0.82279,0.71555,0.67881,0.68818,0.62468,0.53792,0.47366,0.48983,0.49424,0.50843,0.45129,0.36446,0.35815,0.30141,0.29148,0.31623,0.35012,0.19868,0.090785,0.053765,0,0.40844,0,0.35671,0.1706,0.5517,0.71666,0.72468,0.54915,0.82582,0.66769,1,0.99047,0.76406,0.61963,0.47926,0.30748,0.42936,0.56599,0.44244,0.48415,0.63053,0.65907,0.57826,0.56079,0.52255,0.46264,1
0.88311,0.59881,1,0.82622,0.91056,0.98399,0.85819,0.86238,0.73388,0.73535,0.68084,0.48284,0.35794,0.34576,0.2785,0.19606,0.12433,0.2361,0.16666,0.17719,0.30717,0.26506,0.11755,0.077234,0,0.016662,0.83828,1,0.62036,0.55819,0.10241,0.10942,0.35055,0.40252,0,0.19268,0.7136,0.61082,0.6396,0.74822,0.75324,0.72579,0.61545,0.71199,0.85309,0.50207,0.66753,0.58883,0.52098,0.57219,0.57825,0.82565,1
0.61509,0.80309,1,0.81876,0.76413,0.64355,0.4767,0.40068,0.43853,0.35832,0.27261,0.1732,0.1768,0.16464,0.16832,0.13029,0.11719,0.1442,0.081009,0.14618,0.24627,0.22569,0.11549,0.054341,0,0.0080272,0.62987,0,0.29207,0.3651,0.45944,0.86084,0.73142,0.52879,0.66733,0.69605,0.48497,0.33692,0.30059,0.40797,0.42922,0.36186,0.28976,0.64974,0.58606,0.65578,0.90706,0.69049,0.72118,0.61525,0.53558,1,1
0.588,0.77997,1,0.77248,0.63219,0.60886,0.42874,0.41756,0.32587,0.29421,0.16873,0.082458,0.12544,0.21125,0.2306,0.1419,0.15463,0.14121,0.15077,0.21418,0.24263,0.24311,0.15235,0.074281,0,0.088287,1,0.52937,0.3675,0.4004,0.060532,0.62283,0.69917,0.68549,0.73439,0.72231,0.8356,0.88946,0.69886,0.9172,0.80949,0.80504,0.78407,0.81693,0.51518,0.73087,0.57296,0.8406,0.61466,0,0.50115,0.62924,1
0.99309,0.93429,1,0.75623,0.72695,0.50877,0.43255,0.41712,0.41288,0.38634,0.1994,0.24469,0.20274,0.22895,0.19209,0.14429,0.069437,0.085382,0.029101,0.037734,0.063951,0.022335,0,0.060165,0.065278,0.24787,0.21713,0,0.44687,0.59129,0.80735,0.34819,0.20176,0.63688,0.9258,0.9625,0.65611,1,0.62463,0.66629,0.032845,0.98972,0.90072,0.24033,0.27835,0.80393,0.75809,0.82181,0.74755,0.98988,0.77276,0.69973,1
0.88053,0.97159,1,0.79591,0.74501,0.59629,0.56364,0.61127,0.59697,0.55767,0.44041,0.41286,0.4408,0.39574,0.32528,0.28874,0.27337,0.23974,0.16896,0.17135,0.20763,0.16431,0.078035,0.021615,0.019598,0,0,0.055712,0.46193,0.60216,0.55358,0.65567,0.69868,0.88917,0.88365,1,0.94095,0.94944,0.74741,0.66027,0.6028,0.70796,0.76008,0.85152,0.84074,0.72837,0.8709,0.84953,0.77169,0.13925,0.60799,0.5923,1
0.74339,0.44104,1,0.93842,0.59968,0.62279,0.55124,0.63275,0.54326,0.4901,0.46174,0.40524,0.33805,0.3325,0.24499,0.15494,0.11423,0.15396,0.14051,0.10751,0.21123,0.24642,0.13125,0.059601,0,0.067931,0.80354,0.064337,0.093343,0.27288,0.38581,0.52982,0.40835,0.34483,0.63269,0.72653,0.45127,0.62702,0.30783,0.4459,0.38168,0.23587,0,0.70748,0.7907,0.50303,0.51344,0.67755,0.51015,0.39179,0.41889,1,1
0.71769,0.61982,1,0.89017,0.85554,0.91708,0.75963,0.77664,0.6708,0.65105,0.60342,0.52504,0.39387,0.32703,0.27138,0.2412,0.22856,0.29115,0.20951,0.26113,0.31825,0.23905,0.10606,0.0095769,0,0.034542,0.44238,0.69898,0.68469,0.56566,0,0.46285,0.92262,0.72148,0.44096,0.38052,0.12177,0.087717,0.1891,0.60596,0.93925,1,0.48298,0.76432,0.38686,0.52621,0.56213,0.65743,0.68316,0.56111,0.46079,0.27688,1
0.55516,0.845,1,0.83303,0.84459,0.77854,0.69628,0.6238,0.55121,0.51259,0.42527,0.37097,0.36465,0.32978,0.34355,0.35975,0.34679,0.30034,0.17875,0.18492,0.29135,0.26196,0.15124,0.067194,0.019862,0,1,0.23768,0.33771,0.46887,0.43261,0.53213,0.49476,0.58263,0.28116,0.40602,0.56922,0.37468,0.59417,0.37676,0.41231,0.33431,0.038929,0.18174,0.27344,0.089806,0,0.27911,0.2913,0.32018,0.36735,0.26024,1
0.68047,0.77808,1,0.82683,0.70829,0.63628,0.3955,0.37566,0.33254,0.25385,0.16041,0.16977,0.16644,0.1786,0.18073,0.15461,0.12462,0.11086,0.097953,0.20086,0.23777,0.2101,0.14152,0.041747,0,0.042669,0.11125,0.43513,0.96036,0.89362,0.67969,1,0.47761,0.7094,0.16787,0.65222,0.77815,0.76185,0.66399,0.8348,0.80065,0.84819,0.69883,0.92244,0.84724,0.35887,0,0.17928,0.42147,0.27876,0.8079,0.81049,1
1,0.91716,0.9115,0.71614,0.61664,0.49394,0.33366,0.33535,0.36638,0.37641,0.21649,0.19481,0.19835,0.17203,0.07662,0.090423,0.02024,0,0.031203,0.05341,0.061541,0.023188,0.013516,0.036917,0.083376,0.16767,0.68219,0.76011,0.64134,0.61637,0.3582,0.77533,0.83467,0.70133,0.7796,0.5832,0.55963,0.84075,0,0.61651,0.32975,0.38263,0.7665,0.65348,0.74953,0.6326,0.71318,0.48333,0.71021,0.43129,0.53589,1,1
0.99379,1,0.97833,0.71328,0.73694,0.61131,0.44447,0.46023,0.47611,0.4336,0.36383,0.255,0.19268,0.25925,0.22102,0.16705,0.12387,0.14052,0.092481,0.048714,0.027962,0.026871,0,0.045551,0.0852,0.2557,0.2934,0.49236,0.42049,0.66453,0.4416,0.68588,0.79836,0.68673,0.6959,0.78132,0.81493,0.7724,0.83764,1,0.75878,0.78928,0.68664,0.91977,0.79522,0.89287,0.78917,0.8915,0,0.74105,0.4434,0.40133,1
0.7315,0.73377,1,0.83208,0.76519,0.75672,0.66112,0.61934,0.59098,0.53423,0.43319,0.36249,0.37409,0.37605,0.36054,0.30778,0.30032,0.24927,0.1884,0.17051,0.23027,0.21026,0.16466,0.061685,0.014325,0,0.52147,0.18254,0.29724,0.37471,0.023504,0.035769,0.31994,0.29986,0.34128,0.42297,0.28587,0.18841,0.34159,0.44179,0.4072,0.58963,0.29636,0.29283,0.67914,0,0.57702,0.58044,0.7577,0.70283,0.85351,1,1
0.46305,0.69192,1,0.77599,0.75628,0.78862,0.64348,0.46937,0.40403,0.38405,0.25721,0.24168,0.23306,0.26301,0.27722,0.24675,0.26873,0.26408,0.18992,0.21215,0.26123,0.21952,0.13997,0.049538,0,0.026282,0.40958,0,0.33417,0.29149,0.26697,0.4839,1,0.57956,0.33222,0.37207,0.29818,0.29861,0.42871,0.37647,0.61073,0.58335,0.28886,0.32519,0.81296,0.6395,0.80773,0.73306,0.51293,0.42927,0.38244,0.63342,1
0.50915,0.67387,1,0.84258,0.98683,0.98304,0.82981,0.77023,0.67007,0.67294,0.59069,0.50834,0.36215,0.31817,0.28671,0.24586,0.22588,0.23901,0.21126,0.25687,0.26925,0.20286,0.086275,0.028957,0,0.066015,0.39539,0.65849,0.57794,0.76527,0.68841,0.3058,0.23442,0.87136,0,0.29927,0.46721,0.93716,0.85206,1,0.72671,0.56495,0.99297,0.58033,0.82654,0.86465,0.77634,0.45929,0.38723,0.34124,0.25645,0.43483,1
0.5593,0.77902,1,0.85109,0.62892,0.59557,0.60786,0.5206,0.41847,0.3588,0.3131,0.23596,0.2956,0.31757,0.21777,0.14098,0.13783,0.15673,0.19874,0.18287,0.23738,0.20168,0.093397,0.0064846,0,0.02615,0.20104,0.12441,0.40831,0.3221,0,0.25646,0.95697,1,0.69844,0.50446,0.6798,0.50477,0.5804,0.67707,0.62495,0.48341,0.62556,0.60816,0.67069,0.66706,0.78539,0.7844,0.68191,0.53284,0.55903,0.84777,1
1,0.86805,0.91466,0.68671,0.61582,0.52778,0.38297,0.3836,0.36735,0.35414,0.27907,0.24157,0.23359,0.15174,0.13519,0.13485,0.10058,0.066347,0.06094,0.052348,0.010565,0,0.0232,0.048437,0.13472,0.32133,0.31084,0.44548,0.45978,0.31333,0.84924,0.18931,0.76723,0.92352,0.81885,0.87901,0.57291,0.42679,0.62382,0.021849,0,1,0.74218,0.70912,0.39347,0.54021,0.65971,0.60434,0.59345,0.45099,0.22641,0.87134,1
1,0.9543,0.96387,0.69839,0.72449,0.54973,0.43587,0.43304,0.43265,0.39092,0.35237,0.2902,0.25625,0.21483,0.24054,0.20475,0.086572,0.085888,0.071756,0.052867,0,0.014022,0.032261,0.1357,0.15624,0.34239,0.56967,0.69335,0.56771,0.65366,0.78044,0.25644,0.23557,0.88393,0.82292,0.75188,0.60654,1,0.73369,0.7962,0.98148,0.74976,0.6436,0.75981,0.68902,0.73648,0,0.55167,0.76414,0.55925,0.62017,0.80741,1
1,0.98388,0.99688,0.77645,0.68265,0.56599,0.43887,0.4042,0.43486,0.41002,0.3227,0.32407,0.20983,0.19938,0.17442,0.17396,0.10986,0.093287,0.070362,0.023334,0.014805,0.022168,0,0.043401,0.041565,0.12712,0.44362,0.61658,0.48803,0.31859,0.79646,0.080701,0.75777,0.53559,0.81802,0.23807,0.77099,0.78304,0.84983,0.79023,0.86902,0.62306,0.74233,0.52349,0.64169,0.4289,1,0.82062,0.54404,0.72431,0,0.13212,1
0.87251,1,0.96446,0.77559,0.73264,0.67204,0.73951,0.75021,0.69349,0.56645,0.52021,0.52775,0.50553,0.40566,0.37884,0.32725,0.34363,0.32169,0.27831,0.27605,0.26259,0.22662,0.14742,0.069267,0.039274,0,0.66307,0.1378,0.0066489,0.054461,0,0.29127,0.80515,1,0.94327,0.81244,0.58815,0.77368,0.67642,0.55425,0.53174,0.47088,0.78961,0.35095,0.86435,0.72942,0.75764,0.50221,0.34238,0.41822,0.35636,0.38646,1
0.46605,0.86975,1,0.81674,0.75408,0.58022,0.46663,0.40246,0.34604,0.31796,0.24576,0.19052,0.16398,0.18466,0.18987,0.23525,0.21097,0.1725,0.12408,0.15976,0.17444,0.17886,0.11048,0.07475,0.0097968,0,0.4798,0,0.19882,0.40206,0.51105,0.59066,1,0.39241,0.44816,0.27859,0.41904,0.36593,0.31208,0.35308,0.45631,0.57958,0.37787,0.39669,0.36588,0.35754,0.28448,0.47449,0.46456,0.56776,0.45074,0.5631,1
0.59997,0.94705,1,0.75525,0.72908,0.54668,0.40163,0.33208,0.33188,0.31559,0.26584,0.24443,0.20182,0.18282,0.15926,0.13612,0.14119,0.12558,0.10411,0.089295,0.111,0.091388,0.075589,0.061821,0.062395,0,1,0.68494,0.63462,0.2679,0,0.49337,0.3774,0.74768,0.31482,0.86021,0.51331,0.61234,0.63827,0.84386,0.67924,0.75051,0.37078,0.71849,0.60082,0.70936,0.34614,0.60241,0.59788,0.69275,0.75949,0.95586,1
1,0.9821,0.92947,0.64774,0.61879,0.48233,0.43135,0.41345,0.4221,0.38736,0.3168,0.27548,0.20276,0.16127,0.22216,0.1251,0.1443,0.037555,0.10526,0.037162,0.016895,0,0.046267,0.1023,0.1606,0.31619,0.4987,0.23453,0.74195,0.37572,0.65166,1,0.65706,0.61744,0.61734,0.28682,0.59527,0.44598,0.80216,0.16,0.81294,0.38587,0.28933,0.21449,0.57677,0.23644,0.28921,0.038852,0,0.49623,0.62307,0.7674,1
1,0.93812,0.94136,0.74482,0.78416,0.66423,0.60431,0.55266,0.56528,0.52136,0.43112,0.37667,0.38584,0.32569,0.29296,0.24693,0.19079,0.12604,0.13702,0.084491,0.12306,0.10257,0.024472,0.023523,0,0.068907,0.58931,0.70389,0.48988,0.67203,0.2966,0.3438,0.55898,0.52415,0.36644,0.53107,0.63145,1,0.82784,0.80717,0.85438,0.82571,0.55083,0.73655,0.36086,0.50767,0.53399,0.86744,0.723,0.59743,0.3027,0,1
0.87479,1,0.93695,0.84199,0.77576,0.72077,0.66971,0.62082,0.57239,0.55153,0.51722,0.45759,0.42339,0.39079,0.35065,0.35897,0.36633,0.34179,0.31438,0.30016,0.27057,0.24863,0.17716,0.12324,0.074041,0,0.5851,0.22304,0.11296,0.74414,0.16999,0,0.12922,0.37432,0.7022,0.56627,0.63583,1,0.57206,0.82906,0.41335,0.42506,0.21332,0.52858,0.16575,0.53152,0.24683,0.4884,0.67034,0.30575,0.17982,0.36039,1
0.64676,0.98623,1,0.71752,0.74805,0.77603,0.63828,0.50123,0.39142,0.36797,0.32104,0.30321,0.30227,0.33192,0.32337,0.28757,0.29091,0.27533,0.21509,0.2074,0.23587,0.16789,0.10744,0.072192,0.052599,0,1,0.84639,0.39634,0,0.65457,0.49435,0.61862,0.80284,0.59647,0.88545,0.47302,0.56703,0.82573,0.90903,0.6561,0.2793,0.1748,0.18186,0.024895,0.1653,0.37342,0.023912,0.29369,0.30777,0.31589,0.5565,1
0.50901,0.93389,1,0.80561,0.78549,0.64546,0.46109,0.42083,0.37346,0.3381,0.32819,0.3045,0.26633,0.2589,0.26321,0.29148,0.26786,0.26684,0.2344,0.19348,0.20982,0.1469,0.10637,0.079896,0.065409,0,0,0.32999,0.54735,1,0.51966,0.19695,0.10682,0.77567,0.96483,0.62406,0.84346,0.83569,0.7766,0.59201,0.35131,0.26732,0.41908,0.44418,0.45393,0.64579,0.80804,0.75077,0.56092,0.70815,0.7242,0.56814,1
0.5411,0.96072,1,0.75894,0.78101,0.65057,0.46565,0.42464,0.37541,0.34018,0.28691,0.26425,0.24609,0.22465,0.22125,0.24503,0.28178,0.25396,0.2043,0.20409,0.22645,0.19599,0.12629,0.094195,0.076403,0,0,0.2366,0.35381,0.4648,0.97429,1,0.19856,0.33221,0.39631,0.29176,0.25881,0.4798,0.35577,0.39347,0.26777,0.28045,0.50636,0.5521,0.45259,0.55301,0.52062,0.39578,0.2941,0.30679,0.26411,0.41136,1
0.76124,0.97885,1,0.78378,0.70692,0.56964,0.5068,0.41124,0.42791,0.41271,0.30026,0.22676,0.27958,0.27787,0.19587,0.15567,0.1121,0.079119,0.13422,0.17265,0.17141,0.16017,0.10558,0.016212,0,0.046687,0.39655,0,0.090327,0.52617,0.36885,0.59014,0.54211,0.49503,0.69568,0.76446,0.49331,0.44985,0.66073,0.69662,0.58452,0.49749,0.47451,0.47992,0.65311,0.82734,0.75156,0.81392,0.7456,0.59724,0.60658,1,1
0.60756,0.532,1,0.94548,0.76385,0.80875,0.74063,0.82478,0.67265,0.70154,0.68255,0.63548,0.5842,0.4415,0.35928,0.27482,0.26551,0.30844,0.31305,0.25857,0.28569,0.25841,0.09898,0.03297,0.0044245,0,0.32292,0.10445,0.25588,0.26336,0,0.38317,0.48831,0.64006,0.57067,0.46798,0.67248,1,0.63159,0.27826,0.24602,0.40213,0.23196,0.72587,0.76585,0.48138,0.57416,0.47373,0.544,0.48535,0.41317,0.46378,1
0.65613,0.65755,1,0.8907,0.95071,0.90377,0.74783,0.72922,0.57252,0.55542,0.58641,0.53184,0.40864,0.37525,0.35599,0.27013,0.33356,0.31243,0.23026,0.3046,0.30172,0.13886,0.042905,0.0034244,0,0.022056,0,0.57143,0.54491,0.53711,0.5451,0.29641,0.69528,1,0.72118,0.70446,0.59032,0.70541,0.12213,0.17815,0.21869,0.1847,0.31791,0.50289,0.0051494,0.095608,0.84479,0.026345,0.4216,0.19189,0.076198,0.036035,1
0.45679,0.77756,1,0.85894,0.69268,0.6418,0.62522,0.56762,0.53979,0.50835,0.38882,0.29304,0.2232,0.21612,0.17227,0.14834,0.1549,0.14314,0.13272,0.18639,0.17622,0.14913,0.069362,0.042719,0,0.01064,0.33898,0.2532,0.33644,0.38838,0.043747,0,0.55092,0.76429,0.80986,0.65784,0.71654,0.52237,0.22241,0.082291,0.42209,0.78475,0.57684,0.18263,0.24232,1,0.58934,0.59116,0.43373,0.45685,0.61348,0.51717,1
0.43682,0.80451,1,0.88596,0.65535,0.67477,0.75342,0.68409,0.49289,0.52503,0.43488,0.39616,0.36172,0.34821,0.30815,0.27013,0.25235,0.22496,0.21597,0.24224,0.262,0.20042,0.088345,0.045015,0.032483,0,0.072325,0,0.087655,0.24695,0.93749,0.96961,0.68139,0.70779,0.87123,0.60753,1,0.60924,0.43509,0.2603,0.56172,0.55836,0.45571,0.4798,0.6596,0.68232,0.73877,0.41644,0.37562,0.31811,0.53413,0.61425,1
0.47722,0.81007,1,0.82224,0.85238,0.80612,0.68278,0.57331,0.56025,0.50734,0.47208,0.40406,0.38789,0.34822,0.28861,0.23409,0.22624,0.22547,0.19858,0.1716,0.22123,0.17566,0.074922,0.0075804,0,0.0069227,0.26215,0,0.31707,0.27564,0.21703,0.47329,0.57694,0.50259,1,0.48528,0.52794,0.57305,0.28467,0.73308,0.47353,0.21656,0.32961,0.5957,0.20851,0.42316,0.45525,0.26824,0.40435,0.56343,0.70121,0.64472,1
0.6102,0.89598,1,0.87081,0.76489,0.64705,0.57744,0.60781,0.61421,0.56554,0.46034,0.43363,0.44439,0.3703,0.29464,0.2444,0.23021,0.21583,0.24362,0.18375,0.18035,0.15087,0.072356,0.0317,0.014094,0,0.79129,0,0.32176,0.23507,0.39563,0.65027,0.77705,0.82211,0.99767,0.93388,1,0.81809,0.89942,0.82982,0.66347,0.69945,0.48433,0.90849,0.64275,0.7088,0.81247,0.99029,0.31034,0.54585,0.45892,0.69994,1
0.59721,0.38972,0.98111,0.89439,0.81157,1,0.83027,0.78043,0.77656,0.7472,0.64871,0.55482,0.43891,0.41835,0.357,0.3063,0.2776,0.31772,0.29964,0.29039,0.33692,0.31194,0.14024,0.058204,0.015979,0,0.59768,0.29489,0.11241,0,0.64347,0.54264,0.77795,0.42046,0.24557,0.37161,0.67045,0.51975,1,0.52906,0.4933,0.48531,0.74098,0.55771,0.25578,0.43757,0.62765,0.50666,0.41508,0.26419,0.50797,0.1419,1
0.61487,0.53237,0.9581,0.92144,0.92249,1,0.77054,0.79364,0.72269,0.81531,0.79788,0.60352,0.53877,0.42723,0.35137,0.32534,0.3344,0.32634,0.28679,0.31348,0.3816,0.29989,0.1192,0.02746,0,0.10425,0.53517,0.072058,0.23264,0.37585,0.86057,0.9708,0,0.13153,0.61091,0.30283,0.74199,0.26189,0.63754,0.57175,0.93524,0.69,0.55587,0.62558,0.48769,0.7548,0.86099,1,0.80284,0.65114,0.59821,0.65749,1
0.50058,0.84198,1,0.84365,0.72674,0.6843,0.61949,0.59798,0.53063,0.48977,0.44596,0.43985,0.36473,0.28145,0.25527,0.25693,0.27162,0.30279,0.23022,0.22013,0.26981,0.2303,0.11263,0.054682,0.045482,0,0.66078,0.35769,0.51713,0.58453,0.62114,0.14698,0.65424,0.75634,0.27719,0.37684,0.61385,0.70828,0.67199,0.58311,0.54793,0.46932,0.77881,0,0.35149,0.71939,1,0.30364,0.37144,0.34238,0.32057,0.34617,1
0.59634,0.89166,1,0.91971,0.74904,0.77139,0.74039,0.63722,0.53257,0.56573,0.50774,0.43281,0.32131,0.29443,0.2951,0.33133,0.29695,0.27607,0.25286,0.28174,0.31862,0.2623,0.13292,0.070012,0.041779,0,0.62017,0.53079,0.092682,0.11856,0.6395,0.72607,1,0.96888,0.70659,0.32517,0.063371,0,0.65791,0.65393,0.70718,0.74631,0.60938,0.30391,0.20004,0.23337,0.58186,0.51583,0.54358,0.10973,0.24718,0.092821,1
0.7756,1,0.94516,0.83308,0.81582,0.733,0.64394,0.57238,0.54771,0.49513,0.40494,0.3677,0.38076,0.40849,0.3719,0.29183,0.26778,0.22065,0.1749,0.17497,0.22621,0.20706,0.12473,0.073076,0.035756,0,0.5546,0.05948,0.34097,0.67615,0.5584,0.5402,0.35048,0.49905,0,0.50318,0.84235,0.8784,0.66309,0.97378,1,0.63521,0.56672,0.51365,0.36387,0.14776,0.60781,0.85424,0.12122,0.42006,0.24556,0.68754,1
0.6423,0.77193,1,0.8483,0.73628,0.70485,0.6103,0.62397,0.54573,0.47919,0.4036,0.33906,0.32057,0.36277,0.32631,0.28806,0.24404,0.22026,0.19537,0.19563,0.19845,0.17953,0.085946,0.040702,0,0.020327,0.43154,0.45986,0.43805,0.42135,0.81573,0.76135,0.49788,0.60532,0.71431,0.53955,1,0.74082,0.6462,0.85798,0.35772,0.53346,0.73342,0.503,0.36566,0.33359,0.23815,0.2172,0,0.092956,0.40671,0.11266,1
0.54249,0.49328,1,0.97286,0.81853,0.80708,0.71796,0.68418,0.61228,0.52745,0.43515,0.36909,0.33506,0.3227,0.3492,0.39169,0.38484,0.35109,0.22099,0.22051,0.28173,0.30701,0.16944,0.049762,0.0060035,0,0.95096,0.5943,0.34847,0.22357,0.49404,0.39517,0.58671,0.58563,0.73351,0.43585,0.67613,0.82149,1,0.67789,0.74833,0.40479,0.51578,0,0.26037,0.73474,0.059852,0.38411,0.21586,0.2458,0.074933,0.0042033,1
0.57393,0.80282,1,0.86653,0.88461,0.87023,0.69882,0.63044,0.54526,0.5327,0.48662,0.44836,0.39884,0.39068,0.37712,0.32525,0.30632,0.29976,0.21819,0.21463,0.25878,0.21175,0.12519,0.068288,0.051785,0,0.62747,0.065234,0.08659,0.035928,0.55607,0.62859,0.42635,0.77859,1,0.19299,0.77166,0.44213,0.48665,0.26085,0.3103,0.2088,0.16903,0,0.14732,0.16113,0.47761,0.49122,0.31537,0.20312,0.27391,0.42652,1
0.45548,0.81379,1,0.84827,0.78483,0.6757,0.74418,0.70259,0.51969,0.55716,0.48521,0.41551,0.33428,0.27996,0.26902,0.25544,0.27993,0.27716,0.20785,0.26691,0.27309,0.19014,0.10238,0.058227,0.02549,0,0.14567,0.38993,0.33626,0.33774,0.37082,0.48976,0.47998,0.32126,0.86808,0.61761,0.65277,0.48334,0.41054,0.1148,0.29961,0.39811,0.32094,0.41575,0.43157,1,0.33593,0,0.15246,0.25272,0.14118,0.14331,1
0.42895,0.78231,1,0.84852,0.71377,0.7628,0.83647,0.73433,0.60613,0.59184,0.49973,0.47883,0.41771,0.40541,0.34711,0.26166,0.2603,0.27436,0.20006,0.18996,0.2938,0.25087,0.10433,0.022141,0.018147,0,0.18524,0.071529,0.22711,0.2131,0,0.16444,0.59158,0.68321,0.52935,0.50249,1,0.6483,0.50134,0.43286,0.32009,0.16854,0.30277,0.16936,0.070173,0.44023,0.45396,0.51525,0.33959,0.30994,0.2821,0.45269,1
0.62318,0.91342,1,0.83625,0.74525,0.62998,0.487,0.45228,0.45655,0.43158,0.35756,0.29891,0.31312,0.30681,0.26436,0.22607,0.24362,0.205,0.20767,0.15691,0.20461,0.2132,0.14197,0.070767,0.037819,0,0.62305,0.85299,0.61055,0.61361,0.92574,0.9754,0.97662,0.81682,0.68929,0.72191,0.72304,0.99274,0.54048,0.72491,0.50955,0.71057,0.66904,0.83496,0.76567,0.78824,0.6459,0.29244,0,0.40528,0.42799,1,1
