 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.54898,0.52578,0.36812,0.6801,0.98582,1,0.68655,0.7663,0.87507,0.6809,0.34879,0.37337,0.44992,0.36282,0.38323,0.51608,0.4071,0.33684,0.16373,0.11533,0.087817,0.071642,0.064796,0.056736,0.02698,0,0.13769,0.23229,0.32584,0.35852,0.3231,0.31742,0.48691,0.37894,0.36417,0.37151,0.44913,0.48248,0.289,0.026228,1,0.39951,0.43195,0.51482,0.20718,0.11527,0.1869,0.14948,0.15454,0.45396,0,0.49037,1
0.56939,0.53669,0.35969,0.68113,0.98571,1,0.68971,0.77032,0.87932,0.68809,0.34286,0.37311,0.44758,0.38019,0.40719,0.50307,0.36957,0.29069,0.17003,0.11398,0.094546,0.092806,0.069764,0.061102,0.03515,0,1,0.86344,0.43241,0.64307,0.53206,0.51938,0.63896,0.66577,0.62012,0.63808,0.96615,0.79164,0.66409,0.45577,0.80567,0.69571,0.86029,0.54346,0,0.5,0.44951,0.71691,0.57164,0.70262,0.28173,0.8821,1
0.57193,0.54414,0.37634,0.68417,0.98478,1,0.69685,0.77934,0.88784,0.70261,0.40977,0.45282,0.42834,0.37683,0.32836,0.40384,0.326,0.28406,0.18334,0.12531,0.091588,0.10065,0.080253,0.059545,0.038156,0,0.40977,0.71082,0.62201,0.25027,0.23825,0.2478,0.32559,0.26579,0.2918,0.42713,0.30374,0.20117,0.26954,1,0.47763,0.69337,0,0.35848,0.024989,0.27475,0.29101,0.22925,0.14753,0.20826,0.2007,0.34503,1
0.56052,0.5456,0.38193,0.69152,0.98718,1,0.69445,0.78784,0.89224,0.70301,0.44424,0.48137,0.4261,0.3921,0.29911,0.36304,0.40809,0.33313,0.24415,0.14324,0.11032,0.10438,0.086858,0.068882,0.051042,0,1,0.84253,0.5143,0.39782,0.3824,0.37915,0.40716,0.43252,0.42464,0.44548,0.57435,0.36405,0.39044,0.50146,0.45467,0.64884,0,0.36085,0.45338,0.51103,0.64501,0.59048,0.6186,0.76528,0.42922,0.2636,1
0.5866,0.5598,0.38397,0.69469,0.98751,1,0.69495,0.76557,0.86884,0.68015,0.43884,0.47565,0.42977,0.3761,0.3373,0.42031,0.34637,0.28162,0.17901,0.13637,0.11211,0.11767,0.085011,0.070675,0.060591,0,0.74088,0.73502,1,0.49952,0.50741,0.52037,0.38198,0.51668,0.60173,0.6696,0.34002,0.47723,0.74421,0.42131,0.4915,0.53259,0,0.30518,0.67073,0.80563,0.75133,0.75724,0.6616,0.80973,0.46374,0.38807,1
0.6374,0.60043,0.3984,0.70247,0.98867,1,0.69977,0.77254,0.8723,0.68344,0.45185,0.48587,0.46274,0.42167,0.34439,0.39158,0.33122,0.27112,0.20649,0.14101,0.12061,0.12257,0.11496,0.081887,0.077846,0,0.24863,0.33405,0.45382,0.29221,0.35875,0.41751,0.6162,0.29169,0.37656,0.59159,0.30312,0.35586,0.9596,0.34268,0,1,0.25607,0.72612,0.57335,0.097997,0.19554,0.26491,0.35192,0.19696,0.30735,0.50554,1
0.73093,0.70935,0.51165,0.75664,1,0.99065,0.68529,0.76687,0.82131,0.60469,0.4631,0.45444,0.39726,0.38823,0.37692,0.33209,0.3028,0.23084,0.1714,0.12512,0.097587,0.10765,0.094413,0.072878,0.053266,0,0.91723,0.80388,1,0.80226,0.40925,0.36074,0.77297,0.55007,0,0.2862,0.46219,0.34377,0.64611,0.66467,0.50524,0.40723,0.47626,0.58365,0.46746,0.56719,0.29735,0.56309,0.46942,0.5663,0.58646,0.59555,1
1,0.9711,0.7934,0.78187,0.73071,0.88216,0.85793,0.70012,0.537,0.38331,0.40287,0.40421,0.45333,0.39524,0.37889,0.38385,0.3601,0.24232,0.14634,0.11748,0.093826,0.084569,0.071312,0.071147,0.054405,0,0.064173,0.32916,1,0.55354,0.37629,0.69184,0.67524,0.49915,0,0.39974,0.49528,0.22739,0.18805,0.25418,0.99765,0.54597,0.45735,0.39372,0.42917,0.36104,0.36801,0.44527,0.14105,0.061585,0.15837,0.57388,1
1,0.95549,0.75904,0.7233,0.70447,0.79013,0.77175,0.69326,0.5413,0.38859,0.41787,0.42171,0.5154,0.44063,0.33727,0.35215,0.30164,0.20188,0.14703,0.098525,0.082876,0.068768,0.071097,0.069248,0.041283,0,0.11264,0.28138,0.39667,0.39285,0.49225,0.19763,0.17268,0.0237,0.0093092,0.46511,0.44703,0.35075,0.2452,1,0.33381,0,0.14847,0.39607,0.055499,0.22217,0.24513,0.19954,0.33271,0.42082,0.28734,0.39058,1
1,0.96263,0.7877,0.74768,0.71262,0.75337,0.74964,0.6681,0.61413,0.53157,0.46438,0.49244,0.52557,0.49218,0.42752,0.39535,0.33721,0.22285,0.16518,0.11777,0.099144,0.073727,0.064731,0.048822,0.032976,0,0.021736,0.14315,0.31573,0.10994,0.065432,0.28569,0.33966,0.036344,0,0.16152,0.39262,0.4081,0.48272,0.44137,0.22784,1,0.054319,0.4455,0.28052,0.095337,0.53748,0.2231,0.25163,0.3336,0.29886,0.27038,1
1,0.94622,0.73664,0.71576,0.68071,0.62764,0.5915,0.55972,0.48717,0.39335,0.35977,0.39005,0.3965,0.4213,0.33507,0.29106,0.24019,0.19482,0.17495,0.15521,0.096316,0.065381,0.060955,0.049925,0.017394,0,0.19104,0.27921,0.34889,0.2923,0.4034,1,0.45886,0.72152,0.52956,0.59875,0.60852,0.49297,0.67627,0.67467,0.49956,0.49855,0,0.069342,0.10636,0.1501,0.31071,0.10016,0.073684,0.35645,0.51369,0.096885,1
1,0.9513,0.70181,0.65417,0.59539,0.58349,0.49291,0.34781,0.31991,0.23417,0.21105,0.2038,0.18219,0.16414,0.16086,0.16858,0.16712,0.2072,0.25231,0.21964,0.20873,0.13957,0.13446,0.10906,0.069958,0,0.27159,0.3617,0.056554,0.68729,0.71059,0.29689,0.6326,0.7869,0.65019,0.53763,0.47592,0.76619,0.4908,0.78861,0.60438,0.78902,0.97183,0.68429,0.59886,1,0.76057,0.82209,0.93262,0.76487,0.55873,0,1
1,0.95198,0.70218,0.64047,0.57262,0.53897,0.41012,0.25638,0.27717,0.16666,0.12014,0.10864,0.10287,0.10369,0.10485,0.12179,0.11911,0.17906,0.20035,0.21734,0.15356,0.079771,0.086549,0.080274,0,0.0076774,0.30143,0.47676,0.25883,0.23066,1,0.66506,0.26686,0.26954,0,0.011996,0.092288,0.22186,0.64117,0.19375,0.26735,0.53044,0.26107,0.71809,0.55052,0.68917,0.56281,0.47621,0.40229,0.32106,0.46272,0.078215,1
0.80168,0.97969,1,0.99665,0.99799,0.98125,0.77705,0.73829,0.70785,0.49859,0.47861,0.53865,0.47078,0.51721,0.374,0.25074,0.20338,0.1572,0.097929,0.022773,0.016998,0,0.0073224,0.044364,0.12892,0.35033,0.77893,0.68796,0.43008,0.086765,0.65526,0.79571,0.55605,0.0038325,0.48966,0.63207,0.7761,0.68801,0.74265,0.5702,1,0.27644,0.90842,0.83472,0,0.42951,0.39306,0.39852,0.86021,0.84736,0.92945,0.61363,1
0.88333,1,0.97338,0.97588,0.93021,0.89468,0.70003,0.67746,0.69549,0.51246,0.45058,0.49461,0.49066,0.4711,0.3728,0.25811,0.22947,0.2029,0.084821,0.078501,0.01265,0,0.017478,0.0095056,0.033064,0.14193,0.81909,0.49257,0,0.10751,0.2423,0.052858,0.37862,0.68758,0.44929,0.41109,1,0.61504,0.9344,0.34912,0.50896,0.57677,0.85466,0.47077,0.94672,0.70098,0.6887,0.71799,0.74803,0.791,0.8899,0.95664,1
0.84288,0.96621,1,0.94783,0.88537,0.88258,0.67555,0.67803,0.6945,0.49693,0.44231,0.50005,0.54541,0.52966,0.35071,0.30086,0.30974,0.30529,0.20399,0.19558,0.15742,0.10042,0.098038,0.080164,0.055173,0,1,0.78723,0.43218,0.38827,0.17355,0.026897,0,0.79828,0.6904,0.47811,0.26248,0.37273,0.44793,0.82586,0.51113,0.68507,0.37334,0.7962,0.33369,0.99954,0.30299,0.52407,0.52876,0.43859,0.4568,0.44198,1
0.85419,0.95079,1,0.94441,0.89112,0.90002,0.67092,0.63329,0.69128,0.52122,0.44316,0.50732,0.56431,0.47178,0.33326,0.3032,0.3258,0.29042,0.21736,0.19325,0.17514,0.12888,0.11283,0.090972,0.071088,0,0,0.32567,0.96078,1,0.69251,0.71789,0.38153,0.39239,0.54853,0.48082,0.49896,0.29706,0.26278,0.23314,0.36415,0.69018,0.44526,0.40471,0.41256,0.42641,0.49282,0.3915,0.55254,0.39483,0.42758,0.46569,1
0.7445,0.72573,0.93436,1,0.85054,0.95838,0.91467,0.76573,0.75793,0.50826,0.45452,0.45768,0.57712,0.46534,0.2909,0.24206,0.22477,0.23174,0.19809,0.13889,0.13918,0.11903,0.09313,0.070602,0.053398,0,0.90685,0.8442,0.42012,0.2369,0.084761,0,0.018147,0.45492,0.60958,0.67674,0.68974,0.85071,0.62757,0.66664,0.86746,0.62677,0.81121,0.9369,1,0.44345,0.78165,0.5594,0.46723,0.49335,0.19808,0.40452,1
0.88944,0.85339,0.93781,1,0.86029,0.91833,0.85475,0.75053,0.71937,0.51669,0.44912,0.50635,0.58901,0.4954,0.33052,0.25727,0.24269,0.24288,0.20271,0.15838,0.15243,0.13419,0.086677,0.057494,0.038131,0,0,0.10157,1,0.69521,0.75787,0.48146,0.6591,0.63987,0.92019,0.90609,0.65864,0.24228,0.50249,0.34975,0.56131,0.31622,0.62324,0.64097,0.58997,0.55657,0.58707,0.69786,0.60952,0.56138,0.50179,0.58125,1
0.8758,0.83004,0.96557,1,0.83395,0.99561,0.91075,0.79217,0.7471,0.55302,0.48243,0.54241,0.59456,0.60549,0.4103,0.35048,0.37694,0.38828,0.23935,0.20995,0.15195,0.10265,0.080778,0.055885,0.043149,0,1,0.64325,0.04795,0,0.16271,0.085714,0.035965,0.071991,0.11316,0.40386,0.32254,0.31649,0.61888,0.49552,0.22736,0.60698,0.57164,0.41305,0.40427,0.41466,0.54431,0.50363,0.30105,0.40748,0.50798,0.43861,1
0.85318,0.83889,0.97724,1,0.8346,0.97155,0.88159,0.73463,0.66314,0.51035,0.48284,0.48837,0.56386,0.56148,0.37444,0.32251,0.35062,0.34597,0.21166,0.20501,0.15386,0.10791,0.089564,0.070808,0.04439,0,0.10064,0.42923,0.83602,0.85682,0.89293,0.78003,0.73157,0.82643,0.70838,0.67407,0.84166,0.54798,0.90789,0.81461,0.68604,0.83755,0.58017,0.80329,0.098223,0,0.81323,0.9378,0.83475,0.858,1,0.66511,1
0.88404,0.89755,0.99849,1,0.86634,0.97669,0.8459,0.69527,0.61091,0.48198,0.47908,0.50956,0.56051,0.485,0.32608,0.28842,0.27244,0.25815,0.21257,0.20401,0.16324,0.13464,0.11067,0.082339,0.054056,0,0,0.31623,0.79083,0.80316,1,0.95712,0.84242,0.74005,0.45479,0.20373,0.42812,0.87055,0.5813,0.81887,0.42305,0.61012,0.5289,0.5634,0.80401,0.84982,0.89067,0.8272,0.45414,0.64658,0.73417,0.46739,1
0.96426,0.93327,1,0.98358,0.86575,0.95638,0.82076,0.65787,0.55267,0.42578,0.45986,0.51547,0.47895,0.37112,0.27705,0.24265,0.25686,0.23669,0.19247,0.16749,0.14065,0.13384,0.09751,0.076165,0.060303,0,0.33519,0.41085,0.87166,0.9068,0.81257,1,0.93513,0.7032,0.68538,0,0.79661,0.64424,0.66353,0.75317,0.66662,0.63894,0.68678,0.61975,0.69698,0.61186,0.61961,0.72233,0.7172,0.73052,0.71086,0.57385,1
1,0.98262,0.97608,0.95161,0.85284,0.91139,0.78197,0.65714,0.62021,0.4906,0.47007,0.54312,0.5449,0.45334,0.3338,0.2891,0.28914,0.24961,0.19881,0.20258,0.17084,0.13101,0.11272,0.075955,0.058448,0,0.6906,0.62969,0.08768,0.099186,0,0.019856,0.39005,0.97297,0.37209,1,0.57786,0.25847,0.17047,0.58892,0.36513,0.40058,0.3141,0.41752,0.42562,0.36685,0.34693,0.36993,0.32612,0.30376,0.28981,0.41059,1
0.83081,0.89181,1,0.96671,0.91802,0.9678,0.77833,0.51145,0.59902,0.48569,0.41233,0.55491,0.58606,0.42458,0.28773,0.26119,0.26719,0.23114,0.17784,0.179,0.14211,0.11161,0.10354,0.070967,0.04875,0,0.17514,0,0.53716,0.47165,0.78597,0.84314,0.42237,0.36382,0.53374,0.59462,0.84628,0.67099,1,0.8075,0.33415,0.60028,0.5715,0.64474,0.45329,0.53296,0.45141,0.47672,0.46321,0.43011,0.4445,0.49855,1
0.92693,0.94346,1,0.95649,0.90125,0.92583,0.75744,0.5465,0.61475,0.49753,0.42594,0.57526,0.61053,0.43602,0.30821,0.27929,0.27664,0.22734,0.17723,0.18035,0.14339,0.11612,0.084171,0.071936,0.05687,0,0.0067951,0.22094,0.47839,0.35783,0.49094,1,0.38602,0,0.28915,0.32616,0.34463,0.39251,0.39053,0.12712,0.089137,0.23905,0.32797,0.20048,0.38461,0.45812,0.40796,0.40551,0.27571,0.39633,0.28508,0.34298,1
0.83156,0.89887,1,0.94504,0.92475,0.92573,0.67242,0.53979,0.60896,0.43981,0.36676,0.40788,0.44343,0.28954,0.24391,0.21651,0.28171,0.21056,0.14596,0.14553,0.1128,0.08544,0.070125,0.051832,0.04351,0,0.83506,0.78226,0.37602,0,0.11035,0.00049352,0.51071,0.77506,0.19896,0.4928,0.73562,0.8387,0.84587,1,0.55365,0.71985,0.6036,0.38277,0.59116,0.57001,0.42592,0.21573,0.4444,0.11224,0.37249,0.44093,1
0.88718,0.94944,1,0.93073,0.88439,0.88359,0.67293,0.5736,0.62429,0.43748,0.40991,0.47527,0.51454,0.33982,0.26082,0.26817,0.34029,0.24368,0.16149,0.15051,0.13227,0.098172,0.081317,0.061749,0.045806,0,0.82754,0.68472,0.61677,0.43044,0.11319,0.30175,0.30415,0.33714,0.51397,0.74299,0.78081,0.67841,0.33691,0.90929,1,0.79736,0,0.53502,0.69725,0.31439,0.31001,0.4012,0.45088,0.53477,0.26098,0.2773,1
0.83466,0.90166,1,0.9937,0.88991,0.97524,0.83748,0.69496,0.58271,0.42083,0.44713,0.54754,0.53514,0.47061,0.29051,0.24718,0.26025,0.2422,0.18978,0.18741,0.14314,0.11293,0.092149,0.07912,0.054271,0,1,0.56722,0.15639,0.10658,0.13744,0,0.011018,0.09637,0.2859,0.49028,0.27831,0.21772,0.33638,0.539,0.94522,0.62457,0.2421,0.2649,0.33097,0.50658,0.26956,0.33207,0.43287,0.48929,0.39906,0.37647,1
0.86667,0.8891,1,0.98938,0.84858,0.9457,0.79538,0.69326,0.58922,0.42587,0.42837,0.53136,0.51467,0.43685,0.27137,0.2478,0.25106,0.2499,0.19269,0.21063,0.15094,0.13825,0.11125,0.087805,0.070701,0,0,0.27752,0.25916,0.1916,0.39024,0.091566,0.08453,0.37069,0.41459,0.46865,0.87684,1,0.77197,0.69487,0.68849,0.40601,0.39941,0.88178,0.59309,0.90509,0.55393,0.59357,0.56896,0.5796,0.55652,0.53511,1
0.80984,0.90233,1,0.96791,0.87605,0.93576,0.75256,0.6351,0.60298,0.42648,0.42135,0.51654,0.51221,0.3813,0.28277,0.25555,0.28719,0.22171,0.17083,0.17475,0.12595,0.099453,0.092738,0.073229,0.051347,0,0.91666,0.64955,0.24164,0.25511,0,0.1713,0.50816,0.77791,0.13424,0.28675,0.51522,0.60168,0.59576,0.79833,0.52954,1,0.083258,0.064271,0.82098,0.29763,0.69758,0.73847,0.75668,0.72788,0.79071,0.58576,1
0.82794,0.9373,1,0.93971,0.92052,0.91538,0.66613,0.57775,0.63952,0.46821,0.41268,0.50168,0.50175,0.35735,0.27029,0.25612,0.29961,0.25527,0.16946,0.16588,0.13042,0.1028,0.086282,0.068949,0.050286,0,0.21408,0.87653,0.11576,0.081136,0,0.014961,0.48033,0.84631,0.22219,0.87833,0.76564,0.94328,0.32611,0.51493,0.66084,0.65759,0.37936,1,0.43208,0.48793,0.42625,0.55203,0.46371,0.60541,0.5901,0.33725,1
0.91819,0.9721,1,0.9342,0.8951,0.87357,0.68034,0.63215,0.66838,0.47089,0.44858,0.5646,0.56339,0.4235,0.34848,0.30684,0.29546,0.24967,0.18922,0.20567,0.1558,0.10361,0.091065,0.067039,0.056774,0,0.44747,0.53868,0.78415,0.82023,0.81028,0.86362,0.73062,0.58731,0.63975,0,0.65507,0.4669,0.73699,0.85383,0.91824,0.64621,0.71148,1,0.78536,0.83965,0.65079,0.71852,0.78493,0.75476,0.79429,0.88836,1
0.75568,0.90787,1,0.94644,0.93055,0.93049,0.65914,0.58588,0.62373,0.44992,0.38877,0.41425,0.51817,0.45359,0.32814,0.26264,0.36685,0.3297,0.20606,0.21563,0.20303,0.089956,0.0675,0.048745,0.028129,0,0,0.23191,0.93904,0.84271,0.89556,0.99954,0.74874,0.83034,0.59972,0.88195,0.46064,0.80034,0.67358,0.97848,0.66509,0.73261,1,0.75764,0.70049,0.67215,0.71826,0.49686,0.5379,0.55716,0.52352,0.61999,1
0.82523,0.89818,1,0.93095,0.90775,0.90434,0.65571,0.57761,0.60916,0.44133,0.40553,0.48319,0.54881,0.48782,0.31474,0.31302,0.38621,0.32357,0.22744,0.25813,0.17191,0.13244,0.08893,0.064258,0.047219,0,0.58158,0.801,0.39623,0.33175,0.085786,0,0.74724,0.80691,0.75874,0.78924,0.89346,0.98273,1,0.71699,0.92247,0.7964,0.15178,0.82775,0.64434,0.90156,0.84268,0.4364,0.31942,0.57161,0.43799,0.56257,1
0.75926,0.71581,0.94404,1,0.84859,0.97585,0.92217,0.78154,0.777,0.51242,0.46324,0.54652,0.68338,0.57201,0.34066,0.27464,0.26814,0.28068,0.20692,0.16523,0.12692,0.10085,0.087842,0.067716,0.048686,0,0,0.0072278,0.59406,0.60863,0.85825,0.49016,0.4567,0.71159,0.82931,0.78168,0.62476,1,0.65781,0.72235,0.54564,0.63862,0.58561,0.58218,0.63526,0.54394,0.49567,0.49614,0.49975,0.50624,0.50119,0.53152,1
0.96207,0.93186,1,0.99067,0.85495,0.93898,0.87336,0.74696,0.73959,0.52913,0.48293,0.58579,0.65625,0.51839,0.29923,0.27128,0.2784,0.25718,0.21057,0.16865,0.17711,0.15506,0.11407,0.079413,0.063508,0,0.01587,0,0.42085,0.57307,0.83299,0.55276,0.62641,0.8069,0.85598,0.91996,0.73007,0.61493,1,0.63956,0.74475,0.78041,0.7342,0.70798,0.56147,0.37677,0.62938,0.65024,0.56748,0.49039,0.53615,0.52146,1
0.93601,0.96896,1,0.93595,0.80408,0.89507,0.81297,0.71153,0.66316,0.49856,0.43728,0.46442,0.47718,0.40811,0.29972,0.26971,0.28857,0.27885,0.19988,0.19476,0.15965,0.13708,0.11482,0.097124,0.078636,0,0.49152,0.31029,0.74107,0.95695,0.93484,1,0.97099,0.75294,0.72874,0.65699,0.47829,0.19623,0.40823,0.42891,0.68572,0.6382,0.80119,0,0.69526,0.61477,0.64536,0.63095,0.72948,0.69143,0.71727,0.67349,1
0.90026,0.91375,1,0.97991,0.82067,0.93107,0.82919,0.74109,0.67438,0.50802,0.43684,0.51496,0.51111,0.38401,0.28776,0.26735,0.26296,0.25385,0.2002,0.18217,0.14983,0.13407,0.11455,0.097994,0.068804,0,0.48054,0.73953,0.6816,0.92712,0.7871,1,0.99802,0.66078,0.61978,0.75801,0.2541,0.69596,0.42743,0,0.51318,0.50172,0.23883,0.23563,0.50714,0.37722,0.42051,0.43371,0.23559,0.37169,0.43617,0.45464,1
0.90805,0.94114,1,0.97529,0.82214,0.91571,0.82067,0.72033,0.62704,0.48984,0.47327,0.55844,0.54486,0.3946,0.30861,0.27477,0.27371,0.25636,0.20425,0.18116,0.15586,0.13276,0.11848,0.090934,0.071196,0,0.59047,0.74853,0.21165,0.13085,0.22956,0,0.14361,0.3927,0.70142,0.64165,0.39116,0.58529,1,0.65482,0.44353,0.44414,0.39902,0.4749,0.47869,0.51891,0.35256,0.32738,0.41273,0.37178,0.35319,0.42512,1
0.94749,0.96558,1,0.99219,0.86305,0.96197,0.8179,0.66,0.55078,0.42259,0.44851,0.54992,0.51041,0.37209,0.26731,0.24948,0.24455,0.22704,0.18051,0.17133,0.13514,0.12605,0.10109,0.079191,0.059315,0,0,0.27353,0.84674,0.87159,0.9582,1,0.85537,0.56703,0.4964,0.62886,0.57392,0.83849,0.70011,0.78395,0.45826,0.49096,0.3608,0.78331,0.3148,0.33553,0.55311,0.48019,0.51361,0.49583,0.48827,0.45457,1
0.98223,0.96022,1,0.97074,0.8599,0.92889,0.80093,0.66229,0.61541,0.48895,0.5165,0.61612,0.57431,0.44563,0.32087,0.25771,0.27684,0.26158,0.19031,0.20219,0.14728,0.12367,0.11206,0.079335,0.062381,0,0.57448,0.5273,0.53554,0.74318,1,0.82867,0.77771,0.71542,0.84095,0.47597,0.12794,0.16232,0.28675,0.011289,0.67759,0.71984,0.63494,0,0.50323,0.41251,0.64476,0.44436,0.55241,0.57928,0.26598,0.56934,1
0.85284,0.88523,1,0.95554,0.89497,0.93852,0.75744,0.55548,0.53927,0.45937,0.45575,0.55511,0.59104,0.44734,0.28299,0.27183,0.27953,0.24589,0.1898,0.17805,0.14633,0.11836,0.10914,0.081287,0.060433,0,0,0.17883,0.85232,1,0.70267,0.75278,0.47836,0.53204,0.30693,0.38444,0.4534,0.50928,0.73267,0.55161,0.3671,0.33185,0.47997,0.33767,0.64319,0.63796,0.44662,0.56595,0.38787,0.42924,0.4005,0.31862,1
0.99401,0.96636,1,0.94942,0.9121,0.92066,0.74657,0.53592,0.59604,0.4952,0.45263,0.58992,0.59179,0.43156,0.31376,0.28076,0.29434,0.24212,0.18897,0.18429,0.15462,0.11331,0.10423,0.078961,0.065904,0,0.26963,0.1294,1,0.73321,0.69687,0.76893,0.78583,0.43291,0.20805,0.2146,0.26793,0.98319,0.42953,0.20644,0.5411,0.20512,0.079533,0,0.71628,0.27946,0.13602,0.48039,0.3337,0.47281,0.42758,0.44414,1
0.80228,0.91076,1,0.94481,0.94969,0.93402,0.68588,0.59979,0.66291,0.46956,0.44115,0.54954,0.55795,0.36273,0.29297,0.25633,0.30537,0.25413,0.19167,0.18398,0.14929,0.11773,0.10838,0.083943,0.066038,0,0.68604,0.33001,0,0.058066,0.011609,0.0051851,0.39174,0.61448,0.72615,0.7174,0.84999,0.63676,1,0.51315,0.31543,0.37387,0.6381,0.41719,0.3559,0.25166,0.30319,0.24363,0.25106,0.22892,0.21038,0.27305,1
0.94412,0.98926,1,0.95181,0.9437,0.93574,0.70374,0.60765,0.64974,0.48518,0.45863,0.56783,0.57395,0.35439,0.29926,0.27714,0.29609,0.24766,0.19162,0.1998,0.16648,0.11299,0.1012,0.088699,0.075533,0,0,0.63848,0.84229,0.67264,0.76418,0.66149,0.81951,0.90573,0.76903,0.82088,0.86082,0.79791,0.8698,1,0.44839,0.78815,0.66289,0.68698,0.58106,0.36862,0.6655,0.74078,0.75267,0.7699,0.79743,0.52216,1
0.91389,1,0.97393,0.85497,0.85373,0.79525,0.65277,0.64268,0.59621,0.3837,0.409,0.50374,0.52032,0.42985,0.31974,0.29434,0.30974,0.27195,0.22401,0.22652,0.16975,0.10127,0.081252,0.06172,0.041738,0,0.30625,0.14239,0.78786,0.91081,0.89405,0.67014,0.72038,0.72759,0.62615,0.67944,0.63071,0.68905,0.94247,1,0.22103,0.614,0.81082,0.60409,0.16683,0.35588,0.64838,0.24437,0.26332,0,0.094376,0.29397,1
0.93848,1,0.99524,0.88355,0.87731,0.82614,0.68644,0.6394,0.6118,0.42131,0.4261,0.54316,0.57995,0.47562,0.31181,0.28695,0.33106,0.30975,0.23679,0.22956,0.1886,0.11528,0.086353,0.070015,0.044953,0,0.669,0.51036,0.16729,0.0033806,0,0.34846,0.21819,0.54065,0.42153,1,0.63778,0.79892,0.45942,0.23486,0.42415,0.36604,0.38994,0.92519,0.26635,0.35028,0.3973,0.78241,0.49141,0.4964,0.47123,0.46036,1
0.93015,1,0.98879,0.89504,0.87118,0.83293,0.69383,0.61046,0.62957,0.43419,0.40805,0.48898,0.53859,0.44788,0.30195,0.27827,0.31206,0.27458,0.21825,0.20561,0.16008,0.11143,0.083669,0.070138,0.045662,0,0.48112,0.73222,0.20529,0.11573,0.069777,0,0.33351,0.75575,0.35205,0.47073,1,0.6793,0.67421,0.7389,0.53218,0.48355,0.54782,0.88047,0.67322,0.44038,0.55698,0.47523,0.48923,0.46212,0.41862,0.39646,1
0.77788,0.90782,1,0.95171,0.92873,0.94756,0.66846,0.58497,0.62375,0.44876,0.44416,0.46962,0.45748,0.33658,0.23994,0.21057,0.20231,0.13662,0.089654,0.090766,0.050324,0.0086306,0.013328,0,0.0057773,0.0216,0.86162,0.61063,0.16778,0.10032,0.25348,0.45031,0.58156,0.60301,0.63572,0.54444,0.75925,0.84997,0.82108,0.903,0,0.72028,0.25482,0.55581,0.81572,0.82789,0.85568,0.72673,0.83944,0.96916,0.93088,1,1
0.84798,0.99994,0.97736,1,0.98794,0.98636,0.71505,0.76147,0.73346,0.49895,0.48387,0.47237,0.44671,0.45331,0.34958,0.21849,0.21004,0.14836,0.077294,0.0259,0.017965,0,0.0033809,0.069825,0.091728,0.3024,0.85251,0.67037,0.7166,0.59366,0.58206,0,0.57352,0.45486,0.48214,0.75761,0.83196,0.67442,0.79602,0.8757,0.92097,1,0.45855,0.84317,0.38399,0.6612,0.76899,0.30767,0.56524,0.88379,0.77303,0.83806,1
0.79492,0.9764,0.97571,1,0.98857,0.98528,0.71305,0.70964,0.73612,0.47549,0.49972,0.48335,0.46194,0.51714,0.36025,0.245,0.21404,0.13229,0.063665,0.054415,0.018396,0,0.02267,0.047062,0.07709,0.34294,0.37217,0.65716,0.64092,0.65336,0.60303,0.76288,0.49595,0.013693,0.63773,0.88141,0.28148,0.93948,0.78768,0.72203,1,0.66567,0.3574,0.24303,0.53677,0.67777,0.36561,0,0.3687,0.40194,0.31474,0.5978,1
0.93445,0.97971,0.9805,1,0.98522,0.98586,0.82389,0.76384,0.73749,0.48733,0.44206,0.48043,0.44319,0.41671,0.36526,0.33966,0.28684,0.19242,0.14905,0.091012,0.026007,0,0.0038046,0.030444,0.032887,0.15752,0.83685,1,0.24408,0.088016,0.22719,0.22627,0,0.091081,0.10715,0.079109,0.43597,0.34256,0.24032,0.55396,0.32851,0.24305,0.098771,0.27843,0.19916,0.33999,0.61238,0.51345,0.33964,0.37995,0.61533,0.45137,1
