 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.99357,0.64288,0.67046,1,0.61519,0.37187,0.3782,0.67268,0.7148,0.20214,0.23963,0.22583,0.13828,0.18991,0.038016,0.073628,0.04768,0,0.0089519,0.18291,0.63049,0.16683,0.47092,0.68718,0.72493,0.81666,0.52341,0.35827,0.5504,0.64245,0.44159,0.46313,1,0.61733,0.68459,0.42552,0.7906,0.70484,0.75813,0,1
1,0.67358,0.68767,0.9878,0.73132,0.43572,0.42424,0.75536,0.74574,0.2243,0.25892,0.27057,0.13506,0.17859,0.030385,0.21014,0.09625,0.11115,0,0.098349,0.8225,0.89736,0.098394,0.61333,0.55021,0.68521,0.73354,0.51894,0.545,0.95238,1,0.79653,0.58291,0.67446,0,0.074323,0.90654,0.60084,0.26868,0.061178,1
0.7507,0.84327,0.73194,1,0.91469,0.75535,0.76439,0.87132,0.93674,0.65726,0.54901,0.55037,0.52409,0.51267,0.48125,0.36029,0.18645,0.034966,0,0.055447,0.32494,0.46351,0.52004,0.53107,0.73157,0.85633,0.80351,0.090779,0.4058,0.32749,0.15271,0.56171,0.11719,0.13781,0.41916,0.866,1,0.21827,0.82733,0,1
0.51214,0.7338,0.65469,0.95017,1,0.66345,0.55882,0.55602,0.63885,0.32066,0.17601,0.14021,0.17385,0.21065,0.13762,0.094579,0.058607,0.046807,0,0.0090687,0,0.23539,0.41624,0.22126,0.44219,0.56419,0.59492,0.65661,0.47074,0.64289,1,0.72971,0.62157,0.48986,0.43349,0.17874,0.29781,0.68854,0.51223,0.27072,1
0.40615,0.70148,0.63287,0.90942,1,0.76449,0.73123,0.74443,0.64664,0.33768,0.24519,0.24539,0.18159,0.12356,0.03116,0.056154,0,0.027962,0.024475,0.14525,0.38675,0.19545,0,0.58204,0.32212,0.27861,0.49487,0.74284,1,0.63052,0.69831,0.77496,0.46372,0.68439,0.58137,0.72362,0.56067,0.49682,0.827,0.99444,1
0.47712,0.81976,0.89818,1,0.74448,0.73155,0.68359,0.74453,0.62532,0.44205,0.427,0.33673,0.27205,0.2896,0.19104,0.10684,0.060956,0,0.085288,0.11767,0.12923,0.25682,0.56972,0.15819,0.65594,0.68973,0.45424,0.60378,0.26084,0.28811,0,0.29864,0.46604,0.73624,0.36766,0.34151,0.41848,0.066419,0.29682,1,1
0,0.71692,1,0.88756,0.42261,0.86426,0.67965,0.62333,0.85369,0.55054,0.3983,0.3439,0.38021,0.36837,0.25682,0.18307,0.11843,0.11528,0.11731,0.2261,0.70492,0.62997,0.49909,0.48879,0.92251,0.70386,0.73029,0.76743,0.63508,0.41979,0.45095,0.37202,0.47801,0.42095,0.53005,0.62624,0,0.47227,0.63999,1,1
0.34911,0.81621,1,0.96276,0.5917,0.70204,0.61386,0.60541,0.64669,0.44918,0.40306,0.32184,0.25179,0.24592,0.15247,0.1469,0,0.01246,0.0046143,0.073332,0.20314,0.39821,0.6272,0.66909,0,0.87563,0.9363,0.58859,0.45217,0.44649,0.6345,0.96794,0.87222,1,0.62859,0.57929,0.67502,0.61753,0.61205,0.2257,1
0.087376,0.63842,1,0.96804,0.31613,0.79569,0.75153,0.49228,0.80734,0.67843,0.4597,0.58766,0.51192,0.65903,0.3634,0.23359,0.15314,0.1039,0,0.11197,0.19251,0.058984,0.28188,0.34952,0.15472,0.67944,0.78783,1,0.65198,0.50312,0.29802,0.26413,0.70871,0.43513,0.63382,0.98197,0.4298,0.2872,0.60336,0,1
0.076698,0.66149,1,0.9772,0.38634,0.74134,0.68428,0.44278,0.80678,0.67705,0.6163,0.63375,0.55589,0.5541,0.30715,0.17941,0.18252,0.1046,0.024196,0,1,0.69627,0.38871,0.32682,0.91734,0.93751,0.94639,0.66095,0.44048,0.53682,0.86464,0.52527,0.26713,0,0.29498,0.10376,0.11714,0.21074,0.22907,0.18523,1
0.2853,0.75358,0.99837,1,0.70179,0.81005,0.83931,0.7221,0.7142,0.54052,0.54894,0.44391,0.34457,0.28745,0.19307,0.16317,0.099019,0.033964,0.0075851,0,0.36964,0.084374,0.33611,0.38833,0,0.45499,0.5318,0.32246,0.58771,0.86297,0.58248,0.52653,0.57521,0.62806,0.86682,1,0.70472,0.55001,0.099127,0.48223,1
0.063732,0.67456,1,0.92227,0.2695,0.56082,0.53167,0.27279,0.69177,0.56506,0.52468,0.55426,0.31712,0.37172,0.24103,0.24486,0.026493,0.00017453,0.031929,0,0.056908,0.42504,0.45507,0.47978,0.17192,0.3907,0.21704,0,0.50395,0.31386,0.5553,0.3914,0.60521,0.46208,0.48543,0.53607,0.81537,1,0.83505,0.68225,1
0,0.75254,1,0.88772,0.51434,0.81078,0.6693,0.6971,0.84933,0.48026,0.48395,0.50026,0.35135,0.26504,0.21049,0.16196,0.086798,0.044525,0.011011,0.060262,0.28048,0.28738,0.40005,0.50113,0,0.12309,0.30322,0.14386,0.30569,0.98918,0.89606,1,0.90595,0.74777,0.93627,0.91531,0.75413,0.80272,0.53001,0.27915,1
0.41103,0.65995,0.92546,1,0.66058,0.58114,0.64259,0.60952,0.56831,0.33784,0.23844,0.19919,0.033847,0.042801,0.0049437,0.016692,0,0.0784,0.099947,0.14313,0.58246,0.64887,0.77854,0.78279,0.62154,0.72143,0.65466,0,0.5351,0.49591,0.59636,0.28702,0.95611,0.82773,1,0.8161,0.98568,0.12647,0.032367,0.26305,1
0.077659,0.70628,1,0.96084,0.49955,0.75665,0.78148,0.49065,0.57287,0.46064,0.33267,0.33769,0.23811,0.18429,0.13493,0.087186,0.012773,0,0.037488,0.063188,0.37944,0.41453,0.34803,0.40328,0.26852,0.30307,0.39717,0.51544,0.7039,0.92653,0.35172,0.8795,0.90732,1,0.80993,0.36336,0.44235,0,0.13953,0.29658,1
0.44485,0.97585,0.98719,0.86117,1,0.98464,0.88354,0.99461,0.97928,0.68416,0.43437,0.2971,0.38783,0.30376,0.21133,0.13933,0.070672,0.052411,0,0.032859,1,0.36314,0.52781,0.79061,0.15693,0.17548,0.69664,0.86027,0.67551,0.71015,0.60043,0.5445,0.54975,0.54957,0.51516,0.54718,0.35716,0.28582,0,0.074976,1
0.54098,0.75391,0.747,1,0.94509,0.71232,0.60322,0.61583,0.5806,0.28995,0.25483,0.15459,0.071275,0.061609,0,0.043941,0.044647,0.10191,0.068555,0.085292,0.8062,0.63443,0.12839,0.63318,0.56833,0.39158,0.46868,0.82741,0.57405,0.97033,0.94111,0.80373,1,0.90259,0.7413,0.78009,0.39917,0.46468,0.42259,0,1
0.51364,0.74438,0.65747,0.97335,1,0.63367,0.59485,0.80186,0.83507,0.42986,0.29717,0.24141,0.085687,0.098049,0,0.018211,0.044098,0.10973,0.09924,0.029179,0.00063673,0.47499,0.47862,0,0.3841,0.64308,0.60928,0.74151,0.54406,0.77997,0.66025,0.48616,0.56967,0.838,0.64613,0.75811,0.83729,1,0.69935,0.56111,1
0.65354,0.87822,0.89862,1,0.80372,0.64724,0.57423,0.78187,0.76485,0.37381,0.35287,0.20218,0.12937,0.10267,0,0.022702,0.018726,0.20701,0.17092,0.024052,0.43169,0.44192,0.34111,0.61556,0.66215,0,0.32277,0.55224,0.57421,0.71257,0.96906,1,0.40505,0.64357,0.90916,0.25514,0.34331,0.33133,0.036274,0.47451,1
0.60056,0.71731,0.61725,1,0.91798,0.60559,0.56362,0.71723,0.72645,0.46402,0.37296,0.3,0.25763,0.21513,0.21152,0.24677,0.17318,0.036208,0,0.0067995,0.64987,0.49195,0.42661,0.43482,0.26596,0.27929,0.36638,0.94317,0.78924,0.83368,0.80563,0.84648,0.78543,1,0.8916,0.81098,0.85019,0.13119,0,0.09685,1
0.62061,0.82244,0.72914,0.98355,1,0.78512,0.7178,0.81903,0.76322,0.5218,0.45344,0.37763,0.31994,0.33107,0.24473,0.11583,0.049139,0.036868,0,0.070521,0.44195,0.46546,0.51243,0.3594,0.43917,0.79655,0.67666,0.040624,0,0.79644,0.93894,0.78666,1,0.91826,0.7471,0.80512,0.44085,0.093671,0.23487,0.40371,1
0.71777,0.79862,0.77084,1,0.85683,0.66135,0.61943,0.70177,0.65955,0.31082,0.16695,0.12459,0.044029,0.030388,0,0.0081986,0.074188,0.11184,0.10873,0.025893,0.70301,1,0.13949,0.35105,0.50413,0.55996,0.87632,0.56825,0.28968,0.3676,0.20827,0.55963,0.34102,0.97428,0.30804,0.86738,0.47158,0.85936,0.41481,0,1
0.55967,0.74052,0.65724,1,0.98535,0.69696,0.62185,0.64442,0.69779,0.39051,0.32806,0.31436,0.16125,0.12406,0.00033662,0.081588,0.15862,0.202,0.1481,0,0.69464,0.61975,0.51806,0.5975,0.56245,0.56411,0.26405,0.54612,0.45597,0.34634,0.3679,0.21369,0.29629,0,0.43934,0.35859,0.38907,0.6118,0.8411,1,1
0.67899,0.78151,0.66945,1,0.86127,0.6764,0.70583,0.89846,0.93827,0.57676,0.34874,0.34014,0.31429,0.30367,0.17826,0.13164,0.1612,0.14713,0.0428,0,0.055144,0.073234,0.027546,0.21539,0.22817,0.22796,0.23436,0.6621,0.81943,0.70182,0.43777,0.5608,0.42702,1,0.9002,0.41794,0.16446,0.22832,0.64681,0,1
0.87712,0.71685,0.65627,1,0.74572,0.46474,0.42064,0.55401,0.55631,0.16327,0.22338,0.21581,0.092215,0.074497,0.017242,0,0.094906,0.15149,0.10523,0.19329,0,0.57798,0.90345,0.67297,0.18777,0.22375,0.78222,0.57698,0.24379,0.11218,0.95041,0.31902,0.38052,0.60234,0.2721,0.33712,0.53799,0.95946,1,0.74513,1
1,0.6935,0.74472,0.96532,0.77085,0.41178,0.42036,0.63726,0.62924,0.20373,0.2486,0.27083,0.25369,0.1759,0.077225,0.1266,0.012353,0.043078,0,0.07982,0.33051,0.36694,0.27089,0.29391,0.23563,0.50229,1,0.91064,0.59705,0.35196,0.78106,0.43538,0.59522,0.38894,0,0.6662,0.48128,0.079228,0.59818,0.050857,1
1,0.64876,0.65791,0.91362,0.63063,0.41968,0.34017,0.70579,0.75305,0.1719,0.19648,0.33165,0.2444,0.22917,0.17774,0.17552,0.02089,0,0.067333,0.22827,1,0.53395,0.30859,0.41985,0.6692,0.24654,0.44854,0,0.12955,0.15884,0.75268,0.88329,0.18152,0.29603,0.30412,0.32966,0.81285,0.45838,0.3757,0.64364,1
1,0.66386,0.63603,0.98724,0.64827,0.41982,0.44686,0.66349,0.70785,0.20118,0.265,0.22667,0.22369,0.25071,0.12721,0.16762,0.032932,0,0.065864,0.17484,0.25851,0.079632,0,0.40257,0.28687,0.36803,0.65681,0.25468,1,0.36375,0.20286,0.56446,0.28836,0.55171,0.2286,0.22259,0.20595,0.16025,0.19729,0.70591,1
0.97022,0.68725,0.65622,1,0.61371,0.40352,0.3341,0.73431,0.74435,0.31385,0.2313,0.29148,0.23077,0.2691,0.095456,0.078758,0.024644,0,0.089697,0.20146,0.14828,0.21289,0.16533,0.16957,1,0.20987,0.17486,0.33895,0.13312,0.44243,0.97327,0.32114,0.33356,0.44946,0.58914,0.14101,0.65138,0.56839,0.80595,0,1
0.95555,0.61939,0.65507,1,0.63355,0.30984,0.3953,0.66632,0.66562,0.19952,0.179,0.24919,0.16416,0.13491,0.153,0.089972,0,0.040055,0.034104,0.13979,0.61888,0.57118,0.50667,0.52515,0.58808,0.7856,0.755,0.82206,0.90477,0.77945,0.8736,0.57949,0,0.49141,0.53774,0.94701,0.94226,1,0.93363,0.72393,1
1,0.6912,0.64956,0.937,0.67197,0.3716,0.37068,0.55698,0.52225,0.041738,0.056436,0,0.02175,0.0099269,0.019712,0.069808,0.057954,0.097317,0.006357,0.063988,0.51313,0,0.23415,0.22918,0.12786,0.47293,0.47055,0.81209,1,0.51325,0.78148,0.73594,0.61372,0.62043,0.99089,0.56305,0.65356,0.9842,0.76329,0.93447,1
0.19741,0.75024,1,0.98729,0.53993,0.63169,0.59816,0.52865,0.74645,0.51991,0.36948,0.29124,0.28104,0.23324,0.26035,0.2587,0.21534,0.10668,0,0.01832,0,0.5416,0.57646,0.54007,0.19364,0.47527,0.54622,0.40068,0.74629,0.81077,0.8117,0.82735,1,0.90988,0.93596,0.86001,0.98642,0.71261,0.32583,0.65585,1
0.13087,0.67273,1,0.9975,0.36975,0.63185,0.66794,0.4302,0.34059,0.32082,0.25591,0.3099,0.2118,0.23108,0.16742,0.12031,0.0059405,0,0.011975,0.060133,0.4117,0.33138,0.12732,0.093129,0.55743,0.086394,0.11892,0.63094,0.44504,0.83503,0.32959,0.94409,0.86687,0.39175,0.82978,1,0.70294,0.087568,0.046279,0,1
0.098287,0.71343,1,0.96289,0.30428,0.665,0.58675,0.31006,0.37771,0.22953,0.20527,0.21183,0.17269,0.13171,0.041029,0.064064,0.042197,0.018472,0.026673,0,0.78676,0.35453,0.48698,0.62587,0.94473,0.33567,0.69777,0.8008,0.46768,1,0.73177,0.75448,0.7351,0.46604,0,0.52004,0.4345,0.66253,0.74078,0.63486,1
0.086073,0.65361,0.99908,1,0.2142,0.72423,0.67322,0.32663,0.57395,0.48418,0.39017,0.45668,0.30466,0.37565,0.11818,0.074422,0,0.072473,0.10396,0.28863,0.18042,0.55028,0.56045,0.48719,0.57553,0.23279,0.093606,0,0.86966,1,0.85387,0.76125,0.96484,0.81361,0.45196,0.37947,0.76858,0.43143,0.080726,0.18149,1
0,0.59332,0.99863,1,0.20913,0.63777,0.67366,0.43599,0.62134,0.55186,0.30614,0.27261,0.12929,0.13659,0.08399,0.11414,0.14333,0.18324,0.10343,0.16583,0.2253,0.14054,0.24458,0.25844,0.60606,0.64023,1,0.89374,0.20621,0.33384,0.072111,0,0.11014,0.034398,0.24577,0.36922,0.69523,0.37322,0.74686,0.75084,1
0.75332,0.88493,0.89714,1,0.74923,0.55596,0.56995,0.8925,0.95166,0.58241,0.59517,0.4741,0.29434,0.27201,0.30906,0.40216,0.32934,0.28828,0.10174,0,1,0.614,0.53549,0.9769,0.30445,0,0.40457,0.04951,0.19219,0.61887,0.42941,0.76625,0.96659,0.65895,0.66822,0.81148,0.61063,0.22144,0.23425,0.55372,1
0.26089,0.82897,1,0.89476,0.61117,0.76847,0.71974,0.84198,0.93352,0.62936,0.57227,0.42995,0.39937,0.38394,0.34296,0.24988,0.19714,0.13044,0.091951,0,0.63507,0.41905,1,0.78905,0.070647,0.31755,0.026208,0,0.37585,0.63623,0.41636,0.43076,0.62235,0.50647,0.42585,0.33847,0.20471,0.1699,0.1365,0.078768,1
0.57656,0.81202,0.74235,1,0.88748,0.74951,0.70484,0.8319,0.70091,0.341,0.23239,0.12001,0.14814,0.16335,0.023769,0,0.0034056,0.10537,0.06199,0.040039,0.45003,0.33498,0.27741,0.48743,0.44327,0.1451,0.26146,0.62273,0.51853,0.6674,0.80191,0.62367,0.84274,1,0.74437,0.53395,0.36441,0,0.023981,0.069348,1
0.64785,0.8961,0.7451,0.98115,1,0.59127,0.61678,0.87021,0.78364,0.40926,0.38099,0.27078,0.26873,0.27473,0.26635,0.15417,0.038627,0,0.01622,0.078693,0.70704,0.64598,0.27557,0.33777,0.2599,0,0.34894,0.56215,0.63631,0.9588,0.3019,1,0.51592,0.64608,0.58399,0.5593,0.75687,0.44967,0.66057,0.51092,1
0.76556,0.91131,0.90182,1,0.95791,0.71225,0.58138,0.53383,0.43439,0.27157,0.25257,0.17772,0.16356,0.11807,0.071181,0.041205,0.066536,0,0.011366,0.053244,0.37245,0.22785,0.055934,0.39968,0.33956,0.20214,0.32174,0.38547,1,0.6579,0.070502,0.90815,0.23568,0.75546,0.2393,0.30798,0,0.61344,0.091178,0.5579,1
1,0.82364,0.78096,0.97234,0.82977,0.46715,0.35319,0.56787,0.57228,0.26516,0.23086,0.14831,0.11452,0.10787,0.025865,0.06143,0.089671,0.092459,0.030851,0,0.47897,0.1944,0.37111,0.54469,0.30087,0.26706,0,0.45279,0.49725,0.62214,0.34181,0.27119,0.65827,0.78126,0.66754,1,0.78213,0.34726,0.32112,0.17429,1
0.36255,0.78177,1,0.99368,0.54296,0.69423,0.69024,0.5083,0.58346,0.44924,0.28937,0.28098,0.1884,0.26873,0.22897,0.21375,0.086088,0.067586,0.012781,0,0.88699,0,0.11759,0.3358,0.82816,0.40482,0.71988,0.36428,0.71679,0.65253,0.51058,0.63316,0.67582,0.67688,0.90314,0.59753,0.85809,0.66358,0.61143,1,1
0.11381,0.59714,0.95428,1,0.48636,0.58378,0.67818,0.57084,0.69463,0.46454,0.28286,0.23885,0.17663,0.12843,0.13817,0.2059,0.14716,0.074631,0.078077,0,0.40745,0.74104,0.67335,0.5998,0,0.64386,0.51573,0.54231,0.7114,0.50181,0.74866,0.50088,0.62585,0.69625,0.8349,0.85051,1,0.90381,0.75439,0.8229,1
0,0.68032,1,0.96031,0.2581,0.73853,0.63064,0.40398,0.76219,0.55778,0.36884,0.37383,0.25821,0.30242,0.22904,0.23683,0.23663,0.2485,0.19016,0.26136,0.23178,0,0.38568,0.4841,0.13613,0.45512,0.66167,0.18513,0.80629,1,0.6511,0.79976,0.45384,0.54907,0.85996,0.18698,0.12198,0.32858,0.47687,0.54737,1
0.1632,0.71146,1,0.90172,0.47839,0.74133,0.64683,0.52722,0.75323,0.59685,0.35879,0.34973,0.35368,0.30232,0.29633,0.29118,0.19995,0.087056,0.026223,0,1,0.52818,0.58535,0,0.7912,0.61382,0.3609,0.76476,0.60947,0.45233,0.58169,0.46459,0.50069,0.59257,0.37661,0.51523,0.56199,0.74944,0.71963,0.64253,1
0.091582,0.76622,1,0.92095,0.43047,0.67314,0.62073,0.61563,0.79373,0.4967,0.40085,0.32296,0.2124,0.18753,0.068834,0.13155,0.074006,0,0.03714,0.057985,0.69565,0.87483,0.7057,0.5768,1,0.99811,0.80889,0.80544,0.61584,0.31424,0.33145,0.1786,0.41263,0.34315,0.43935,0.5666,0,0.85922,0.70119,0.77224,1
0.2025,0.70728,0.95597,1,0.65024,0.59853,0.63104,0.52764,0.649,0.56493,0.47463,0.39111,0.26236,0.16898,0.061652,0.15219,0.1648,0.13978,0.077111,0,0.54077,0.20766,0.25739,0,0.48751,0.55749,0.44111,0.64007,0.78038,0.78353,0.8502,0.85762,0.91813,0.8305,0.7934,1,0.52784,0.56944,0.63146,0.42237,1
0.035705,0.80896,0.58485,0.3799,1,0.82124,0.75738,0.94649,0.64074,0.42402,0.46718,0.55114,0.29534,0.20917,0.13963,0.082372,0.0070217,0.03521,0,0.044575,0.9138,1,0.72622,0.98492,0.75611,0.52578,0.30766,0.36143,0.40609,0.77988,0.34306,0.63095,0.67185,0.26471,0.84915,0.2413,0.66296,0.50405,0,0.42404,1
0.34015,0.72593,0.7306,0.59707,1,0.81894,0.77787,0.93808,0.54666,0.40382,0.31205,0.25493,0.092395,0,0.0013508,0.046106,0.013614,0.018121,0.0025992,0.12306,0,0.25527,0.54801,0.29191,0.59027,0.62587,0.93106,0.67664,1,0.4601,0.74631,0.75128,0.50044,0.42077,0.39843,0.36531,0.54696,0.45762,0.435,0.612,1
0.64651,0.79363,0.71721,0.89519,0.91038,0.70137,0.8176,0.92289,1,0.80487,0.47707,0.38601,0.27598,0.24699,0.14012,0.17399,0.1868,0.18585,0.08925,0,1,0.88155,0.86106,0.85872,0.62934,0.77619,0.47729,0.52236,0.1249,0.27049,0.37068,0.46748,0.25038,0.44144,0.40526,0,0.75697,0.61937,0.80866,0.75117,1
0.65502,0.86586,0.69145,0.98942,1,0.60696,0.71095,0.90577,0.79904,0.55513,0.4312,0.25724,0.20814,0.20725,0.12387,0.055903,0,0.15226,0.11973,0.036981,0.25937,0.19489,0.088894,0.38568,0.12051,0,0.18658,0.66831,0.58413,0.58224,1,0.56861,0.49138,0.63245,0.65142,0.5791,0.45451,0.62947,0.7498,0.52388,1
0.80019,0.93581,0.87078,1,0.95903,0.66715,0.54549,0.50691,0.45208,0.2508,0.21016,0.17989,0.16106,0.12869,0.046011,0.072049,0.035177,0.032992,0,0.046779,0.59342,0.16837,0.27157,0.48679,0.31046,0.077844,0.20948,0.48134,0.32216,0.44094,0.85853,0.87625,0.81804,0.6824,0.44622,1,0.63039,0,0.73081,0.46929,1
1,0.78526,0.7042,0.96488,0.74042,0.44468,0.36781,0.6011,0.58701,0.33809,0.30559,0.23506,0.1381,0.14248,0.088562,0.14301,0.15039,0.021262,0,0.11255,0.28314,0.46145,0.46513,1,0.50597,0.54459,0.20216,0.28369,0.35292,0.51714,0.7921,0.14835,0.81179,0.22196,0.27352,0.27249,0.44124,0.37964,0,0.12029,1
0.99242,0.65708,0.70461,1,0.70279,0.42265,0.39728,0.7889,0.81022,0.24864,0.24519,0.31954,0.30937,0.22453,0.11317,0.17281,0.01063,0.10685,0,0.163,0.22897,0.83373,0.6148,0.79325,0.93236,0.96031,0.1832,0.13576,0.36513,0.82946,0.73607,0.85276,0.78618,0.90899,0.36083,1,0.48297,0.33346,0.8097,0,1
0.99133,0.665,0.64225,1,0.64865,0.31938,0.32507,0.71246,0.60413,0.1424,0.15574,0.27078,0.29956,0.20502,0.10209,0.11066,0.023727,0.051842,0,0.11308,0.73109,0.85394,0.65019,0.28283,0.43671,0.8173,0.83721,0.62359,0.5977,0.69482,1,0.78753,0.77158,0.57198,0.77555,0.66318,0.42905,0.39762,0,0.29323,1
0.98308,0.68468,0.69437,1,0.67676,0.31049,0.35901,0.66146,0.62325,0.19064,0.18755,0.23344,0.17593,0.24458,0.10822,0.10331,0.032289,0,0.080412,0.18638,0.42561,0.19954,0.037851,0.67071,0.47007,0.19214,0.63859,0.48238,0.1385,0.81045,0.37641,1,0.45555,0.21796,0,0.45344,0.46047,0.80753,0.76567,0.33838,1
1,0.64524,0.58444,0.96947,0.63366,0.26644,0.29882,0.5828,0.56197,0.13869,0.10981,0.15484,0.26581,0.23046,0.085411,0.10012,0.0039637,0.0066232,0,0.16865,0.60416,1,0.6329,0.11777,0.050537,0.56144,0.58429,0.57778,0.56452,0.7827,0.81921,0.47314,0.66294,0.29136,0.86385,0.74885,0.86592,0.5418,0,0.96871,1
0.95907,0.63382,0.65726,1,0.6664,0.25807,0.33832,0.63464,0.69388,0.16039,0.21746,0.19884,0.18744,0.17516,0.036516,0.063951,0.054219,0.04996,0,0.13898,0.50041,0.87003,0.76744,0.65488,0.8064,0.65105,0.002179,1,0.64563,0.45165,0.70895,0.55907,0.80766,0.39553,0.40284,0.75037,0.9001,0,0.87663,0.34049,1
0.9983,0.70065,0.69205,1,0.63533,0.37526,0.40785,0.71993,0.72406,0.2542,0.29753,0.26569,0.24158,0.28749,0.13693,0.11195,0,0.030511,0.036154,0.26711,0.72312,0.70144,0.2749,0.71402,0.91354,0.81749,0.73163,0.64466,0.49057,0.77142,0.77453,0.82458,0.57852,0.48404,0.77365,1,0,0.88706,0.65706,0.44359,1
0.96302,0.6811,0.64941,1,0.70601,0.3971,0.39806,0.72842,0.66769,0.24194,0.21375,0.24597,0.22088,0.21944,0.12815,0.094643,0,0.047705,0.02098,0.2307,0.49876,0.14687,0.56657,0.32102,0,0.76366,0.27157,0.79277,0.2345,0.82336,0.68478,0.27767,0.56385,0.52301,0.25516,0.17511,0.37471,0.20181,0.36939,1,1
0.92359,0.61989,0.67961,1,0.62302,0.33232,0.27748,0.66781,0.72025,0.19527,0.14957,0.18258,0.26961,0.23495,0.092458,0.10897,0.014856,0,0.048675,0.18696,0.71728,0.63024,0.84069,0.61794,0.02994,0,0.81602,0.71736,0.68798,0.77376,0.83644,0.7665,0.65436,0.25036,1,0.31943,0.92146,0.73412,0.068248,0.84763,1
0.9609,0.63748,0.66822,1,0.63704,0.31406,0.41779,0.65916,0.6656,0.20803,0.20286,0.24156,0.2363,0.1855,0.099565,0.10147,0.092743,0,0.089806,0.16281,0.71237,0.93581,0.51912,0.64207,0.7807,0.7618,0.86495,0.7415,0.51349,0,0.53617,0.55735,0.29327,1,0.44246,0.24619,0.1665,0.3863,0.69175,0.016147,1
0.98032,0.6802,0.63453,1,0.60751,0.346,0.36203,0.68897,0.74905,0.25692,0.17451,0.2079,0.24684,0.30465,0.078909,0.084297,0.053208,0.049249,0,0.11729,0.28797,0.075265,1,0.7581,0.3488,0.3146,0.46319,0.45802,0.56418,0.43217,0.84553,0.9173,0.4172,0.42893,0.68418,0,0.32978,0.76909,0.11883,0.14697,1
1,0.60514,0.65904,0.98421,0.64252,0.38189,0.34023,0.68722,0.66557,0.1406,0.1793,0.18387,0.22649,0.23248,0.067151,0.085713,0.026271,0,0.0033482,0.15109,0,0.20217,1,0.065513,0.49992,0.0083945,0.26958,0.5722,0.4997,0.75576,0.30146,0.092231,0.93394,0.45361,0.52048,0.54327,0.84599,0.28862,0.12918,0.21388,1
0.97593,0.64334,0.61148,1,0.66849,0.35943,0.35115,0.62247,0.6127,0.17985,0.1757,0.20701,0.20239,0.2404,0.10422,0.12217,0.078105,0.066573,0,0.23288,0.81689,0.86839,0,0.80375,0.90261,0.95376,0.781,0.53972,0.49588,0.72068,0.63199,1,0.67693,0.55104,0.99114,0.9339,0.85425,0.77607,0.84508,0.80479,1
0.96559,0.60087,0.71393,1,0.6183,0.34717,0.32447,0.689,0.73158,0.21529,0.17541,0.22288,0.26009,0.27338,0.17728,0.10573,0.01048,0,0.061067,0.21839,0.36008,1,0.38611,0.17978,0.25963,0.073856,0.47358,0.66493,0.60888,0.89737,0.29399,0.16489,0.51608,0.074288,0.098411,0.37818,0,0.94145,0.4249,0.12474,1
1,0.63987,0.64309,0.94027,0.61348,0.33907,0.23345,0.60513,0.69249,0.23831,0.28766,0.24828,0.12826,0.26774,0.16742,0.094218,0.036327,0.08893,0,0.25054,0.6344,0.5804,0.49199,0.46022,0.74706,0.86839,0.43554,0.18828,0.41114,0.87955,1,0.82467,0.61529,0.46035,0,0.59596,0.57016,0.82127,0.96353,0.75596,1
1,0.71416,0.59434,0.96931,0.65499,0.32514,0.34283,0.74119,0.75121,0.20912,0.22158,0.28384,0.23619,0.19539,0.033261,0.12439,0.034301,0,0.039055,0.17214,0.57854,0.16756,0.14608,0.99308,0.84358,0.24365,0.69361,0,0.65451,0.16719,1,0.32678,0.40303,0.26995,0.17769,0.84051,0.30472,0.88536,0.74089,0.92574,1
0.74771,0.85516,0.80656,0.97941,1,0.75702,0.76095,0.93679,0.99054,0.76805,0.64426,0.65644,0.55229,0.61892,0.51893,0.40435,0.17954,0.064084,0,0.023475,0.46943,0.36438,0.38685,0.23668,0.2111,0,0.027122,0.42188,0.46711,0.48788,1,0.41943,0.50691,0.65302,0.52074,0.26351,0.37038,0.32675,0.34185,0.34744,1
